match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5
2597,2025/26,29,Bruk-Bet Termalica Nieciecza,Wisła Płock,2.0,0.0,2.0,1.8658,2.1627,4.0284,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.017803,0.071716,0.144451,0.193969,0.195347,0.157388,0.105671,0.060812,0.030622,0.013706,0.005522,0.002022,0.000679,0.000292,0.982197,0.017803,1,0.017963,0.910481,0.089519,1,0.093782,0.76603,0.23397,0,1.452564,0.572061,0.427939,0,0.848775,0.376714,0.623286,0,0.472749,0.219326,0.780674,0,0.247598,0.113655,0.886345,0,0.120649,0.052843,0.947157,0,0.054291,0.154772,0.288774,0.269397,0.167547,0.078152,0.029163,0.009069,0.002417,0.000564,0.000117,2.6e-05,0.115014,0.248741,0.268976,0.193905,0.10484,0.045347,0.016345,0.00505,0.001365,0.000328,8.7e-05,0.845228,0.154772,0.556453,0.443547,0.287056,0.712944,0.119509,0.880491,0.041356,0.958644,0.012193,0.987807,0.884985,0.115015,0.636244,0.363756,0.367268,0.632732,0.173363,0.826637,0.068523,0.931477,0.023176,0.976824,1,0.168149,0,2.162693,1,0.586173,0,1.011272,0,0.338352,0,0.457708,0,0.127276,0,0.19039,0,0.042235,0,0.070984,0,0.012268,0,0.023449
2598,2025/26,29,Legia Warszawa,Zagłębie Lubin,1.0,3.0,4.0,1.9402,2.1278,4.068,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.017112,0.06961,0.141587,0.191991,0.195255,0.15886,0.107707,0.062593,0.031828,0.014386,0.005852,0.002164,0.000734,0.00032,0.982888,0.017112,1,0.01726,0.913278,0.086722,1,0.090715,0.771692,0.228308,1,0.25917,0.5797,0.4203,1,0.545244,0.384445,0.615555,0,0.485231,0.225585,0.774415,0,0.255648,0.117879,0.882121,0,0.125426,0.055286,0.944714,0,0.056873,0.143675,0.278759,0.270424,0.174892,0.084831,0.032918,0.010645,0.00295,0.000716,0.000154,3.6e-05,0.119099,0.253419,0.269612,0.191227,0.101723,0.043289,0.015352,0.004667,0.001241,0.000293,7.7e-05,0.856325,0.143675,0.577566,0.422434,0.307142,0.692858,0.13225,0.86775,0.047419,0.952581,0.014501,0.985499,0.880901,0.119099,0.627482,0.372518,0.357869,0.642131,0.166642,0.833358,0.064919,0.935081,0.02163,0.97837,1,0.155105,1,0.12681,0,0.861722,1,0.46604,0,0.36693,1,1.027588,0,0.141852,0,0.182292,0,0.04858,0,0.067122,0,0.014607,0,0.021867
2599,2025/26,29,Lechia Gdańsk,Piast Gliwice,1.0,3.0,4.0,1.9258,2.1836,4.1094,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.016418,0.067468,0.138626,0.189888,0.19508,0.160331,0.10981,0.064464,0.033114,0.01512,0.006213,0.002321,0.000795,0.000352,0.983582,0.016418,1,0.016554,0.916114,0.083886,1,0.087614,0.777488,0.222512,1,0.251686,0.5876,0.4124,1,0.531708,0.39252,0.60748,0,0.498437,0.232189,0.767811,0,0.264212,0.122379,0.877621,0,0.13054,0.057914,0.942086,0,0.059659,0.145759,0.280703,0.270289,0.173507,0.083535,0.032174,0.010327,0.002841,0.000684,0.000146,3.4e-05,0.112635,0.24595,0.268529,0.195453,0.106698,0.046597,0.016958,0.00529,0.001444,0.00035,9.4e-05,0.854241,0.145759,0.573538,0.426462,0.303249,0.696751,0.129742,0.870258,0.046207,0.953793,0.014032,0.985968,0.887364,0.112636,0.641414,0.358586,0.372885,0.627115,0.177432,0.822568,0.070734,0.929266,0.024137,0.975863,1,0.157542,1,0.1195,0,0.852232,1,0.44408,0,0.361327,1,0.986485,0,0.138966,0,0.195324,0,0.047309,0,0.07336,0,0.014131,0,0.024433
2600,2025/26,29,Górnik Zabrze,Korona Kielce,0.0,3.0,3.0,2.0003,2.2029,4.2032,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.014947,0.062827,0.132038,0.184995,0.194394,0.163416,0.114479,0.06874,0.036116,0.016867,0.00709,0.002709,0.000949,0.000434,0.985053,0.014947,1,0.01506,0.922226,0.077774,1,0.080965,0.790188,0.209812,1,0.235485,0.605193,0.394807,0,0.929358,0.410799,0.589201,0,0.528988,0.247383,0.752617,0,0.284199,0.132904,0.867096,0,0.142606,0.064164,0.935836,0,0.066316,0.135295,0.27063,0.270671,0.180474,0.090251,0.036106,0.012037,0.00344,0.00086,0.000191,4.6e-05,0.110482,0.243381,0.268072,0.196846,0.108408,0.047762,0.017536,0.005519,0.00152,0.000372,0.000101,0.864705,0.135295,0.594075,0.405925,0.323405,0.676595,0.14293,0.85707,0.05268,0.94732,0.016574,0.983426,0.889517,0.110483,0.646136,0.353864,0.378063,0.621937,0.181218,0.818782,0.07281,0.92719,0.025047,0.974953,0,2.000298,1,0.117077,0,0.901587,1,0.436745,0,0.390682,1,0.972694,0,0.154236,0,0.199937,0,0.054118,0,0.075597,0,0.016713,0,0.025366
2601,2025/26,29,Radomiak Radom,Widzew Łódź,4.0,2.0,6.0,2.0113,2.2717,4.283,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.013801,0.059111,0.126586,0.180722,0.193508,0.165758,0.118323,0.072397,0.038759,0.018445,0.0079,0.003076,0.001098,0.000515,0.986199,0.013801,1,0.013898,0.927087,0.072913,1,0.075708,0.800501,0.199499,1,0.222517,0.619779,0.380221,1,0.478393,0.426271,0.573729,1,0.85268,0.260513,0.739487,1,1.345103,0.14219,0.85781,0,0.153372,0.069793,0.930207,0,0.072348,0.133815,0.269141,0.270662,0.181461,0.091243,0.036703,0.012304,0.003535,0.000889,0.000199,4.8e-05,0.103137,0.234296,0.266125,0.201518,0.114447,0.051998,0.019687,0.006389,0.001814,0.000458,0.00013,0.866185,0.133815,0.597044,0.402956,0.326382,0.673618,0.144921,0.855079,0.053678,0.946322,0.016975,0.983025,0.896862,0.103138,0.662567,0.337433,0.396442,0.603558,0.194924,0.805076,0.080476,0.919524,0.028478,0.971522,1,0.143657,1,0.108853,1,0.515764,1,0.411634,1,1.119687,0,0.504913,1,1.931567,0,0.216819,0,0.055172,0,0.083899,0,0.017121,0,0.028891
2602,2025/26,29,Pogoń Szczecin,Lech Poznań,3.0,3.0,6.0,2.0192,2.1914,4.2106,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.014838,0.062476,0.13153,0.184605,0.194323,0.163642,0.114838,0.069076,0.036356,0.017009,0.007162,0.002741,0.000962,0.000441,0.985162,0.014838,1,0.014949,0.922686,0.077314,1,0.080466,0.791156,0.208844,1,0.23426,0.606551,0.393449,1,0.499966,0.412228,0.587772,1,0.886179,0.248585,0.751415,1,1.391969,0.133747,0.866253,0,0.143578,0.064671,0.935329,0,0.066857,0.132762,0.268072,0.270646,0.182163,0.091956,0.037135,0.012497,0.003605,0.00091,0.000204,5e-05,0.11176,0.244911,0.268349,0.19602,0.10739,0.047067,0.01719,0.005382,0.001474,0.000359,9.7e-05,0.867238,0.132762,0.599166,0.400834,0.32852,0.67148,0.146357,0.853643,0.054402,0.945598,0.017266,0.982734,0.888239,0.111761,0.643328,0.356672,0.374979,0.625021,0.178959,0.821041,0.071569,0.928431,0.024502,0.975498,1,0.142442,1,0.118514,1,0.512217,1,0.441101,1,1.113158,1,0.980885,0,0.158242,0,0.197182,0,0.055938,0,0.074259,0,0.017417,0,0.024807
2603,2025/26,29,GKS Katowice,Motor Lublin,2.0,5.0,7.0,2.0282,2.1338,4.162,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.015576,0.064829,0.134909,0.187164,0.194744,0.162105,0.112447,0.066858,0.034783,0.016085,0.006695,0.002533,0.000879,0.000396,0.984424,0.015576,1,0.015699,0.919595,0.080405,1,0.083822,0.784686,0.215314,1,0.242472,0.597522,0.402478,1,0.514963,0.402779,0.597221,1,0.909368,0.240674,0.759326,1,1.424312,0.128227,0.871773,1,2.05395,0.06137,0.93863,0,0.063334,0.131572,0.266855,0.270617,0.182955,0.092767,0.03763,0.01272,0.003686,0.000934,0.000211,5.2e-05,0.118387,0.252613,0.269513,0.191696,0.10226,0.043641,0.01552,0.004731,0.001262,0.000299,7.8e-05,0.868428,0.131572,0.601573,0.398427,0.330956,0.669044,0.148,0.852,0.055233,0.944767,0.017603,0.982397,0.881613,0.118387,0.629,0.371,0.359487,0.640513,0.167791,0.832209,0.065531,0.934469,0.02189,0.97811,1,0.141071,1,0.126002,1,0.508207,1,0.463624,0,0.401905,1,1.023077,0,0.160169,1,1.785036,0,0.056817,1,2.725232,0,0.01776,0,0.022133
2604,2025/26,29,Raków Częstochowa,Cracovia,1.0,2.0,3.0,1.8662,2.2436,4.1098,1,941.145,0.5426,0.6216,0.0949,0.119,-0.0489,0.01641,0.067444,0.138592,0.189864,0.195078,0.160348,0.109834,0.064486,0.033128,0.015128,0.006217,0.002323,0.000796,0.000352,0.98359,0.01641,1,0.016546,0.916146,0.083854,1,0.08758,0.777554,0.222446,1,0.251602,0.58769,0.41231,0,0.88598,0.392612,0.607388,0,0.498588,0.232265,0.767735,0,0.26431,0.122431,0.877569,0,0.130599,0.057945,0.942055,0,0.059691,0.15471,0.288721,0.269405,0.167588,0.078188,0.029183,0.009077,0.00242,0.000565,0.000117,2.6e-05,0.106076,0.237992,0.266979,0.199665,0.111992,0.050253,0.018791,0.006023,0.001689,0.000421,0.000117,0.845289,0.154711,0.556569,0.443431,0.287164,0.712836,0.119576,0.880424,0.041387,0.958613,0.012204,0.987796,0.893923,0.106077,0.655931,0.344069,0.388952,0.611048,0.189287,0.810713,0.077295,0.922705,0.027042,0.972958,1,0.168077,1,0.112136,0,0.813213,1,0.4217,0,0.338504,0,0.49258,0,0.127352,0,0.209841,0,0.042268,0,0.080446,0,0.012279,0,0.027414
2605,2025/26,30,Wisła Płock,Radomiak Radom,3.0,2.0,5.0,1.9968,2.1663,4.1631,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.015559,0.064774,0.13483,0.187105,0.194735,0.162141,0.112502,0.066909,0.034819,0.016106,0.006705,0.002538,0.00088,0.000397,0.984441,0.015559,1,0.015681,0.919667,0.080333,1,0.083743,0.784837,0.215163,1,0.242279,0.597732,0.402268,1,0.514613,0.402997,0.597003,1,0.908827,0.240856,0.759144,0,0.275563,0.128353,0.871647,0,0.137371,0.061445,0.938555,0,0.063413,0.135769,0.271104,0.27067,0.180158,0.089935,0.035916,0.011953,0.00341,0.000851,0.000189,4.6e-05,0.114601,0.24826,0.268903,0.194175,0.10516,0.045562,0.01645,0.005091,0.001379,0.000332,8.9e-05,0.864231,0.135769,0.593127,0.406873,0.322457,0.677543,0.142299,0.857701,0.052365,0.947635,0.016448,0.983552,0.885399,0.114601,0.637139,0.362861,0.368236,0.631764,0.174062,0.825938,0.068901,0.931099,0.02334,0.97666,1,0.145915,1,0.121717,1,0.522347,1,0.450767,1,1.131785,0,0.459239,0,0.1535,0,0.191236,0,0.053786,0,0.07139,0,0.016585,0,0.023617
2606,2025/26,30,Lechia Gdańsk,Raków Częstochowa,2.0,2.0,4.0,2.0317,2.1943,4.226,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.01461,0.061743,0.130464,0.183782,0.194168,0.164112,0.115591,0.069785,0.036864,0.01731,0.007315,0.00281,0.00099,0.000456,0.98539,0.01461,1,0.014718,0.923647,0.076353,1,0.079425,0.793183,0.206817,1,0.231701,0.609401,0.390599,1,0.495278,0.415234,0.584766,0,0.536543,0.251121,0.748879,0,0.289178,0.13553,0.86447,0,0.145639,0.065745,0.934255,0,0.068006,0.131112,0.266381,0.270603,0.183262,0.093083,0.037823,0.012808,0.003717,0.000944,0.000213,5.3e-05,0.111437,0.244525,0.268281,0.19623,0.107647,0.047242,0.017277,0.005416,0.001486,0.000362,9.8e-05,0.868887,0.131113,0.602506,0.397494,0.331903,0.668097,0.148641,0.851359,0.055558,0.944442,0.017735,0.982265,0.888563,0.111437,0.644038,0.355962,0.375757,0.624243,0.179527,0.820473,0.071881,0.928119,0.024639,0.975361,1,0.140542,1,0.11815,1,0.506658,1,0.439998,0,0.403322,0,0.471216,0,0.160921,0,0.197874,0,0.057161,0,0.074595,0,0.017894,0,0.024948
2607,2025/26,30,Zagłębie Lubin,Bruk-Bet Termalica Nieciecza,6.0,2.0,8.0,1.8975,2.287,4.1845,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.01523,0.06373,0.133338,0.185984,0.194562,0.162828,0.113559,0.067884,0.035507,0.016509,0.006908,0.002628,0.000916,0.000416,0.98477,0.01523,1,0.015347,0.92104,0.07896,1,0.082252,0.787702,0.212298,1,0.238635,0.601718,0.398282,1,0.507966,0.407156,0.592844,1,0.898559,0.244327,0.755673,1,1.409246,0.130768,0.869232,1,2.034327,0.062885,0.937115,1,2.766452,0.149943,0.284517,0.269935,0.170734,0.080992,0.030736,0.00972,0.002635,0.000625,0.000132,3e-05,0.101571,0.232292,0.265626,0.202496,0.115777,0.052956,0.020185,0.006595,0.001885,0.000479,0.000137,0.850057,0.149943,0.56554,0.43446,0.295605,0.704395,0.124871,0.875129,0.043879,0.956121,0.013142,0.986858,0.898428,0.101572,0.666136,0.333864,0.40051,0.59949,0.198014,0.801986,0.082237,0.917763,0.029281,0.970719,1,0.162452,1,0.107109,1,0.569974,1,0.406261,1,1.218731,0,0.511676,1,2.080474,0,0.220664,1,3.126319,0,0.085816,1,4.331942,0,0.029718
2608,2025/26,30,Korona Kielce,GKS Katowice,2.0,0.0,2.0,1.954,2.0543,4.0083,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.018163,0.072805,0.145915,0.194959,0.195365,0.156618,0.10463,0.059913,0.030019,0.01337,0.005359,0.001953,0.000652,0.000279,0.981837,0.018163,1,0.01833,0.909031,0.090969,1,0.095376,0.763116,0.236884,0,1.440187,0.568158,0.431842,0,0.839695,0.372793,0.627207,0,0.466478,0.216175,0.783825,0,0.243569,0.111545,0.888455,0,0.118271,0.051632,0.948368,0,0.053012,0.141706,0.276894,0.270525,0.176202,0.086075,0.033638,0.010955,0.003058,0.000747,0.000162,3.8e-05,0.128183,0.263325,0.270475,0.185212,0.09512,0.039081,0.013381,0.003927,0.001008,0.00023,5.8e-05,0.858294,0.141706,0.5814,0.4186,0.310875,0.689125,0.134673,0.865327,0.048598,0.951402,0.01496,0.98504,0.871817,0.128183,0.608492,0.391508,0.338017,0.661983,0.152805,0.847195,0.057685,0.942315,0.018604,0.981396,1,0.152809,0,2.054296,1,0.542316,0,0.937749,0,0.372333,0,0.412515,0,0.144648,0,0.165824,0,0.049819,0,0.059416,0,0.015073,0,0.018779
2609,2025/26,30,Cracovia,Pogoń Szczecin,3.0,4.0,7.0,1.8877,2.1052,3.9929,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.018446,0.073652,0.147044,0.195712,0.195366,0.156016,0.103827,0.059225,0.02956,0.013115,0.005237,0.001901,0.000632,0.000269,0.981554,0.018446,1,0.018618,0.907902,0.092098,1,0.096619,0.760858,0.239142,1,0.273308,0.565147,0.434853,1,0.57067,0.369781,0.630219,1,0.994844,0.213765,0.786235,1,1.542879,0.109938,0.890062,1,2.207838,0.050713,0.949287,0,0.052045,0.15142,0.285835,0.269785,0.169758,0.080113,0.030246,0.009516,0.002566,0.000606,0.000127,2.9e-05,0.121821,0.256458,0.269948,0.189431,0.099698,0.041977,0.014728,0.004429,0.001166,0.000273,7e-05,0.84858,0.15142,0.562745,0.437255,0.29296,0.70704,0.123202,0.876798,0.043089,0.956911,0.012843,0.987157,0.878178,0.121822,0.62172,0.37828,0.351772,0.648228,0.162341,0.837659,0.062643,0.937357,0.020666,0.979334,1,0.164191,1,0.129906,1,0.574929,1,0.475265,1,1.227719,1,1.044772,0,0.131479,1,1.818056,0,0.044045,0,0.064691,0,0.012926,0,0.020883
2610,2025/26,30,Lech Poznań,Legia Warszawa,0.0,1.0,1.0,1.8952,2.2057,4.1009,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.016558,0.067903,0.139231,0.190323,0.195123,0.160034,0.10938,0.064079,0.032847,0.014967,0.006138,0.002288,0.000782,0.000345,0.983442,0.016558,1,0.016697,0.915538,0.084462,0,2.471457,0.776307,0.223693,0,1.49748,0.585984,0.414016,0,0.88185,0.390861,0.609139,0,0.495709,0.230827,0.769173,0,0.262439,0.121447,0.878553,0,0.129479,0.057368,0.942632,0,0.059079,0.150288,0.284826,0.269901,0.170506,0.080786,0.030621,0.009672,0.002619,0.00062,0.000131,3e-05,0.110173,0.243009,0.268003,0.197045,0.108655,0.047932,0.017621,0.005552,0.001531,0.000375,0.000102,0.849712,0.150288,0.564885,0.435115,0.294984,0.705016,0.124478,0.875522,0.043692,0.956308,0.013072,0.986928,0.889826,0.110174,0.646817,0.353183,0.378814,0.621186,0.181769,0.818231,0.073114,0.926886,0.025181,0.974819,0,1.895202,1,0.116729,0,0.832145,0,1.040769,0,0.349535,0,0.476125,0,0.132935,0,0.200611,0,0.044675,0,0.075925,0,0.013158,0,0.025503
2611,2025/26,30,Jagiellonia Białystok,Górnik Zabrze,4.0,3.0,7.0,2.0917,2.127,4.2187,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.014717,0.062088,0.130967,0.184172,0.194243,0.163891,0.115236,0.06945,0.036624,0.017167,0.007242,0.002778,0.000977,0.000448,0.985283,0.014717,1,0.014827,0.923194,0.076806,1,0.079916,0.792227,0.207773,1,0.232907,0.608056,0.391944,1,0.497489,0.413813,0.586187,1,0.882341,0.249921,0.750079,1,1.386609,0.134686,0.865314,1,2.004811,0.065236,0.934764,0,0.067461,0.123477,0.258277,0.270119,0.188336,0.098486,0.0412,0.014363,0.004292,0.001122,0.000261,6.7e-05,0.119194,0.253526,0.269625,0.191164,0.101652,0.043243,0.01533,0.004658,0.001238,0.000293,7.6e-05,0.876523,0.123477,0.618246,0.381754,0.348127,0.651873,0.159791,0.840209,0.061305,0.938695,0.020105,0.979895,0.880805,0.119195,0.627279,0.372721,0.357654,0.642346,0.166489,0.833511,0.064838,0.935162,0.021595,0.978405,1,0.131792,1,0.126919,1,0.480869,1,0.466364,1,1.055188,1,1.028189,1,1.833889,0,0.182108,0,0.063265,0,0.067036,0,0.02031,0,0.021832
2612,2025/26,30,Piast Gliwice,Arka Gdynia,2.0,2.0,4.0,1.9793,2.2109,4.1902,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.015144,0.063455,0.132943,0.185685,0.194513,0.163008,0.113838,0.068143,0.035691,0.016617,0.006963,0.002652,0.000926,0.000421,0.984856,0.015144,1,0.01526,0.921401,0.078599,1,0.08186,0.788458,0.211542,1,0.237676,0.602773,0.397227,1,0.506215,0.40826,0.59174,0,0.524689,0.245252,0.754748,0,0.281372,0.131414,0.868586,0,0.140889,0.063271,0.936729,0,0.065361,0.138166,0.273472,0.270641,0.17856,0.088356,0.034977,0.011538,0.003263,0.000807,0.000178,4.3e-05,0.109602,0.242319,0.267872,0.197412,0.109115,0.048248,0.017779,0.005615,0.001552,0.000381,0.000104,0.861834,0.138166,0.588362,0.411638,0.317721,0.682279,0.139161,0.860839,0.050805,0.949195,0.015828,0.984172,0.890397,0.109603,0.648078,0.351922,0.380207,0.619793,0.182795,0.817205,0.07368,0.92632,0.025431,0.974569,1,0.148693,1,0.116088,1,0.530413,1,0.433744,0,0.382317,0,0.47837,0,0.149848,0,0.201865,0,0.052141,0,0.076536,0,0.015955,0,0.02576
2613,2025/26,30,Widzew Łódź,Motor Lublin,2.0,1.0,3.0,2.0825,2.2634,4.3459,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.01296,0.056324,0.122387,0.177293,0.192623,0.167423,0.121266,0.075287,0.040898,0.019749,0.008583,0.003391,0.001228,0.000588,0.98704,0.01296,1,0.013045,0.930716,0.069284,1,0.071801,0.808329,0.191671,1,0.212787,0.631035,0.368965,0,0.997055,0.438412,0.561588,0,0.576987,0.270989,0.729011,0,0.316067,0.149723,0.850277,0,0.162193,0.074436,0.925564,0,0.077352,0.124618,0.259518,0.270223,0.18758,0.097659,0.040675,0.014118,0.0042,0.001093,0.000253,6.4e-05,0.103996,0.235385,0.266385,0.200979,0.113724,0.051481,0.01942,0.006279,0.001777,0.000447,0.000126,0.875381,0.124619,0.615864,0.384136,0.345641,0.654359,0.158062,0.841938,0.060403,0.939597,0.019728,0.980272,0.896003,0.103997,0.660618,0.339382,0.394232,0.605768,0.193253,0.806747,0.079529,0.920471,0.028049,0.971951,1,0.133096,1,0.109812,1,0.484729,0,1.080629,0,0.424099,0,0.501258,0,0.172049,0,0.214745,0,0.062304,0,0.08287,0,0.019925,0,0.02845
2614,2025/26,31,Arka Gdynia,Górnik Zabrze,0.0,2.0,2.0,2.0658,2.2224,4.2881,1,955.8806,0.5416,0.6193,0.1024,0.1136,-0.047,0.01373,0.058878,0.126239,0.180443,0.193441,0.165901,0.118567,0.072633,0.038933,0.01855,0.007954,0.003101,0.001108,0.000521,0.98627,0.01373,1,0.013826,0.927391,0.072609,1,0.07538,0.801152,0.198848,0,1.615216,0.620709,0.379291,0,0.969452,0.427268,0.572732,0,0.557337,0.261367,0.738633,0,0.302954,0.1428,0.8572,0,0.154084,0.070167,0.929833,0,0.07275,0.126717,0.261772,0.270384,0.186186,0.096156,0.039728,0.013678,0.004037,0.001042,0.000239,6e-05,0.108349,0.240794,0.267571,0.198216,0.110129,0.04895,0.018131,0.005756,0.001599,0.000395,0.000109,0.873283,0.126717,0.611511,0.388489,0.341127,0.658873,0.154941,0.845059,0.058785,0.941215,0.019057,0.980943,0.891651,0.108349,0.650856,0.349144,0.383286,0.616714,0.185069,0.814931,0.07494,0.92506,0.02599,0.97401,0,2.065799,1,0.11468,0,0.94549,1,0.429467,0,0.417224,0,0.48335,0,0.168349,0,0.204652,0,0.060584,0,0.077897,0,0.019241,0,0.026334
2615,2025/26,31,Legia Warszawa,Widzew Łódź,4.0,2.0,6.0,2.0585,2.2404,4.2989,1,955.8806,0.5416,0.6193,0.1024,0.1136,-0.047,0.013584,0.058395,0.125516,0.17986,0.193299,0.166194,0.119075,0.073127,0.039296,0.01877,0.008069,0.003153,0.00113,0.000533,0.986416,0.013584,1,0.013677,0.928021,0.071979,1,0.0747,0.802505,0.197495,1,0.220017,0.622645,0.377355,1,0.473778,0.429346,0.570654,1,0.845492,0.263152,0.736848,1,1.335024,0.144077,0.855923,0,0.155575,0.07095,0.92905,0,0.073593,0.127645,0.262758,0.270444,0.185569,0.095499,0.039317,0.013489,0.003967,0.001021,0.000233,5.9e-05,0.106416,0.238414,0.267072,0.199449,0.111711,0.050056,0.018691,0.005982,0.001675,0.000417,0.000116,0.872354,0.127646,0.609597,0.390403,0.339153,0.660847,0.153584,0.846416,0.058085,0.941915,0.018768,0.981232,0.893583,0.106417,0.655169,0.344831,0.388097,0.611903,0.188648,0.811352,0.076937,0.923063,0.026881,0.973119,1,0.13656,1,0.112516,1,0.494957,1,0.422862,1,1.081304,0,0.491182,1,1.873508,0,0.209053,0,0.05984,0,0.080058,0,0.018946,0,0.027249
2616,2025/26,31,Motor Lublin,Lech Poznań,0.0,0.0,0.0,1.9603,2.2574,4.2177,1,955.8806,0.5416,0.6193,0.1024,0.1136,-0.047,0.014732,0.062136,0.131037,0.184225,0.194253,0.163861,0.115187,0.069404,0.036591,0.017148,0.007232,0.002773,0.000975,0.000448,0.985268,0.014732,0,4.217723,0.923132,0.076868,0,2.565662,0.792095,0.207905,0,1.570675,0.60787,0.39213,0,0.936162,0.413617,0.586383,0,0.533782,0.249756,0.750244,0,0.287357,0.13457,0.86543,0,0.144528,0.065166,0.934834,0,0.067386,0.140816,0.276042,0.270563,0.176795,0.086643,0.033969,0.011098,0.003108,0.000762,0.000166,3.9e-05,0.104622,0.236174,0.26657,0.200585,0.1132,0.051108,0.019228,0.006201,0.00175,0.000439,0.000123,0.859184,0.140816,0.583142,0.416858,0.312579,0.687421,0.135785,0.864215,0.049142,0.950858,0.015173,0.984827,0.895377,0.104623,0.659203,0.340797,0.392633,0.607367,0.192049,0.807951,0.078849,0.921151,0.027741,0.972259,0,1.960301,0,2.257392,0,0.87501,0,1.076468,0,0.374808,0,0.498622,0,0.145934,0,0.213254,0,0.050391,0,0.082131,0,0.015289,0,0.028133
2617,2025/26,31,Zagłębie Lubin,Cracovia,2.0,2.0,4.0,1.924,2.3237,4.2477,1,955.8806,0.5416,0.6193,0.1024,0.1136,-0.047,0.014297,0.060729,0.12898,0.182623,0.193933,0.164754,0.116638,0.070778,0.03758,0.017737,0.007534,0.002909,0.00103,0.000478,0.985703,0.014297,1,0.0144,0.924974,0.075026,1,0.07799,0.795994,0.204006,1,0.228164,0.61337,0.38663,1,0.488786,0.419437,0.580563,0,0.543758,0.254683,0.745317,0,0.293946,0.138046,0.861954,0,0.148553,0.067268,0.932732,0,0.069637,0.146022,0.280946,0.27027,0.173333,0.083373,0.032082,0.010288,0.002828,0.00068,0.000145,3.4e-05,0.097911,0.227515,0.264338,0.204748,0.118943,0.055278,0.021408,0.007107,0.002064,0.000533,0.000155,0.853978,0.146022,0.573032,0.426968,0.302763,0.697237,0.12943,0.87057,0.046056,0.953944,0.013974,0.986026,0.902088,0.097912,0.674573,0.325427,0.410235,0.589765,0.205487,0.794513,0.086544,0.913456,0.031267,0.968733,1,0.15785,1,0.103043,1,0.556814,1,0.393675,0,0.36063,0,0.528031,0,0.138607,0,0.230026,0,0.04715,0,0.09052,0,0.014073,0,0.031766
