match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_yc_avg_before,ref_yc_shrunk_before,ref_yc_delta_raw,ref_yc_log_ratio,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2534,2025/26,22,Legia Warszawa,Wisła Płock,1.0,1.0,2.0,Przybyl J.,Jaroslaw Przybyl,54.0,0.8438,4.2316,4.4737,0.24209999999999976,0.04990061824194747,1.976,2.3025,4.2785,1,834.7242,0.5477,0.6262,0.115,0.1197,-0.0691,0.9563,referee,1,0.013864,0.059316,0.12689,0.180966,0.193565,0.165633,0.118109,0.07219,0.038608,0.018354,0.007853,0.003054,0.001089,0.00051,0.986136,0.013864,1,0.013961,0.926821,0.073179,1,0.075995,0.79993,0.20007,0,1.60909,0.618965,0.381035,0,0.964863,0.4254,0.5746,0,0.554081,0.259767,0.740233,0,0.30079,0.141657,0.858343,0,0.152752,0.069468,0.930532,0,0.071998
2535,2025/26,22,Lechia Gdańsk,Zagłębie Lubin,2.0,4.0,6.0,Krasny S.,Sebastian Krasny,22.0,0.6875,4.2361,4.0113,-0.2248000000000001,-0.048628651907608456,1.8676,2.1286,3.9962,1,834.7242,0.5477,0.6262,0.115,0.1197,-0.0691,0.9563,referee,1,0.018386,0.073474,0.146806,0.195554,0.195366,0.156143,0.103996,0.059369,0.029656,0.013168,0.005262,0.001912,0.000637,0.000271,0.981614,0.018386,1,0.018557,0.90814,0.09186,1,0.096356,0.761334,0.238666,1,0.272683,0.56578,0.43422,1,0.56955,0.370414,0.629586,1,0.993135,0.21427,0.78573,1,1.540517,0.110275,0.889725,0,0.116842,0.050906,0.949094,0,0.052247
2536,2025/26,22,Górnik Zabrze,Pogoń Szczecin,3.0,5.0,8.0,Myc W.,Wojciech Myc,42.0,0.8077,4.2289,4.0825,-0.14640000000000075,-0.031447916586746505,1.9312,2.08,4.0112,1,834.7242,0.5477,0.6262,0.115,0.1197,-0.0691,0.9563,referee,1,0.018111,0.072648,0.145703,0.194817,0.195364,0.15673,0.10478,0.060042,0.030105,0.013418,0.005382,0.001963,0.000656,0.000281,0.981889,0.018111,1,0.018277,0.909241,0.090759,1,0.095145,0.763538,0.236462,1,0.269793,0.568721,0.431279,1,0.564365,0.373357,0.626643,1,0.98522,0.216627,0.783373,1,1.529577,0.111847,0.888153,1,2.190619,0.051805,0.948195,1,2.960267
2537,2025/26,22,Korona Kielce,Lech Poznań,1.0,1.0,2.0,Lasyk P.,Piotr Lasyk,61.0,0.8592,4.2342,3.7795,-0.4547000000000003,-0.10097657743062594,1.7836,1.977,3.7606,1,834.7242,0.5477,0.6262,0.115,0.1197,-0.0691,0.9563,referee,1,0.023269,0.087506,0.164539,0.206257,0.193915,0.145849,0.091414,0.049111,0.023086,0.009647,0.003628,0.00124,0.000389,0.000152,0.976731,0.023269,1,0.023544,0.889226,0.110774,1,0.117404,0.724687,0.275313,0,1.289847,0.51843,0.48157,0,0.730704,0.324516,0.675484,0,0.392325,0.178667,0.821333,0,0.196826,0.087253,0.912747,0,0.091296,0.038142,0.961858,0,0.038888
2538,2025/26,22,Raków Częstochowa,Bruk-Bet Termalica Nieciecza,0.0,3.0,3.0,Raczkowski P.,Pawel Raczkowski,53.0,0.8413,4.2335,5.4339,1.2004000000000001,0.22601678310072737,2.3518,2.8401,5.1919,1,834.7242,0.5477,0.6262,0.115,0.1197,-0.0691,0.9563,referee,1,0.005562,0.028875,0.074957,0.129723,0.168377,0.174839,0.151291,0.112212,0.072824,0.04201,0.021811,0.010295,0.004454,0.00277,0.994438,0.005562,1,0.005577,0.965564,0.034436,1,0.035043,0.890606,0.109394,1,0.115853,0.760883,0.239117,0,1.430801,0.592506,0.407494,0,0.897728,0.417667,0.582333,0,0.540712,0.266376,0.733624,0,0.309759,0.154164,0.845836,0,0.16743
2539,2025/26,22,Jagiellonia Białystok,Radomiak Radom,3.0,5.0,8.0,Sylwestrzak D.,Damian Sylwestrzak,52.0,0.8387,4.2314,4.5696,0.3382000000000005,0.06904077723100022,2.1466,2.3879,4.5345,1,834.7242,0.5477,0.6262,0.115,0.1197,-0.0691,0.9563,referee,1,0.010732,0.048665,0.110336,0.166773,0.189059,0.171458,0.12958,0.083941,0.047579,0.023972,0.01087,0.004481,0.001693,0.000862,0.989268,0.010732,1,0.01079,0.940603,0.059397,1,0.061234,0.830268,0.169732,1,0.186007,0.663494,0.336506,1,0.410235,0.474436,0.525564,1,0.74563,0.302977,0.697023,1,1.194098,0.173397,0.826603,1,1.752171,0.089457,0.910543,1,2.414002
2540,2025/26,22,Piast Gliwice,Motor Lublin,3.0,1.0,4.0,Kwiatkowski T.,Tomasz Kwiatkowski,47.0,0.8246,4.226,4.0923,-0.13370000000000015,-0.02869819087097536,2.058,2.2243,4.2822,1,834.7242,0.5477,0.6262,0.115,0.1197,-0.0691,0.9563,referee,1,0.013812,0.059145,0.126637,0.180763,0.193517,0.165737,0.118288,0.072362,0.038734,0.01843,0.007892,0.003072,0.001096,0.000514,0.986188,0.013812,1,0.013908,0.927043,0.072957,1,0.075755,0.800407,0.199593,1,0.222635,0.619644,0.380356,1,0.47861,0.426127,0.573873,0,0.555347,0.260389,0.739611,0,0.301632,0.142102,0.857898,0,0.15327,0.069739,0.930261,0,0.07229
2541,2025/26,22,Widzew Łódź,Cracovia,5.0,4.0,9.0,Stefanski D.,Daniel Stefanski,37.0,0.7872,4.2257,4.8353,0.6096000000000004,0.12132941747909842,2.1191,2.5619,4.681,1,834.7242,0.5477,0.6262,0.115,0.1197,-0.0691,0.9563,referee,1,0.00927,0.043393,0.10156,0.158466,0.185444,0.173612,0.135445,0.090573,0.052996,0.027564,0.012903,0.005491,0.002142,0.001141,0.99073,0.00927,1,0.009313,0.947337,0.052663,1,0.0541,0.845777,0.154223,1,0.167499,0.687311,0.312689,1,0.374969,0.501867,0.498133,1,0.689421,0.328255,0.671745,1,1.113965,0.19281,0.80719,1,1.646051,0.102236,0.897764,1,2.280467
2542,2025/26,23,Arka Gdynia,Lechia Gdańsk,0.0,1.0,1.0,Raczkowski P.,Pawel Raczkowski,54.0,0.8438,4.2383,5.3966,1.1583000000000006,0.21869749202943622,2.503,2.8685,5.3715,1,836.5087,0.5401,0.6194,0.1135,0.1195,-0.0567,0.9548,referee,1,0.004647,0.024963,0.067044,0.120041,0.1612,0.173176,0.155034,0.118966,0.079878,0.047673,0.025608,0.012505,0.005597,0.003668,0.995353,0.004647,1,0.004658,0.97039,0.02961,0,3.51963,0.903346,0.096654,0,2.336614,0.783304,0.216696,0,1.52926,0.622105,0.377895,0,0.973138,0.448929,0.551071,0,0.595892,0.293895,0.706105,0,0.347991,0.174929,0.825071,0,0.192285
2543,2025/26,23,Bruk-Bet Termalica Nieciecza,Radomiak Radom,2.0,1.0,3.0,Kuzma L.,Lukasz Kuzma,48.0,0.8276,4.2356,4.2992,0.0636000000000001,0.013340802801402152,1.9654,2.2019,4.1673,1,836.5087,0.5401,0.6194,0.1135,0.1195,-0.0567,0.9548,referee,1,0.015494,0.064568,0.134538,0.186887,0.194703,0.162277,0.112709,0.067099,0.034953,0.016184,0.006744,0.002555,0.000887,0.000401,0.984506,0.015494,1,0.015615,0.919937,0.080063,1,0.08345,0.7854,0.2146,1,0.241563,0.598513,0.401487,0,0.91258,0.40381,0.59619,0,0.517196,0.241533,0.758467,0,0.276456,0.128824,0.871176,0,0.137911,0.061725,0.938275,0,0.063712
2544,2025/26,23,Motor Lublin,Korona Kielce,4.0,1.0,5.0,Kos D.,Damian Kos,37.0,0.7872,4.234,4.7945,0.5605000000000002,0.11189803479657989,2.2569,2.6281,4.885,1,836.5087,0.5401,0.6194,0.1135,0.1195,-0.0567,0.9548,referee,1,0.007559,0.036926,0.090192,0.146863,0.179357,0.175232,0.142668,0.099562,0.060795,0.032998,0.01612,0.007159,0.002914,0.001653,0.992441,0.007559,1,0.007588,0.955515,0.044485,1,0.045505,0.865323,0.134677,1,0.144653,0.718459,0.281541,1,0.330646,0.539103,0.460897,1,0.61785,0.36387,0.63613,0,0.452353,0.221202,0.778798,0,0.250004,0.12164,0.87836,0,0.129699
2545,2025/26,23,Zagłębie Lubin,Wisła Płock,1.0,1.0,2.0,Piszczelok M.,Mateusz Piszczelok,7.0,0.4118,4.2311,4.0771,-0.15399999999999991,-0.03309212380079507,1.8937,2.2239,4.1176,1,836.5087,0.5401,0.6194,0.1135,0.1195,-0.0567,0.9548,referee,1,0.016284,0.067051,0.138043,0.189467,0.195036,0.160615,0.110224,0.064836,0.033371,0.015268,0.006287,0.002353,0.000807,0.000359,0.983716,0.016284,1,0.016418,0.916666,0.083334,1,0.087013,0.778623,0.221377,0,1.507887,0.589156,0.410844,0,0.889541,0.39412,0.60588,0,0.501073,0.233505,0.766495,0,0.265927,0.123281,0.876719,0,0.131569,0.058444,0.941556,0,0.060222
2546,2025/26,23,Pogoń Szczecin,Widzew Łódź,3.0,2.0,5.0,Lasyk P.,Piotr Lasyk,62.0,0.8611,4.2349,3.7549,-0.47999999999999954,-0.10688934710430908,1.8661,1.9928,3.8589,1,836.5087,0.5401,0.6194,0.1135,0.1195,-0.0567,0.9548,referee,1,0.021091,0.081389,0.157036,0.201995,0.194869,0.150396,0.096727,0.053323,0.025721,0.011028,0.004256,0.001493,0.00048,0.000195,0.978909,0.021091,1,0.021317,0.897519,0.102481,1,0.108121,0.740483,0.259517,1,0.300453,0.538487,0.461513,1,0.618991,0.343618,0.656382,1,1.068225,0.193222,0.806778,0,0.214707,0.096495,0.903505,0,0.101474,0.043173,0.956827,0,0.044132
2547,2025/26,23,Cracovia,Piast Gliwice,3.0,1.0,4.0,Szczerbowicz M.,Marcin Szczerbowicz,26.0,0.7222,4.2343,4.2595,0.02519999999999989,0.00530874026916317,1.9407,2.2253,4.1659,1,836.5087,0.5401,0.6194,0.1135,0.1195,-0.0567,0.9548,referee,1,0.015515,0.064636,0.134634,0.186958,0.194714,0.162233,0.112642,0.067037,0.034909,0.016159,0.006732,0.002549,0.000885,0.000399,0.984485,0.015515,1,0.015637,0.919849,0.080151,1,0.083546,0.785216,0.214784,1,0.241797,0.598258,0.401742,1,0.513734,0.403544,0.596456,0,0.51675,0.241311,0.758689,0,0.276164,0.12867,0.87133,0,0.137734,0.061633,0.938367,0,0.063614
2548,2025/26,23,GKS Katowice,Górnik Zabrze,3.0,1.0,4.0,Gryckiewicz P.,Patryk Gryckiewicz,39.0,0.7959,4.2359,4.5175,0.2816000000000001,0.05776001919443852,2.2023,2.3506,4.5529,1,836.5087,0.5401,0.6194,0.1135,0.1195,-0.0567,0.9548,referee,1,0.010537,0.047974,0.109209,0.165737,0.188645,0.171774,0.130344,0.084777,0.048247,0.024407,0.011112,0.004599,0.001745,0.000893,0.989463,0.010537,1,0.010593,0.941489,0.058511,1,0.060292,0.83228,0.16772,1,0.183586,0.666543,0.333457,1,0.405651,0.477898,0.522102,0,0.649893,0.306124,0.693876,0,0.365462,0.17578,0.82422,0,0.193318,0.091003,0.908997,0,0.095414
2549,2025/26,23,Lech Poznań,Raków Częstochowa,4.0,1.0,5.0,Frankowski B.,Bartosz Frankowski,41.0,0.8039,4.2341,4.3008,0.06669999999999998,0.013990936039095514,2.0809,2.2801,4.3611,1,836.5087,0.5401,0.6194,0.1135,0.1195,-0.0567,0.9548,referee,1,0.012765,0.055668,0.121386,0.176458,0.192386,0.167801,0.121965,0.075986,0.041422,0.020072,0.008753,0.00347,0.001261,0.000607,0.987235,0.012765,1,0.012847,0.931567,0.068433,1,0.070887,0.810181,0.189819,1,0.210498,0.633723,0.366277,1,0.456143,0.441338,0.558662,1,0.817945,0.273537,0.726463,0,0.319567,0.151571,0.848429,0,0.164369,0.075586,0.924414,0,0.078595
2550,2025/26,23,Jagiellonia Białystok,Legia Warszawa,1.0,0.0,1.0,Arys K.,Karol Arys,51.0,0.8361,4.235,3.3828,-0.8522000000000003,-0.1984251837821076,1.6651,1.877,3.5422,1,836.5087,0.5401,0.6194,0.1135,0.1195,-0.0567,0.9548,referee,1,0.028951,0.102548,0.181621,0.214443,0.189898,0.13453,0.079421,0.040189,0.017794,0.007003,0.002481,0.000799,0.000236,8.5e-05,0.971049,0.028951,1,0.029378,0.868501,0.131499,0,2.028756,0.68688,0.31312,0,1.161169,0.472436,0.527564,0,0.639486,0.282538,0.717462,0,0.332036,0.148008,0.851992,0,0.160179,0.068587,0.931413,0,0.071053,0.028399,0.971601,0,0.02881
2551,2025/26,24,Wisła Płock,Arka Gdynia,2.0,1.0,3.0,Kuzma L.,Lukasz Kuzma,49.0,0.8305,4.2189,4.2744,0.05550000000000033,0.011692589997812197,1.9597,2.2129,4.1726,1,853.0995,0.5495,0.6215,0.1075,0.1166,-0.0562,0.937,referee,1,0.015412,0.064308,0.134166,0.186607,0.194661,0.162449,0.112973,0.067342,0.035124,0.016284,0.006795,0.002577,0.000896,0.000405,0.984588,0.015412,1,0.015532,0.920281,0.079719,1,0.083077,0.786115,0.213885,1,0.240652,0.599508,0.400492,0,0.915061,0.404847,0.595153,0,0.518937,0.242398,0.757602,0,0.277597,0.129425,0.870575,0,0.138601,0.062083,0.937917,0,0.064093
2552,2025/26,24,Legia Warszawa,Cracovia,1.0,3.0,4.0,Gryckiewicz P.,Patryk Gryckiewicz,40.0,0.8,4.2236,4.5047,0.28109999999999946,0.05780625016577701,1.9943,2.2947,4.289,1,853.0995,0.5495,0.6215,0.1075,0.1166,-0.0562,0.937,referee,1,0.013718,0.058837,0.126178,0.180394,0.193429,0.165926,0.11861,0.072675,0.038963,0.018568,0.007964,0.003105,0.00111,0.000522,0.986282,0.013718,1,0.013813,0.927445,0.072555,1,0.075322,0.801267,0.198733,1,0.221561,0.620873,0.379127,1,0.476629,0.427444,0.572556,0,0.557644,0.261518,0.738482,0,0.303159,0.142908,0.857092,0,0.15421,0.070233,0.929767,0,0.072821
2553,2025/26,24,Lechia Gdańsk,Jagiellonia Białystok,1.0,2.0,3.0,Lasyk P.,Piotr Lasyk,63.0,0.863,4.2283,3.771,-0.45730000000000004,-0.10171773800813844,1.7976,2.0497,3.8473,1,853.0995,0.5495,0.6215,0.1075,0.1166,-0.0562,0.937,referee,1,0.021336,0.082088,0.15791,0.202512,0.194784,0.14988,0.096107,0.052822,0.025403,0.010859,0.004178,0.001461,0.000469,0.00019,0.978664,0.021336,1,0.021567,0.896576,0.103424,1,0.109172,0.738666,0.261334,1,0.30291,0.536153,0.463847,0,0.768201,0.34137,0.65863,0,0.417593,0.191489,0.808511,0,0.212562,0.095383,0.904617,0,0.100243,0.04256,0.95744,0,0.043492
2554,2025/26,24,Motor Lublin,Górnik Zabrze,0.0,0.0,0.0,Frankowski B.,Bartosz Frankowski,42.0,0.8077,4.2233,4.3122,0.08889999999999976,0.018646652161935062,2.1163,2.3544,4.4707,1,853.0995,0.5495,0.6215,0.1075,0.1166,-0.0562,0.937,referee,1,0.011439,0.051142,0.114321,0.170364,0.190411,0.170253,0.126858,0.08102,0.045277,0.022491,0.010055,0.004087,0.001523,0.000759,0.988561,0.011439,0,4.470684,0.937418,0.062582,0,2.77128,0.823098,0.176902,0,1.732157,0.652734,0.347266,0,1.057663,0.462323,0.537677,0,0.620497,0.29207,0.70793,0,0.34541,0.165212,0.834788,0,0.180577,0.084191,0.915809,0,0.087948
2555,2025/26,24,Radomiak Radom,GKS Katowice,2.0,4.0,6.0,Kos D.,Damian Kos,38.0,0.7917,4.2182,4.7955,0.5772999999999993,0.11543003237099203,2.205,2.4388,4.6438,1,853.0995,0.5495,0.6215,0.1075,0.1166,-0.0562,0.937,referee,1,0.009621,0.044678,0.103738,0.16058,0.186426,0.173145,0.134009,0.088902,0.051605,0.026627,0.012365,0.00522,0.00202,0.001064,0.990379,0.009621,1,0.009668,0.945701,0.054299,1,0.055829,0.841963,0.158037,1,0.172019,0.681383,0.318617,1,0.383631,0.494957,0.505043,1,0.703284,0.321812,0.678188,1,1.133787,0.187803,0.812197,0,0.208013,0.098902,0.901098,0,0.104141
2556,2025/26,24,Korona Kielce,Bruk-Bet Termalica Nieciecza,1.0,0.0,1.0,Arys K.,Karol Arys,52.0,0.8387,4.2268,3.343,-0.8837999999999999,-0.2069951292000165,1.5539,1.7525,3.3064,1,853.0995,0.5495,0.6215,0.1075,0.1166,-0.0562,0.937,referee,1,0.036649,0.121175,0.200325,0.220783,0.182497,0.120681,0.066502,0.031412,0.012982,0.004769,0.001577,0.000474,0.000131,4.3e-05,0.963351,0.036649,1,0.037337,0.842176,0.157824,0,1.846273,0.641851,0.358149,0,1.026806,0.421068,0.578932,0,0.546571,0.238571,0.761429,0,0.272558,0.11789,0.88211,0,0.125439,0.051388,0.948612,0,0.052755,0.019976,0.980024,0,0.020179
2557,2025/26,24,Raków Częstochowa,Pogoń Szczecin,0.0,3.0,3.0,Przybyl J.,Jaroslaw Przybyl,55.0,0.8462,4.2203,4.4339,0.21360000000000046,0.04425739347067137,1.9409,2.2913,4.2322,1,853.0995,0.5495,0.6215,0.1075,0.1166,-0.0562,0.937,referee,1,0.014521,0.061454,0.130042,0.183454,0.194103,0.164296,0.115889,0.070066,0.037067,0.01743,0.007377,0.002838,0.001001,0.000462,0.985479,0.014521,1,0.014627,0.924026,0.075974,1,0.079015,0.793984,0.206016,1,0.230692,0.61053,0.38947,0,0.942968,0.416427,0.583573,0,0.538585,0.25213,0.74787,0,0.290526,0.136241,0.863759,0,0.146462,0.066175,0.933825,0,0.068466
2558,2025/26,24,Piast Gliwice,Zagłębie Lubin,1.0,3.0,4.0,Myc W.,Wojciech Myc,43.0,0.8113,4.2229,4.1553,-0.06759999999999966,-0.01441666222276905,1.9924,2.1592,4.1516,1,853.0995,0.5495,0.6215,0.1075,0.1166,-0.0562,0.937,referee,1,0.01574,0.065345,0.135642,0.187708,0.19482,0.161762,0.111927,0.066382,0.034448,0.015891,0.006597,0.00249,0.000861,0.000387,0.98426,0.01574,1,0.015865,0.918915,0.081085,1,0.084561,0.783273,0.216727,1,0.244273,0.595565,0.404435,1,0.518244,0.400745,0.599255,0,0.512068,0.238983,0.761017,0,0.2731,0.127056,0.872944,0,0.135884,0.060674,0.939326,0,0.062593
2559,2025/26,24,Widzew Łódź,Lech Poznań,3.0,2.0,5.0,Marciniak S.,Szymon Marciniak,66.0,0.8684,4.2226,3.9372,-0.2854000000000001,-0.06233594851195501,1.8517,2.1773,4.0291,1,853.0995,0.5495,0.6215,0.1075,0.1166,-0.0562,0.937,referee,1,0.017791,0.071681,0.144404,0.193937,0.195346,0.157412,0.105704,0.060841,0.030642,0.013717,0.005527,0.002024,0.00068,0.000293,0.982209,0.017791,1,0.017951,0.910528,0.089472,1,0.093731,0.766124,0.233876,1,0.266412,0.572186,0.427814,1,0.55829,0.37684,0.62316,1,0.975934,0.219428,0.780572,0,0.247728,0.113724,0.886276,0,0.120727,0.052883,0.947117,0,0.054332
2560,2025/26,25,Arka Gdynia,Widzew Łódź,2.0,1.0,3.0,Sylwestrzak D.,Damian Sylwestrzak,53.0,0.8413,4.2173,4.6218,0.4045000000000005,0.08226933774245326,2.1523,2.4686,4.6209,1,868.3843,0.5332,0.6081,0.1061,0.1186,-0.0436,0.9591,referee,1,0.009844,0.045486,0.105095,0.161879,0.187009,0.172831,0.133107,0.087869,0.050754,0.026059,0.012042,0.005059,0.001948,0.001019,0.990156,0.009844,1,0.009892,0.94467,0.05533,1,0.056919,0.839575,0.160425,1,0.174859,0.677696,0.322304,0,1.132261,0.490688,0.509312,0,0.674694,0.317857,0.682143,0,0.382515,0.184749,0.815251,0,0.20426,0.096881,0.903119,0,0.101901
2561,2025/26,25,Bruk-Bet Termalica Nieciecza,Motor Lublin,3.0,6.0,9.0,Piszczelok M.,Mateusz Piszczelok,8.0,0.4444,4.2174,3.9541,-0.26329999999999965,-0.05743278005571506,1.9335,2.0428,3.9764,1,868.3843,0.5332,0.6081,0.1061,0.1186,-0.0436,0.9591,referee,1,0.018753,0.074571,0.14826,0.196513,0.195353,0.15536,0.102962,0.058488,0.029071,0.012844,0.005107,0.001846,0.000612,0.000259,0.981247,0.018753,1,0.018931,0.906676,0.093324,1,0.09797,0.758416,0.241584,1,0.276524,0.561902,0.438098,1,0.576427,0.366549,0.633451,1,1.003623,0.211189,0.788811,1,1.555,0.108228,0.891772,1,2.223518,0.04974,0.95026,1,3.00095
2562,2025/26,25,Zagłębie Lubin,Lech Poznań,1.0,3.0,4.0,Stefanski D.,Daniel Stefanski,38.0,0.7917,4.2158,4.92,0.7042000000000002,0.13917724249674457,2.2481,2.6008,4.8489,1,868.3843,0.5332,0.6081,0.1061,0.1186,-0.0436,0.9591,referee,1,0.007837,0.038002,0.092133,0.148913,0.180515,0.175059,0.141473,0.097998,0.059397,0.032001,0.015517,0.00684,0.002764,0.001551,0.992163,0.007837,1,0.007868,0.954161,0.045839,1,0.046923,0.862028,0.137972,1,0.148467,0.713115,0.286885,1,0.338112,0.5326,0.4674,0,0.76057,0.357541,0.642459,0,0.442453,0.216068,0.783932,0,0.243433,0.11807,0.88193,0,0.125643
2563,2025/26,25,Górnik Zabrze,Raków Częstochowa,0.0,0.0,0.0,Raczkowski P.,Pawel Raczkowski,55.0,0.8462,4.2156,5.3255,1.1098999999999997,0.21136867124202352,2.5626,2.7577,5.3203,1,868.3843,0.5332,0.6081,0.1061,0.1186,-0.0436,0.9591,referee,1,0.004892,0.026024,0.069227,0.122769,0.163291,0.17375,0.154066,0.117096,0.077872,0.046033,0.024491,0.011845,0.005252,0.003391,0.995108,0.004892,0,5.320253,0.969084,0.030916,0,3.476493,0.899857,0.100143,0,2.301155,0.777088,0.222912,0,1.500976,0.613796,0.386204,0,0.951391,0.440046,0.559954,0,0.579901,0.285981,0.714019,0,0.336845,0.168885,0.831115,0,0.184987
2564,2025/26,25,Radomiak Radom,Legia Warszawa,2.0,1.0,3.0,Lasyk P.,Piotr Lasyk,64.0,0.8649,4.2232,3.7599,-0.46330000000000027,-0.10324085015660933,1.7462,2.0517,3.7979,1,868.3843,0.5332,0.6081,0.1061,0.1186,-0.0436,0.9591,referee,1,0.022418,0.085141,0.161679,0.204679,0.194337,0.147614,0.093437,0.050695,0.024067,0.010156,0.003857,0.001332,0.000421,0.000168,0.977582,0.022418,1,0.022673,0.89244,0.10756,1,0.113796,0.730762,0.269238,1,0.313668,0.526083,0.473917,0,0.746722,0.331746,0.668254,0,0.403086,0.184132,0.815868,0,0.203502,0.090695,0.909305,0,0.095074,0.04,0.96,0,0.040822
2565,2025/26,25,Pogoń Szczecin,Korona Kielce,0.0,1.0,1.0,Kos D.,Damian Kos,39.0,0.7959,4.2105,4.8185,0.6080000000000005,0.12139724920299733,2.359,2.4968,4.8558,1,868.3843,0.5332,0.6081,0.1061,0.1186,-0.0436,0.9591,referee,1,0.007783,0.037792,0.091756,0.148518,0.180294,0.175096,0.141706,0.0983,0.059666,0.032192,0.015632,0.006901,0.002792,0.00157,0.992217,0.007783,1,0.007813,0.954425,0.045575,0,3.088398,0.862669,0.137331,0,1.985361,0.714151,0.285849,0,1.252292,0.533857,0.466143,0,0.763262,0.358761,0.641239,0,0.444353,0.217054,0.782946,0,0.244692,0.118754,0.881246,0,0.126418
2566,2025/26,25,Cracovia,Wisła Płock,0.0,3.0,3.0,Kwiatkowski T.,Tomasz Kwiatkowski,48.0,0.8276,4.2217,4.0899,-0.13180000000000014,-0.028310666900777992,1.9042,2.1778,4.082,1,868.3843,0.5332,0.6081,0.1061,0.1186,-0.0436,0.9591,referee,1,0.016873,0.068877,0.140579,0.191282,0.195205,0.159366,0.108423,0.063226,0.032262,0.014632,0.005973,0.002217,0.000754,0.000331,0.983127,0.016873,1,0.017017,0.91425,0.08575,1,0.089651,0.773671,0.226329,1,0.256609,0.582389,0.417611,0,0.873204,0.387184,0.612816,0,0.48969,0.227818,0.772182,0,0.258535,0.119395,0.880605,0,0.127146,0.056168,0.943832,0,0.057807
2567,2025/26,25,GKS Katowice,Lechia Gdańsk,1.0,2.0,3.0,Kochanek M.,Marcin Kochanek,24.0,0.7059,4.2202,4.0942,-0.12600000000000033,-0.027056533216119005,1.9683,2.1105,4.0788,1,868.3843,0.5332,0.6081,0.1061,0.1186,-0.0436,0.9591,referee,1,0.016928,0.069047,0.140813,0.191447,0.195217,0.159249,0.108257,0.063079,0.032161,0.014575,0.005945,0.002204,0.000749,0.000328,0.983072,0.016928,1,0.017073,0.914025,0.085975,1,0.089897,0.773213,0.226787,1,0.257201,0.581765,0.418235,0,0.871713,0.386548,0.613452,0,0.488653,0.227299,0.772701,0,0.257863,0.119042,0.880958,0,0.126745,0.055963,0.944037,0,0.05759
2568,2025/26,25,Jagiellonia Białystok,Piast Gliwice,0.0,3.0,3.0,Szczerbowicz M.,Marcin Szczerbowicz,27.0,0.7297,4.2188,4.2483,0.029500000000000526,0.0062321292645513005,1.9791,2.1594,4.1385,1,868.3843,0.5332,0.6081,0.1061,0.1186,-0.0436,0.9591,referee,1,0.015947,0.065998,0.136564,0.188389,0.19491,0.161325,0.111273,0.065786,0.034031,0.015649,0.006476,0.002436,0.00084,0.000376,0.984053,0.015947,1,0.016076,0.918055,0.081945,1,0.085498,0.781491,0.218509,1,0.246552,0.593102,0.406898,0,0.899194,0.398193,0.601807,0,0.507818,0.236867,0.763133,0,0.270324,0.125594,0.874406,0,0.134211,0.059809,0.940191,0,0.061672
2569,2025/26,26,Jagiellonia Białystok,Wisła Płock,0.0,2.0,2.0,Lasyk P.,Piotr Lasyk,65.0,0.8667,4.2038,3.7472,-0.45660000000000034,-0.10211075039832496,1.7671,1.9848,3.752,1,886.0492,0.5397,0.6211,0.0958,0.1144,-0.0422,0.8858,referee,1,0.023472,0.088065,0.165208,0.206618,0.193805,0.14543,0.090941,0.048744,0.022861,0.00953,0.003576,0.00122,0.000381,0.000149,0.976528,0.023472,1,0.023752,0.888463,0.111537,1,0.118262,0.723255,0.276745,0,1.28466,0.516638,0.483362,0,0.726988,0.322832,0.677168,0,0.389836,0.177402,0.822598,0,0.195288,0.086461,0.913539,0,0.090429,0.037717,0.962283,0,0.038446
2570,2025/26,26,Legia Warszawa,Raków Częstochowa,1.0,3.0,4.0,Kuzma L.,Lukasz Kuzma,50.0,0.8333,4.196,4.2493,0.053300000000000125,0.01128615623990914,2.0303,2.2271,4.2574,1,886.0492,0.5397,0.6211,0.0958,0.1144,-0.0422,0.8858,referee,1,0.014159,0.060282,0.128321,0.182104,0.193821,0.165034,0.117103,0.071222,0.037902,0.017929,0.007633,0.002954,0.001048,0.000488,0.985841,0.014159,1,0.01426,0.925559,0.074441,1,0.077357,0.797238,0.202762,1,0.226601,0.615135,0.384865,1,0.485914,0.421313,0.578687,0,0.546994,0.256279,0.743721,0,0.296089,0.139176,0.860824,0,0.149866,0.067955,0.932045,0,0.070374
