match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13,p_home_14,p_home_15,p_home_16_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13,p_away_14,p_away_15,p_away_16_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2586,2025/26,27,Jagiellonia Białystok,Lech Poznań,3.0,3.0,6.0,5.4742,4.66,10.1341,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000331,0.002135,0.007269,0.01738,0.032746,0.051741,0.071265,0.087838,0.098729,0.102635,0.099763,0.09146,0.079637,0.066242,0.052889,0.040699,0.030288,0.021865,0.015351,0.010505,0.007021,0.01221,0.940139,0.059861,1,0.061728,0.888398,0.111602,1,0.118336,0.817133,0.182867,0,1.698994,0.729294,0.270706,0,1.306723,0.630565,0.369435,0,0.99578,0.52793,0.47207,0,0.750628,0.428167,0.571833,0,0.558909,0.336708,0.663292,0,0.410539,0.01404,0.047574,0.089664,0.124049,0.140532,0.138073,0.121815,0.098749,0.074748,0.053458,0.036445,0.02385,0.015065,0.009225,0.005497,0.003196,0.003849,0.023588,0.072126,0.122671,0.153151,0.156568,0.138815,0.110518,0.080847,0.055225,0.035641,0.021927,0.012949,0.007381,0.004079,0.002193,0.001151,0.001141,0.985789,0.014211,0.938214,0.061786,0.84855,0.15145,0.724501,0.275499,0.583969,0.416031,0.445897,0.554103,0.324082,0.675918,0.225333,0.774667,0.150585,0.849415,0.097127,0.902873,0.060682,0.939318,0.976382,0.023618,0.904256,0.095744,0.781584,0.218416,0.628434,0.371566,0.471866,0.528134,0.333051,0.666949,0.222533,0.777467,0.141686,0.858314,0.086461,0.913539,0.050821,0.949179,0.028894,0.971106,1,0.014313,1,0.023901,1,0.063777,1,0.100643,1,0.164226,1,0.246433,0,1.289171,0,0.990029,0,0.876996,0,0.638405,0,0.590405,0,0.405042,0,0.391684,0,0.251714,0,0.255322,0,0.152785,0,0.163207,0,0.090429,0,0.102173,0,0.052158,0,0.062601,0,0.02932
2587,2025/26,28,Wisła Płock,Lechia Gdańsk,4.0,13.0,17.0,5.0705,4.7476,9.8181,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000397,0.00252,0.008442,0.019849,0.036757,0.057054,0.077159,0.09334,0.102926,0.104928,0.099983,0.089824,0.07662,0.062413,0.048786,0.036742,0.026755,0.018893,0.012971,0.008678,0.005669,0.009294,0.932035,0.067965,1,0.070385,0.874981,0.125019,1,0.133553,0.797822,0.202178,1,0.22587,0.704482,0.295518,1,0.350293,0.601556,0.398444,1,0.508236,0.496628,0.503372,1,0.699914,0.396645,0.603355,1,0.924714,0.306821,0.693179,1,1.181492,0.01795,0.058176,0.104768,0.138384,0.149573,0.140127,0.117825,0.090993,0.065591,0.044657,0.028975,0.018041,0.01084,0.006313,0.003576,0.001977,0.002159,0.022118,0.068697,0.118562,0.15008,0.155457,0.139572,0.112469,0.083238,0.057501,0.037518,0.023329,0.013921,0.008015,0.004473,0.002429,0.001287,0.001298,0.981976,0.018024,0.9238,0.0762,0.819032,0.180968,0.680648,0.319352,0.531075,0.468925,0.390947,0.609053,0.273122,0.726878,0.18213,0.81787,0.116538,0.883462,0.071882,0.928118,0.042907,0.957093,0.977846,0.022154,0.909148,0.090852,0.790586,0.209414,0.640506,0.359494,0.485049,0.514951,0.345477,0.654523,0.233009,0.766991,0.149771,0.850229,0.09227,0.90773,0.054752,0.945248,0.031423,0.968577,1,0.018188,1,0.022403,1,0.07926,1,0.095247,1,0.199632,1,0.234981,1,0.38471,1,0.445497,0,0.757312,1,0.723505,0,0.49585,1,1.062829,0,0.318997,1,1.456678,0,0.201052,1,1.898648,0,0.123907,1,2.383036,0,0.074596,1,2.904941,0,0.043855,1,3.460215
2588,2025/26,28,Legia Warszawa,Górnik Zabrze,6.0,3.0,9.0,5.1433,4.3827,9.5259,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000483,0.003001,0.009848,0.022683,0.041154,0.06259,0.082951,0.098348,0.1063,0.106236,0.099248,0.08743,0.073136,0.058431,0.044801,0.033101,0.023648,0.016386,0.01104,0.00725,0.004649,0.007287,0.922832,0.077168,1,0.080308,0.860241,0.139759,1,0.150542,0.77729,0.22271,1,0.251942,0.678942,0.321058,1,0.38722,0.572642,0.427358,1,0.557495,0.466406,0.533594,0,0.62812,0.367158,0.632842,0,0.457534,0.279728,0.720272,0,0.328126,0.017136,0.056044,0.101851,0.13576,0.148076,0.139991,0.118786,0.092572,0.067339,0.046265,0.030293,0.019034,0.011541,0.006782,0.003878,0.002163,0.002403,0.028173,0.082982,0.135818,0.163042,0.160159,0.136366,0.104209,0.073141,0.047916,0.029649,0.017484,0.009894,0.005403,0.002859,0.001472,0.00074,0.000678,0.982778,0.017222,0.926733,0.073267,0.824882,0.175118,0.689122,0.310878,0.541046,0.458954,0.401055,0.598945,0.282269,0.717731,0.189697,0.810303,0.122359,0.877641,0.076093,0.923907,0.045801,0.954199,0.971813,0.028187,0.888831,0.111169,0.753013,0.246987,0.589971,0.410029,0.429812,0.570188,0.293445,0.706555,0.189236,0.810764,0.116095,0.883905,0.068179,0.931821,0.03853,0.96147,0.021046,0.978954,1,0.017372,1,0.028592,1,0.07609,1,0.117848,1,0.192515,1,0.283673,1,0.372337,0,0.891527,1,0.614251,0,0.561789,1,0.913657,0,0.347354,0,0.33166,0,0.209778,0,0.210347,0,0.123406,0,0.130518,0,0.070615,0,0.079144,0,0.039292,0,0.046883,0,0.021271
2589,2025/26,28,Motor Lublin,Raków Częstochowa,7.0,4.0,11.0,5.0075,4.5081,9.5156,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000484,0.00301,0.009877,0.022749,0.041269,0.062752,0.083141,0.098536,0.106454,0.106332,0.099277,0.087393,0.073048,0.05831,0.044666,0.032967,0.023526,0.016282,0.010957,0.007185,0.004601,0.007184,0.922611,0.077389,1,0.080548,0.859858,0.140142,1,0.150987,0.776717,0.223283,1,0.252679,0.678181,0.321819,1,0.38834,0.571727,0.428273,1,0.559094,0.465395,0.534605,1,0.764869,0.366118,0.633882,1,1.004799,0.278725,0.721275,0,0.326735,0.018689,0.060088,0.107349,0.140663,0.150823,0.140171,0.116922,0.089575,0.064054,0.043262,0.027846,0.0172,0.010252,0.005923,0.003329,0.001826,0.001964,0.025906,0.077759,0.129693,0.158656,0.15882,0.137802,0.107313,0.076754,0.051241,0.032311,0.019416,0.011197,0.00623,0.00336,0.001763,0.000903,0.000856,0.981246,0.018754,0.921157,0.078843,0.813808,0.186192,0.673146,0.326854,0.522323,0.477677,0.382152,0.617848,0.26523,0.73477,0.175655,0.824345,0.111601,0.888399,0.068339,0.931661,0.040493,0.959507,0.974074,0.025926,0.896315,0.103685,0.766622,0.233378,0.607966,0.392034,0.449146,0.550854,0.311344,0.688656,0.204031,0.795969,0.127277,0.872723,0.076036,0.923964,0.043726,0.956274,0.02431,0.97569,1,0.018932,1,0.026268,1,0.082125,1,0.109463,1,0.206031,1,0.265761,1,0.395793,1,0.497636,1,0.649469,0,0.596285,1,0.961937,0,0.373013,1,1.327158,0,0.228195,0,0.193166,0,0.136137,0,0.118334,0,0.079082,0,0.070786,0,0.044711,0,0.041336,0,0.02461
2590,2025/26,28,Zagłębie Lubin,Radomiak Radom,1.0,3.0,4.0,4.8403,4.8509,9.6912,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000431,0.00271,0.009006,0.021002,0.038572,0.059376,0.079636,0.095536,0.10447,0.105614,0.099795,0.088902,0.075195,0.060736,0.047073,0.035151,0.025378,0.017768,0.012094,0.008022,0.005196,0.008337,0.92828,0.07172,0,2.634988,0.868904,0.131096,0,2.031828,0.789269,0.210731,0,1.557172,0.693732,0.306268,0,1.183296,0.589262,0.410738,0,0.8898,0.483648,0.516352,0,0.660966,0.383853,0.616147,0,0.48427,0.294951,0.705049,0,0.349488,0.020821,0.065489,0.114458,0.146724,0.153909,0.139935,0.114192,0.085586,0.059873,0.039561,0.024911,0.015054,0.008778,0.004961,0.002728,0.001464,0.001511,0.020678,0.065132,0.113997,0.14634,0.153724,0.139966,0.11438,0.085848,0.060142,0.039796,0.025095,0.015186,0.008868,0.005019,0.002764,0.001485,0.001537,0.979134,0.020866,0.913646,0.086354,0.799187,0.200813,0.652463,0.347537,0.498554,0.501446,0.358619,0.641381,0.244427,0.755573,0.158841,0.841159,0.098968,0.901032,0.059407,0.940593,0.034495,0.965505,0.979276,0.020724,0.914144,0.085856,0.800148,0.199852,0.653808,0.346192,0.500084,0.499916,0.360118,0.639882,0.245738,0.754262,0.15989,0.84011,0.099748,0.900252,0.059952,0.940048,0.034858,0.965142,1,0.021087,1,0.020942,0,2.4493,1,0.089767,0,1.605381,1,0.222959,0,1.056884,0,1.060762,0,0.690259,0,0.693315,0,0.444132,0,0.446471,0,0.280279,0,0.282015,0,0.172975,0,0.174222,0,0.104215,0,0.105081,0,0.061245,0,0.061824,0,0.035104,0,0.03548
2591,2025/26,28,Korona Kielce,Jagiellonia Białystok,5.0,3.0,8.0,5.1175,4.8386,9.9561,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000363,0.002326,0.007862,0.018654,0.034858,0.054596,0.074506,0.090948,0.101196,0.104099,0.10009,0.090733,0.078094,0.064189,0.050626,0.038472,0.028266,0.02014,0.013951,0.009418,0.006208,0.010406,0.935938,0.064062,1,0.066206,0.881342,0.118658,1,0.12631,0.806836,0.193164,1,0.214635,0.715888,0.284112,1,0.334232,0.614692,0.385308,0,0.953712,0.510593,0.489407,0,0.714561,0.410503,0.589497,0,0.528486,0.31977,0.68023,0,0.385324,0.01742,0.05679,0.102877,0.136689,0.148613,0.14005,0.118455,0.09202,0.066723,0.045696,0.029824,0.01868,0.01129,0.006614,0.003769,0.002096,0.002315,0.020844,0.065546,0.114533,0.146786,0.153938,0.13993,0.114162,0.085543,0.05983,0.039524,0.024882,0.015032,0.008764,0.004952,0.002722,0.00146,0.001507,0.982498,0.017502,0.925708,0.074292,0.822832,0.177168,0.686143,0.313857,0.53753,0.46247,0.39748,0.60252,0.279025,0.720975,0.187005,0.812995,0.120282,0.879718,0.074586,0.925414,0.044762,0.955238,0.979112,0.020888,0.913565,0.086435,0.799033,0.200967,0.652247,0.347753,0.498309,0.501691,0.358379,0.641621,0.244217,0.755783,0.158673,0.841327,0.098843,0.901157,0.059319,0.940681,0.034437,0.965563,1,0.017657,1,0.021109,1,0.077196,1,0.090401,1,0.195003,1,0.224353,1,0.376669,0,1.056263,1,0.620771,0,0.689771,0,0.506634,0,0.443757,0,0.327151,0,0.280001,0,0.20703,0,0.172775,0,0.128154,0,0.104076,0,0.077514,0,0.061151,0,0.045795,0,0.035044
2592,2025/26,28,Cracovia,Arka Gdynia,5.0,3.0,8.0,5.315,4.3072,9.6222,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000456,0.002848,0.0094,0.021775,0.039737,0.060794,0.081057,0.096693,0.105164,0.105767,0.099447,0.088179,0.074253,0.059724,0.046107,0.034302,0.02468,0.017223,0.011689,0.007732,0.004995,0.007977,0.925784,0.074216,1,0.077114,0.86499,0.13501,1,0.145038,0.783932,0.216068,1,0.243433,0.687239,0.312761,1,0.375073,0.582075,0.417925,0,0.872454,0.476309,0.523691,0,0.646853,0.376861,0.623139,0,0.472986,0.288682,0.711318,0,0.340635,0.015374,0.051335,0.09525,0.129623,0.144348,0.139329,0.120703,0.096039,0.071326,0.050032,0.033446,0.021456,0.013282,0.007969,0.004652,0.00265,0.003063,0.029643,0.086297,0.139599,0.16563,0.160807,0.135324,0.102209,0.070902,0.045908,0.028076,0.016363,0.009152,0.004939,0.002584,0.001315,0.000653,0.000586,0.984504,0.015496,0.933169,0.066831,0.837919,0.162081,0.708296,0.291704,0.563948,0.436052,0.424619,0.575381,0.303916,0.696084,0.207877,0.792123,0.136551,0.863449,0.086518,0.913482,0.053072,0.946928,0.970345,0.029655,0.884048,0.115952,0.744448,0.255552,0.578818,0.421182,0.418011,0.581989,0.282687,0.717313,0.180478,0.819522,0.109577,0.890423,0.063668,0.936332,0.035592,0.964408,0.019229,0.980771,1,0.015617,1,0.030104,1,0.069169,1,0.123244,1,0.176834,1,0.295112,1,0.344893,0,0.86469,1,0.572793,0,0.541304,0,0.552723,0,0.332243,0,0.362285,0,0.199034,0,0.233039,0,0.116059,0,0.14682,0,0.065785,0,0.090492,0,0.036241,0,0.054532,0,0.019416
2593,2025/26,28,Lech Poznań,GKS Katowice,6.0,9.0,15.0,5.4913,4.3375,9.8289,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.0004,0.002533,0.008469,0.01988,0.036765,0.057004,0.077031,0.093137,0.102677,0.10468,0.099779,0.089695,0.076577,0.062451,0.048886,0.036881,0.026909,0.019044,0.013108,0.008795,0.005763,0.009537,0.931953,0.068047,1,0.070473,0.874949,0.125051,1,0.13359,0.797917,0.202083,1,0.22575,0.70478,0.29522,1,0.349869,0.602103,0.397897,1,0.507327,0.497423,0.502577,1,0.698314,0.397645,0.602355,1,0.922197,0.30795,0.69205,1,1.177818,0.013771,0.046931,0.08887,0.12343,0.140281,0.138191,0.122182,0.099217,0.075203,0.053838,0.036731,0.024048,0.015193,0.009304,0.005543,0.003222,0.003875,0.029043,0.084951,0.138073,0.164597,0.160562,0.135758,0.103024,0.071806,0.046714,0.028704,0.016809,0.009446,0.005122,0.002692,0.001377,0.000687,0.000622,0.986057,0.013943,0.939127,0.060873,0.850257,0.149743,0.726827,0.273173,0.586545,0.413455,0.448354,0.551646,0.326173,0.673827,0.226956,0.773044,0.151753,0.848247,0.097916,0.902084,0.061185,0.938815,0.970944,0.029056,0.885993,0.114007,0.74792,0.25208,0.583323,0.416677,0.42276,0.57724,0.287002,0.712998,0.183978,0.816022,0.112173,0.887827,0.065458,0.934542,0.036754,0.963246,0.019945,0.980055,1,0.014041,1,0.029486,1,0.062805,1,0.121046,1,0.162217,1,0.290459,1,0.319067,1,0.539014,1,0.533506,1,0.860951,1,0.802172,1,1.248266,0,0.394782,1,1.692939,0,0.257419,1,2.187713,0,0.164583,1,2.726347,0,0.103048,0,0.037446,0,0.063137,0,0.020147
2594,2025/26,28,Piast Gliwice,Pogoń Szczecin,11.0,1.0,12.0,5.7638,4.7063,10.4701,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000265,0.001747,0.006085,0.014882,0.028671,0.046307,0.065176,0.082071,0.094221,0.100023,0.099267,0.092902,0.082567,0.070091,0.057106,0.044837,0.034044,0.025071,0.017955,0.012533,0.008544,0.015635,0.94835,0.05165,1,0.053032,0.902043,0.097957,1,0.103093,0.836867,0.163133,1,0.17809,0.754797,0.245203,1,0.281307,0.660576,0.339424,1,0.414643,0.560553,0.439447,1,0.578832,0.461285,0.538715,1,0.773738,0.368383,0.631617,1,0.998631,0.011647,0.040891,0.079773,0.114146,0.133651,0.135639,0.12355,0.10336,0.080712,0.059528,0.041841,0.028222,0.018369,0.011589,0.007112,0.004259,0.005432,0.022725,0.070179,0.120427,0.151571,0.156105,0.139354,0.111652,0.082161,0.056434,0.036611,0.022635,0.013429,0.007689,0.004267,0.002303,0.001213,0.001211,0.988073,0.011927,0.947182,0.052818,0.867409,0.132591,0.753263,0.246737,0.619613,0.380387,0.483974,0.516026,0.360424,0.639576,0.257064,0.742936,0.176352,0.823648,0.116824,0.883176,0.074983,0.925017,0.977243,0.022757,0.907064,0.092936,0.786636,0.213364,0.635065,0.364935,0.47896,0.52104,0.339606,0.660394,0.227954,0.772046,0.145793,0.854207,0.089359,0.910641,0.052748,0.947252,0.030113,0.969887,1,0.011999,1,0.02302,1,0.054264,0,2.375844,1,0.142245,0,1.544756,1,0.283341,0,1.008036,1,0.47866,0,0.651928,1,0.725724,0,0.414919,1,1.020474,0,0.258711,1,1.35843,0,0.157582,1,1.735273,0,0.093607,1,2.147087,0,0.05419,1,2.590494,0,0.030576
2595,2025/26,28,Widzew Łódź,Bruk-Bet Termalica Nieciecza,10.0,1.0,11.0,5.1136,4.4853,9.5989,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000459,0.002871,0.009471,0.021933,0.040005,0.061164,0.081484,0.09711,0.1055,0.105972,0.099501,0.08809,0.074052,0.059452,0.045805,0.034005,0.02441,0.016993,0.011503,0.007588,0.004888,0.007745,0.925261,0.074739,1,0.077679,0.864098,0.135902,1,0.146069,0.782613,0.217387,1,0.245116,0.685504,0.314496,1,0.377601,0.580004,0.419996,1,0.544721,0.474031,0.525969,1,0.746482,0.374531,0.625469,1,0.982082,0.286441,0.713559,0,0.33749,0.017463,0.056904,0.103032,0.136829,0.148693,0.140058,0.118405,0.091935,0.06663,0.04561,0.029753,0.018626,0.011252,0.006588,0.003753,0.002086,0.002301,0.026302,0.078683,0.130792,0.159461,0.159087,0.137568,0.106769,0.076108,0.050638,0.031823,0.019058,0.010953,0.006074,0.003265,0.001708,0.000871,0.000821,0.982456,0.017544,0.925552,0.074448,0.822519,0.177481,0.68569,0.31431,0.536997,0.463003,0.396939,0.603061,0.278535,0.721465,0.186599,0.813401,0.11997,0.88003,0.07436,0.92564,0.044607,0.955393,0.973679,0.026321,0.894996,0.105004,0.764204,0.235796,0.604743,0.395257,0.445657,0.554343,0.308089,0.691911,0.20132,0.79868,0.125212,0.874788,0.074574,0.925426,0.042751,0.957249,0.023693,0.976307,1,0.0177,1,0.026674,1,0.077365,0,2.253757,1,0.195384,0,1.444788,1,0.37733,0,0.928219,1,0.621763,0,0.589972,1,0.923973,0,0.368298,1,1.278212,0,0.224795,1,1.678793,0,0.133774,1,2.120514,0,0.077501,1,2.598837,0,0.043692,0,0.045633,0,0.023978
2596,2025/26,29,Arka Gdynia,Jagiellonia Białystok,7.0,3.0,10.0,5.1179,4.6986,9.8165,0.11243,1,4113.6623,0.9494,0.8234,0.0736,0.1667,0.183,0.000404,0.002552,0.008523,0.019985,0.036923,0.057202,0.077242,0.093328,0.102821,0.10476,0.09979,0.089644,0.076478,0.062322,0.048743,0.036739,0.026778,0.01893,0.013014,0.00872,0.005706,0.009398,0.931614,0.068386,1,0.070837,0.874412,0.125588,1,0.134204,0.79717,0.20283,1,0.226687,0.703842,0.296158,1,0.351202,0.60102,0.39898,1,0.509127,0.496261,0.503739,1,0.700654,0.396471,0.603529,0,0.50496,0.306827,0.693173,0,0.366475,0.017551,0.057018,0.103027,0.136652,0.148416,0.139796,0.11824,0.091891,0.066682,0.045718,0.029881,0.018746,0.011351,0.006664,0.003806,0.002122,0.002355,0.022997,0.070702,0.120905,0.151768,0.155997,0.13906,0.111312,0.081869,0.056225,0.036482,0.022566,0.013398,0.007678,0.004266,0.002306,0.001217,0.001219,0.982364,0.017636,0.925347,0.074653,0.82232,0.17768,0.685668,0.314332,0.537252,0.462748,0.397457,0.602543,0.279217,0.720783,0.187326,0.812674,0.120644,0.879356,0.074925,0.925075,0.045045,0.954955,0.97697,0.02303,0.906268,0.093732,0.785363,0.214637,0.633594,0.366406,0.477597,0.522403,0.338537,0.661463,0.227225,0.772775,0.145356,0.854644,0.089131,0.910869,0.052649,0.947351,0.030083,0.969917,1,0.017793,1,0.023299,1,0.077586,1,0.09842,1,0.195626,1,0.241609,1,0.377362,0,1.004013,1,0.621288,0,0.649316,1,0.922669,0,0.413301,1,1.275766,0,0.257767,0,0.207425,0,0.15707,0,0.128565,0,0.093356,0,0.07788,0,0.054086,0,0.046091,0,0.030545
2597,2025/26,29,Bruk-Bet Termalica Nieciecza,Wisła Płock,2.0,5.0,7.0,5.2245,4.5281,9.7526,0.11243,1,4113.6623,0.9494,0.8234,0.0736,0.1667,0.183,0.000422,0.002656,0.008826,0.020597,0.037875,0.058403,0.078502,0.094423,0.103565,0.105057,0.099643,0.089134,0.075727,0.061458,0.047875,0.035943,0.026096,0.018379,0.012588,0.008403,0.005479,0.008949,0.929624,0.070376,1,0.072975,0.87122,0.12878,1,0.13786,0.792719,0.207281,1,0.232287,0.698296,0.301704,0,1.198308,0.59473,0.40527,0,0.903203,0.489674,0.510326,0,0.672705,0.390031,0.609969,0,0.494347,0.300897,0.699103,0,0.357957,0.016407,0.054,0.098855,0.132839,0.146167,0.139484,0.119525,0.094108,0.069187,0.048058,0.031822,0.020226,0.012408,0.00738,0.004271,0.002412,0.002745,0.025729,0.077201,0.128844,0.157844,0.158341,0.137755,0.107616,0.077248,0.051775,0.032787,0.019793,0.011469,0.006414,0.003478,0.001835,0.000945,0.000905,0.983488,0.016512,0.929487,0.070513,0.830633,0.169367,0.697794,0.302206,0.551627,0.448373,0.412142,0.587858,0.292617,0.707383,0.198509,0.801491,0.129322,0.870678,0.081264,0.918736,0.049441,0.950559,0.974249,0.025751,0.897049,0.102951,0.768205,0.231795,0.610361,0.389639,0.45202,0.54798,0.314266,0.685734,0.206649,0.793351,0.129402,0.870598,0.077626,0.922374,0.044839,0.955161,0.025047,0.974953,1,0.01665,1,0.026088,1,0.073122,1,0.108645,0,1.775687,1,0.263699,0,1.196646,1,0.493705,0,0.80213,1,0.794029,0,0.53127,0,0.377265,0,0.346183,0,0.23149,0,0.221282,0,0.138575,0,0.138483,0,0.080804,0,0.084756,0,0.045875,0,0.050705,0,0.025366
2598,2025/26,29,Legia Warszawa,Zagłębie Lubin,10.0,4.0,14.0,5.5623,3.9758,9.5381,0.11243,1,4113.6623,0.9494,0.8234,0.0736,0.1667,0.183,0.000497,0.003067,0.009999,0.022906,0.041368,0.062684,0.082837,0.09801,0.105798,0.105678,0.098747,0.087068,0.07295,0.058415,0.044921,0.033309,0.023898,0.016639,0.011272,0.007447,0.004807,0.007684,0.922163,0.077837,1,0.081033,0.859479,0.140521,1,0.151428,0.776643,0.223357,1,0.252775,0.678633,0.321367,1,0.387675,0.572835,0.427165,1,0.557158,0.467157,0.532843,1,0.76109,0.36841,0.63159,1,0.998559,0.281342,0.718658,1,1.268183,0.013295,0.045499,0.086606,0.121009,0.138448,0.137373,0.122398,0.100204,0.076599,0.055324,0.03809,0.025173,0.016057,0.00993,0.005975,0.003509,0.004307,0.037388,0.102727,0.156994,0.176118,0.16178,0.128883,0.092198,0.060602,0.037195,0.021569,0.011923,0.006326,0.00324,0.001609,0.000777,0.000366,0.000301,0.986503,0.013497,0.941004,0.058996,0.854397,0.145603,0.733388,0.266612,0.594941,0.405059,0.457567,0.542433,0.335169,0.664831,0.234965,0.765035,0.158365,0.841635,0.103041,0.896959,0.064951,0.935049,0.962608,0.037392,0.859881,0.140119,0.702887,0.297113,0.526769,0.473231,0.364989,0.635011,0.236106,0.763894,0.143908,0.856092,0.083305,0.916695,0.046111,0.953889,0.024542,0.975458,0.012619,0.987381,1,0.013589,1,0.038109,1,0.060808,1,0.150961,1,0.157359,1,0.352559,1,0.31008,1,0.640993,1,0.519293,0,0.454113,1,0.781832,0,0.269326,1,1.09312,0,0.155377,1,1.448319,0,0.08698,1,1.842853,0,0.047208,1,2.272628,0,0.024848,0,0.067156,0,0.012699
