match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5
2613,2025/26,30,Widzew Łódź,Motor Lublin,1.0,2.0,3.0,1.4902,1.6819,3.1721,1,1527.8685,-0.0121,-0.0329,0.1127,0.4207,0.1094,0.041916,0.132961,0.210882,0.222979,0.176827,0.112183,0.059309,0.026876,0.010657,0.003756,0.001191,0.000344,9.1e-05,2.2e-05,5e-06,1e-06,0.0,0.958084,0.041916,1,0.04282,0.825123,0.174877,1,0.192223,0.614241,0.385759,1,0.487368,0.391262,0.608738,0,0.496367,0.214435,0.785565,0,0.241351,0.102252,0.897748,0,0.107866,0.042943,0.957057,0,0.043893
2614,2025/26,31,Arka Gdynia,Górnik Zabrze,0.0,3.0,3.0,1.2814,1.5832,2.8646,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.057008,0.163304,0.233896,0.223337,0.15994,0.091632,0.043747,0.017902,0.00641,0.00204,0.000584,0.000152,3.6e-05,8e-06,2e-06,0.0,0.0,0.942992,0.057008,1,0.058698,0.779688,0.220312,1,0.248861,0.545792,0.454208,1,0.605518,0.322455,0.677545,0,0.38928,0.162515,0.837485,0,0.177352,0.070883,0.929117,0,0.073521,0.027136,0.972864,0,0.027511
2615,2025/26,31,Legia Warszawa,Widzew Łódź,0.0,0.0,0.0,1.6808,1.6308,3.3115,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.03646,0.120739,0.199916,0.220676,0.182694,0.121,0.066782,0.031593,0.013078,0.004812,0.001593,0.00048,0.000132,3.4e-05,8e-06,2e-06,0.0,0.96354,0.03646,0,3.311534,0.842801,0.157199,0,1.85024,0.642885,0.357115,0,1.029696,0.422208,0.577792,0,0.548542,0.239514,0.760486,0,0.273798,0.118515,0.881485,0,0.126147,0.051732,0.948268,0,0.053118
2616,2025/26,31,Motor Lublin,Lech Poznań,2.0,1.0,3.0,1.5038,1.4959,2.9997,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.049804,0.149396,0.224068,0.224042,0.168012,0.100795,0.050392,0.021594,0.008097,0.002699,0.000809,0.000221,5.5e-05,1.3e-05,3e-06,1e-06,0.0,0.950196,0.049804,1,0.051087,0.8008,0.1992,1,0.222144,0.576732,0.423268,1,0.550378,0.35269,0.64731,0,0.43493,0.184678,0.815322,0,0.204173,0.083883,0.916117,0,0.087611,0.033491,0.966509,0,0.034065
2617,2025/26,31,Zagłębie Lubin,Cracovia,0.0,2.0,2.0,1.3467,1.6754,3.0221,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.0487,0.147175,0.222387,0.224024,0.169254,0.1023,0.051527,0.022245,0.008403,0.002822,0.000853,0.000234,5.9e-05,1.4e-05,3e-06,1e-06,0.0,0.9513,0.0487,1,0.049926,0.804126,0.195874,1,0.218,0.581739,0.418261,0,0.87165,0.357715,0.642285,0,0.442724,0.188461,0.811539,0,0.208823,0.086161,0.913839,0,0.0901,0.034634,0.965366,0,0.035248
2618,2025/26,31,Radomiak Radom,Lechia Gdańsk,0.0,3.0,3.0,1.6052,1.6055,3.2107,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.040328,0.129482,0.207864,0.222463,0.178566,0.114665,0.061359,0.028144,0.011295,0.00403,0.001294,0.000378,0.000101,2.5e-05,6e-06,1e-06,0.0,0.959672,0.040328,1,0.041164,0.83019,0.16981,1,0.1861,0.622326,0.377674,1,0.47429,0.399863,0.600137,0,0.510598,0.221297,0.778703,0,0.250126,0.106632,0.893368,0,0.112757,0.045273,0.954727,0,0.04633
2619,2025/26,31,Pogoń Szczecin,Wisła Płock,1.0,3.0,4.0,1.2814,1.8459,3.1273,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.043837,0.13709,0.214359,0.223454,0.174701,0.109268,0.056952,0.025444,0.009946,0.003456,0.001081,0.000307,8e-05,1.9e-05,4e-06,1e-06,0.0,0.956163,0.043837,1,0.044826,0.819074,0.180926,1,0.199581,0.604715,0.395285,1,0.502999,0.38126,0.61874,1,0.964273,0.206559,0.793441,0,0.231376,0.097291,0.902709,0,0.102355,0.040339,0.959661,0,0.041175
2620,2025/26,31,Korona Kielce,Piast Gliwice,2.0,0.0,2.0,1.742,1.3989,3.1409,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.043243,0.135822,0.213304,0.223324,0.175361,0.110159,0.057667,0.025875,0.010159,0.003545,0.001114,0.000318,8.3e-05,2e-05,5e-06,1e-06,0.0,0.956757,0.043243,1,0.044206,0.820935,0.179065,1,0.197311,0.607632,0.392368,0,0.935554,0.384308,0.615692,0,0.485008,0.208947,0.791053,0,0.23439,0.098788,0.901212,0,0.104014,0.041121,0.958879,0,0.04199
2621,2025/26,31,GKS Katowice,Bruk-Bet Termalica Nieciecza,1.0,1.0,2.0,1.5412,1.2693,2.8105,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.060178,0.169126,0.237661,0.222645,0.156434,0.08793,0.041187,0.016536,0.005809,0.001814,0.00051,0.00013,3.1e-05,7e-06,1e-06,0.0,0.0,0.939822,0.060178,1,0.062064,0.770696,0.229304,1,0.260461,0.533035,0.466965,0,0.761501,0.31039,0.68961,0,0.371628,0.153956,0.846044,0,0.167184,0.066026,0.933974,0,0.068307,0.024839,0.975161,0,0.025152
2622,2025/26,31,Raków Częstochowa,Jagiellonia Białystok,0.0,1.0,1.0,1.5683,1.4817,3.0501,1,1545.3191,-0.0146,-0.037,0.1151,0.4185,0.1115,0.047356,0.144438,0.220273,0.223949,0.170765,0.104169,0.052954,0.023073,0.008797,0.002981,0.000909,0.000252,6.4e-05,1.5e-05,3e-06,1e-06,0.0,0.952644,0.047356,1,0.048514,0.808206,0.191794,0,1.651332,0.587932,0.412068,0,0.886568,0.363983,0.636017,0,0.45253,0.193218,0.806782,0,0.214702,0.089049,0.910951,0,0.093267,0.036096,0.963904,0,0.036763
2623,2025/26,32,Wisła Płock,Motor Lublin,0.0,1.0,1.0,1.4691,1.6072,3.0763,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.046129,0.141907,0.218275,0.223828,0.172142,0.105913,0.054304,0.023865,0.009177,0.003137,0.000965,0.00027,6.9e-05,1.6e-05,4e-06,1e-06,0.0,0.953871,0.046129,1,0.047226,0.811965,0.188035,0,1.671126,0.59369,0.40631,0,0.900638,0.369862,0.630138,0,0.461816,0.19772,0.80228,0,0.220298,0.091807,0.908193,0,0.096299,0.037504,0.962496,0,0.038225
2624,2025/26,32,Bruk-Bet Termalica Nieciecza,Legia Warszawa,3.0,3.0,6.0,1.6195,1.6273,3.2468,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.0389,0.126299,0.205031,0.221896,0.180111,0.116955,0.063288,0.029354,0.011913,0.004298,0.001395,0.000412,0.000111,2.8e-05,6e-06,1e-06,0.0,0.9611,0.0389,1,0.039677,0.834801,0.165199,1,0.180562,0.62977,0.37023,1,0.4624,0.407874,0.592126,1,0.896796,0.227763,0.772237,1,1.479448,0.110808,0.889192,1,2.199957,0.04752,0.95248,0,0.048686
2625,2025/26,32,Górnik Zabrze,Zagłębie Lubin,0.0,2.0,2.0,1.6305,1.0716,2.7021,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.067064,0.181214,0.24483,0.220519,0.148967,0.080505,0.036255,0.013995,0.004727,0.001419,0.000383,9.4e-05,2.1e-05,4e-06,1e-06,0.0,0.0,0.932936,0.067064,1,0.069419,0.751722,0.248278,1,0.285389,0.506891,0.493109,0,0.707026,0.286372,0.713628,0,0.337394,0.137406,0.862594,0,0.147811,0.056901,0.943099,0,0.058584,0.020646,0.979354,0,0.020862
2626,2025/26,32,Cracovia,Radomiak Radom,0.0,2.0,2.0,1.9123,1.0893,3.0017,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.049704,0.149195,0.223917,0.224042,0.168125,0.100931,0.050493,0.021652,0.008124,0.00271,0.000813,0.000222,5.6e-05,1.3e-05,3e-06,1e-06,0.0,0.950296,0.049704,1,0.050982,0.8011,0.1989,1,0.221769,0.577183,0.422817,0,0.860816,0.353141,0.646859,0,0.435627,0.185017,0.814983,0,0.204588,0.084086,0.915914,0,0.087833,0.033593,0.966407,0,0.03417
2627,2025/26,32,Lech Poznań,Arka Gdynia,0.0,0.0,0.0,1.2603,1.6189,2.8792,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.05618,0.161753,0.232859,0.223482,0.160862,0.092631,0.04445,0.018283,0.00658,0.002105,0.000606,0.000159,3.8e-05,8e-06,2e-06,0.0,0.0,0.94382,0.05618,0,2.879193,0.782067,0.217933,0,1.523566,0.549207,0.450793,0,0.796747,0.325725,0.674275,0,0.394117,0.164862,0.835138,0,0.180159,0.072232,0.927768,0,0.074973,0.027781,0.972219,0,0.028175
2628,2025/26,32,Raków Częstochowa,Korona Kielce,2.0,0.0,2.0,1.2812,1.5021,2.7834,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.06183,0.172095,0.239502,0.222208,0.154622,0.086074,0.039929,0.015877,0.005524,0.001708,0.000475,0.00012,2.8e-05,6e-06,1e-06,0.0,0.0,0.93817,0.06183,1,0.063824,0.766076,0.233924,1,0.266474,0.526574,0.473426,0,0.747759,0.304366,0.695634,0,0.362931,0.149744,0.850256,0,0.162218,0.06367,0.93633,0,0.065787,0.02374,0.97626,0,0.024027
2629,2025/26,32,Jagiellonia Białystok,Pogoń Szczecin,3.0,0.0,3.0,1.7058,1.162,2.8678,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.056824,0.16296,0.233668,0.22337,0.160145,0.091853,0.043902,0.017986,0.006448,0.002054,0.000589,0.000154,3.7e-05,8e-06,2e-06,0.0,0.0,0.943176,0.056824,1,0.058503,0.780216,0.219784,1,0.248185,0.546548,0.453452,1,0.604133,0.323178,0.676822,0,0.390347,0.163033,0.836967,0,0.17797,0.07118,0.92882,0,0.073841,0.027278,0.972722,0,0.027657
2630,2025/26,32,Piast Gliwice,GKS Katowice,3.0,0.0,3.0,1.4388,1.7026,3.1414,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.043222,0.135777,0.213266,0.223319,0.175384,0.110191,0.057692,0.025891,0.010167,0.003549,0.001115,0.000318,8.3e-05,2e-05,5e-06,1e-06,0.0,0.956778,0.043222,1,0.044184,0.821001,0.178999,1,0.197231,0.607735,0.392265,1,0.498017,0.384416,0.615584,0,0.485184,0.209032,0.790968,0,0.234497,0.098841,0.901159,0,0.104074,0.041148,0.958852,0,0.042019
2631,2025/26,32,Widzew Łódź,Lechia Gdańsk,0.0,0.0,0.0,1.4852,1.7059,3.191,1,1563.519,-0.0274,-0.0438,0.1178,0.4229,0.1147,0.041129,0.131244,0.209403,0.222738,0.177692,0.113404,0.060313,0.027495,0.010967,0.003888,0.001241,0.00036,9.6e-05,2.3e-05,5e-06,1e-06,0.0,0.958871,0.041129,0,3.191044,0.827627,0.172373,0,1.758094,0.618224,0.381776,0,0.962921,0.395486,0.604514,0,0.503331,0.217794,0.782206,0,0.245638,0.10439,0.89561,0,0.11025,0.044077,0.955923,0,0.045078
2632,2025/26,33,Arka Gdynia,Bruk-Bet Termalica Nieciecza,4.0,2.0,6.0,1.5373,1.5892,3.1264,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.043874,0.13717,0.214426,0.223462,0.174659,0.109212,0.056907,0.025417,0.009933,0.00345,0.001079,0.000307,8e-05,1.9e-05,4e-06,1e-06,0.0,0.956126,0.043874,1,0.044866,0.818956,0.181044,1,0.199725,0.60453,0.39547,1,0.503304,0.381068,0.618932,1,0.964777,0.206409,0.793591,1,1.577896,0.097197,0.902803,1,2.331016,0.04029,0.95971,0,0.041124
2633,2025/26,33,Wisła Płock,Górnik Zabrze,1.0,0.0,1.0,1.1028,1.5407,2.6435,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.071114,0.187988,0.24847,0.218941,0.144691,0.076497,0.033703,0.012728,0.004206,0.001235,0.000327,7.8e-05,1.7e-05,4e-06,1e-06,0.0,0.0,0.928886,0.071114,1,0.073769,0.740898,0.259102,0,1.350534,0.492428,0.507572,0,0.678116,0.273487,0.726513,0,0.319498,0.128796,0.871204,0,0.137879,0.052298,0.947702,0,0.053715,0.018595,0.981405,0,0.01877
2634,2025/26,33,Lechia Gdańsk,Legia Warszawa,1.0,1.0,2.0,1.8814,1.2924,3.1738,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.041845,0.132807,0.210751,0.222959,0.176905,0.112292,0.059398,0.026931,0.010684,0.003768,0.001196,0.000345,9.1e-05,2.2e-05,5e-06,1e-06,0.0,0.958155,0.041845,1,0.042746,0.825347,0.174653,1,0.191951,0.614597,0.385403,0,0.953465,0.391638,0.608362,0,0.496986,0.214733,0.785267,0,0.241732,0.102441,0.897559,0,0.108077,0.043043,0.956957,0,0.043997
2635,2025/26,33,Motor Lublin,Cracovia,1.0,1.0,2.0,1.4161,1.5302,2.9463,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.052534,0.15478,0.228014,0.223933,0.164943,0.097195,0.047727,0.020088,0.007398,0.002422,0.000714,0.000191,4.7e-05,1.1e-05,2e-06,0.0,0.0,0.947466,0.052534,1,0.053964,0.792686,0.207314,1,0.232328,0.564672,0.435328,0,0.831656,0.340739,0.659261,0,0.416636,0.175796,0.824204,0,0.193337,0.078601,0.921399,0,0.081862,0.030874,0.969126,0,0.031361
2636,2025/26,33,Zagłębie Lubin,Pogoń Szczecin,6.0,4.0,10.0,1.5802,1.6321,3.2123,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.040266,0.129343,0.207742,0.222441,0.178634,0.114764,0.061442,0.028195,0.011321,0.004041,0.001298,0.000379,0.000101,2.5e-05,6e-06,1e-06,0.0,0.959734,0.040266,1,0.041099,0.830391,0.169609,1,0.185858,0.622649,0.377351,1,0.473772,0.400208,0.599792,1,0.91577,0.221574,0.778426,1,1.506998,0.10681,0.89319,1,2.236702,0.045368,0.954632,1,3.092941
2637,2025/26,33,Radomiak Radom,Lech Poznań,2.0,1.0,3.0,1.411,1.5279,2.9389,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.052925,0.15554,0.228556,0.2239,0.164504,0.096692,0.047361,0.019884,0.007305,0.002385,0.000701,0.000187,4.6e-05,1e-05,2e-06,0.0,0.0,0.947075,0.052925,1,0.054377,0.791536,0.208464,1,0.23378,0.562979,0.437021,1,0.574512,0.339079,0.660921,0,0.414121,0.174574,0.825426,0,0.191856,0.077882,0.922118,0,0.081083,0.030521,0.969479,0,0.030997
2638,2025/26,33,Korona Kielce,Widzew Łódź,4.0,0.0,4.0,1.7441,1.2697,3.0138,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.049105,0.147992,0.223009,0.224035,0.168799,0.101745,0.051106,0.022003,0.008289,0.002776,0.000837,0.000229,5.8e-05,1.3e-05,3e-06,1e-06,0.0,0.950895,0.049105,1,0.050352,0.802903,0.197097,1,0.219522,0.579893,0.420107,1,0.544911,0.355858,0.644142,1,1.033222,0.18706,0.81294,0,0.207098,0.085315,0.914685,0,0.089176,0.034209,0.965791,0,0.034807
2639,2025/26,33,GKS Katowice,Jagiellonia Białystok,0.0,0.0,0.0,1.536,1.3882,2.9243,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.053703,0.157044,0.22962,0.223824,0.163631,0.095701,0.046643,0.019485,0.007123,0.002314,0.000677,0.00018,4.4e-05,1e-05,2e-06,0.0,0.0,0.946297,0.053703,0,2.924281,0.789253,0.210747,0,1.557098,0.559634,0.440366,0,0.820148,0.335809,0.664191,0,0.409186,0.172178,0.827822,0,0.188957,0.076477,0.923523,0,0.07956,0.029835,0.970165,0,0.030289
2640,2025/26,33,Piast Gliwice,Raków Częstochowa,1.0,1.0,2.0,1.4265,1.5022,2.9287,1,1583.4892,-0.0165,-0.0351,0.1179,0.4191,0.0996,0.053469,0.156592,0.229302,0.223849,0.163894,0.095998,0.046857,0.019604,0.007177,0.002335,0.000684,0.000182,4.4e-05,1e-05,2e-06,0.0,0.0,0.946531,0.053469,1,0.054951,0.789939,0.210061,1,0.235799,0.560637,0.439363,0,0.82243,0.336789,0.663211,0,0.410661,0.172895,0.827105,0,0.189823,0.076897,0.923103,0,0.080014,0.030039,0.969961,0,0.0305
2641,2025/26,34,Bruk-Bet Termalica Nieciecza,Lechia Gdańsk,0.0,2.0,2.0,1.3207,1.7867,3.1075,1,1597.1394,-0.0153,-0.0414,0.1034,0.4259,0.1123,0.044715,0.138949,0.215889,0.223621,0.173723,0.107967,0.055917,0.024823,0.009642,0.003329,0.001034,0.000292,7.6e-05,1.8e-05,4e-06,1e-06,0.0,0.955285,0.044715,1,0.045745,0.816336,0.183664,1,0.202929,0.600447,0.399553,0,0.91741,0.376826,0.623174,0,0.47293,0.203103,0.796897,0,0.22703,0.095136,0.904864,0,0.099971,0.039219,0.960781,0,0.040009
2642,2025/26,34,Legia Warszawa,Motor Lublin,1.0,1.0,2.0,1.3197,1.5263,2.846,1,1597.1394,-0.0153,-0.0414,0.1034,0.4259,0.1123,0.058074,0.16528,0.235197,0.223127,0.158757,0.090366,0.042864,0.017428,0.0062,0.001961,0.000558,0.000144,3.4e-05,7e-06,2e-06,0.0,0.0,0.941926,0.058074,1,0.059828,0.776646,0.223354,1,0.252771,0.541449,0.458551,0,0.779683,0.318322,0.681678,0,0.383197,0.159564,0.840436,0,0.173835,0.069198,0.930802,0,0.071709,0.026334,0.973666,0,0.026687
2643,2025/26,34,Górnik Zabrze,Radomiak Radom,3.0,1.0,4.0,1.8633,1.1553,3.0186,1,1597.1394,-0.0153,-0.0414,0.1034,0.4259,0.1123,0.04887,0.147518,0.222649,0.224029,0.169063,0.102067,0.05135,0.022143,0.008355,0.002802,0.000846,0.000232,5.8e-05,1.4e-05,3e-06,1e-06,0.0,0.95113,0.04887,1,0.050104,0.803612,0.196388,1,0.218639,0.580963,0.419037,1,0.543069,0.356934,0.643066,1,1.030205,0.187871,0.812129,0,0.208096,0.085804,0.914196,0,0.08971,0.034455,0.965545,0,0.035062
2644,2025/26,34,Pogoń Szczecin,GKS Katowice,1.0,2.0,3.0,1.6011,1.8619,3.463,1,1597.1394,-0.0153,-0.0414,0.1034,0.4259,0.1123,0.031336,0.108515,0.187894,0.216892,0.187775,0.130053,0.075062,0.037134,0.016075,0.006185,0.002142,0.000674,0.000195,5.2e-05,1.3e-05,3e-06,1e-06,0.968664,0.031336,1,0.031837,0.860149,0.139851,1,0.150649,0.672255,0.327745,1,0.397117,0.455363,0.544637,0,0.607635,0.267588,0.732412,0,0.311412,0.137535,0.862465,0,0.147961,0.062473,0.937527,0,0.06451
2645,2025/26,34,Cracovia,Korona Kielce,1.0,1.0,2.0,1.3986,1.178,2.5765,1,1597.1394,-0.0153,-0.0414,0.1034,0.4259,0.1123,0.076037,0.195911,0.252387,0.216762,0.139624,0.071949,0.030897,0.011372,0.003663,0.001049,0.00027,6.3e-05,1.4e-05,3e-06,0.0,0.0,0.0,0.923963,0.076037,1,0.079083,0.728052,0.271948,1,0.317383,0.475665,0.524335,0,0.645625,0.258904,0.741096,0,0.299625,0.11928,0.88072,0,0.127015,0.047331,0.952669,0,0.048487,0.016434,0.983566,0,0.01657
2646,2025/26,34,Lech Poznań,Wisła Płock,2.0,1.0,3.0,1.1802,1.4522,2.6324,1,1597.1394,-0.0153,-0.0414,0.1034,0.4259,0.1123,0.071909,0.189289,0.249139,0.218608,0.143863,0.07574,0.033229,0.012496,0.004112,0.001203,0.000317,7.6e-05,1.7e-05,3e-06,1e-06,0.0,0.0,0.928091,0.071909,1,0.074625,0.738802,0.261198,1,0.302725,0.489664,0.510336,1,0.714037,0.271056,0.728944,0,0.316158,0.127193,0.872807,0,0.13604,0.051453,0.948547,0,0.052823,0.018223,0.981777,0,0.018391
2647,2025/26,34,Raków Częstochowa,Arka Gdynia,3.0,1.0,4.0,1.2507,1.4664,2.7171,1,1597.1394,-0.0153,-0.0414,0.1034,0.4259,0.1123,0.066063,0.179503,0.243868,0.220875,0.150037,0.081535,0.036924,0.014332,0.004868,0.00147,0.000399,9.9e-05,2.2e-05,5e-06,1e-06,0.0,0.0,0.933937,0.066063,1,0.068346,0.754434,0.245566,1,0.281787,0.510566,0.489434,1,0.672235,0.289692,0.710308,1,1.238938,0.139654,0.860346,0,0.150421,0.05812,0.94188,0,0.059877,0.021196,0.978804,0,0.021424
2648,2025/26,34,Jagiellonia Białystok,Zagłębie Lubin,0.0,0.0,0.0,1.5337,1.066,2.5996,1,1597.1394,-0.0153,-0.0414,0.1034,0.4259,0.1123,0.074301,0.193155,0.251066,0.21756,0.141394,0.073514,0.031852,0.011829,0.003844,0.00111,0.000289,6.8e-05,1.5e-05,3e-06,1e-06,0.0,0.0,0.925699,0.074301,0,2.599629,0.732543,0.267457,0,1.318798,0.481477,0.518523,0,0.656771,0.263918,0.736082,0,0.306413,0.122524,0.877476,0,0.130706,0.04901,0.95099,0,0.050252,0.017158,0.982842,0,0.017307
2649,2025/26,34,Widzew Łódź,Piast Gliwice,2.0,1.0,3.0,1.5042,1.5292,3.0334,1,1597.1394,-0.0153,-0.0414,0.1034,0.4259,0.1123,0.04815,0.146059,0.221531,0.224,0.169873,0.10306,0.052104,0.022579,0.008562,0.002886,0.000875,0.000241,6.1e-05,1.4e-05,3e-06,1e-06,0.0,0.95185,0.04815,1,0.049347,0.805791,0.194209,1,0.215931,0.58426,0.41574,1,0.537409,0.36026,0.63974,0,0.446693,0.190387,0.809613,0,0.211199,0.087327,0.912673,0,0.091378,0.035223,0.964777,0,0.035858
