match_id,sezon,kolejka,gospodarz,gosc,spalone_gosp_rzecz,spalone_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5
2537,2025/26,22,Korona Kielce,Lech Poznań,1.0,1.0,2.0,1.6495,1.3275,2.9771,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.050941,0.151656,0.225746,0.224022,0.166733,0.099276,0.049259,0.02095,0.007796,0.002579,0.000768,0.000208,5.2e-05,1.2e-05,3e-06,0.0,0.0,0.949059,0.050941,1,0.052284,0.797403,0.202597,1,0.226395,0.571657,0.428343,0,0.847832,0.347635,0.652365,0,0.427151,0.180902,0.819098,0,0.199551,0.081626,0.918374,0,0.08515,0.032367,0.967633,0,0.032902,0.192146,0.316945,0.2614,0.143727,0.059269,0.019553,0.005375,0.001267,0.000261,5.6e-05,0.265139,0.351972,0.233622,0.103378,0.034308,0.009109,0.002015,0.000382,6.3e-05,1.1e-05,0.807853,0.192147,0.490908,0.509092,0.229508,0.770492,0.085781,0.914219,0.026512,0.973488,0.734861,0.265139,0.382888,0.617112,0.149266,0.850734,0.045889,0.954111,0.01158,0.98842,1,0.213375,1,0.308074,0,0.675127,0,0.482705,0,0.260726,0,0.161656,0,0.089685,0,0.046975,0,0.02687,0,0.011648
2538,2025/26,22,Raków Częstochowa,Bruk-Bet Termalica Nieciecza,0.0,1.0,1.0,1.6947,1.2862,2.9809,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.050749,0.151275,0.225466,0.224028,0.16695,0.099531,0.049448,0.021057,0.007846,0.002599,0.000775,0.00021,5.2e-05,1.2e-05,3e-06,1e-06,0.0,0.949251,0.050749,1,0.052082,0.797977,0.202023,0,1.599371,0.572511,0.427489,0,0.849827,0.348483,0.651517,0,0.428452,0.181533,0.818467,0,0.200322,0.082002,0.917998,0,0.08556,0.032554,0.967446,0,0.033095,0.183654,0.311239,0.263728,0.14898,0.063119,0.021394,0.006043,0.001463,0.00031,6.8e-05,0.276319,0.355401,0.228559,0.097991,0.031509,0.008105,0.001738,0.000319,5.1e-05,8e-06,0.816344,0.183656,0.505105,0.494895,0.241377,0.758623,0.092396,0.907604,0.029277,0.970723,0.723681,0.276319,0.36828,0.63172,0.139721,0.860279,0.041731,0.958269,0.010222,0.989778,0,1.694691,1,0.323405,0,0.70341,0,0.459309,0,0.27625,0,0.150499,0,0.096947,0,0.042627,0,0.029714,0,0.010275
2539,2025/26,22,Jagiellonia Białystok,Radomiak Radom,7.0,0.0,7.0,1.7485,1.3379,3.0864,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.045666,0.140944,0.217505,0.223769,0.172659,0.106579,0.054824,0.024173,0.009326,0.003198,0.000987,0.000277,7.1e-05,1.7e-05,4e-06,1e-06,0.0,0.954334,0.045666,1,0.046742,0.813389,0.186611,1,0.206546,0.595884,0.404116,1,0.517709,0.372116,0.627884,1,0.98855,0.199456,0.800544,1,1.61216,0.092877,0.907123,1,2.376474,0.038053,0.961947,1,3.268765,0.174035,0.3043,0.266034,0.155054,0.067778,0.023702,0.006907,0.001725,0.000377,8.6e-05,0.262396,0.35106,0.234841,0.104731,0.03503,0.009373,0.00209,0.000399,6.7e-05,1.1e-05,0.825963,0.174037,0.521663,0.478337,0.255629,0.744371,0.100575,0.899425,0.032797,0.967203,0.737604,0.262396,0.386544,0.613456,0.151702,0.848298,0.046971,0.953029,0.011941,0.988059,1,0.191205,0,1.3379,1,0.650733,0,0.488647,1,1.364028,0,0.164523,1,2.296852,0,0.04811,1,3.417418,0,0.012013
2540,2025/26,22,Piast Gliwice,Motor Lublin,4.0,3.0,7.0,1.5236,1.3817,2.9053,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.054731,0.159011,0.23099,0.2237,0.162481,0.094412,0.045716,0.018974,0.006891,0.002224,0.000646,0.000171,4.1e-05,9e-06,2e-06,0.0,0.0,0.945269,0.054731,1,0.056286,0.786258,0.213742,1,0.24047,0.555269,0.444731,1,0.588303,0.331568,0.668432,1,1.103921,0.169088,0.830912,1,1.777337,0.074676,0.925324,1,2.594598,0.02896,0.97104,1,3.541852,0.217926,0.332032,0.252942,0.128461,0.048931,0.01491,0.003786,0.000824,0.000157,3.1e-05,0.251151,0.347016,0.239736,0.110414,0.03814,0.01054,0.002427,0.000479,8.3e-05,1.4e-05,0.782073,0.217927,0.450041,0.549959,0.1971,0.8029,0.068639,0.931361,0.019708,0.980292,0.748849,0.251151,0.401833,0.598167,0.162097,0.837903,0.051683,0.948317,0.013543,0.986457,1,0.245807,1,0.289218,1,0.798417,1,0.911719,1,1.624044,1,1.81956,1,2.678894,0,0.053066,0,0.019905,0,0.013636
2541,2025/26,22,Widzew Łódź,Cracovia,1.0,2.0,3.0,1.364,1.6349,2.9989,1,1408.774,-0.0171,-0.0358,0.1556,0.4028,0.0814,0.049841,0.149468,0.224122,0.224042,0.167971,0.100747,0.050355,0.021573,0.008087,0.002695,0.000808,0.00022,5.5e-05,1.3e-05,3e-06,1e-06,0.0,0.950159,0.049841,1,0.051126,0.800691,0.199309,1,0.22228,0.576569,0.423431,1,0.55066,0.352527,0.647473,0,0.434678,0.184556,0.815444,0,0.204023,0.08381,0.91619,0,0.087531,0.033454,0.966546,0,0.034027,0.255636,0.348688,0.237805,0.108122,0.03687,0.010058,0.002287,0.000446,7.6e-05,1.3e-05,0.194972,0.31876,0.26057,0.142002,0.05804,0.018978,0.005171,0.001208,0.000247,5.2e-05,0.744364,0.255636,0.395676,0.604324,0.157871,0.842129,0.049749,0.950251,0.012879,0.987121,0.805027,0.194973,0.486267,0.513733,0.225697,0.774303,0.083695,0.916305,0.025656,0.974344,1,0.295225,1,0.216879,0,0.503645,1,0.720997,0,0.171822,0,0.255792,0,0.051029,0,0.087406,0,0.012963,0,0.025991
2542,2025/26,23,Arka Gdynia,Lechia Gdańsk,2.0,5.0,7.0,1.6484,1.1631,2.8115,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.060113,0.16901,0.237588,0.222661,0.156505,0.088003,0.041237,0.016563,0.005821,0.001818,0.000511,0.000131,3.1e-05,7e-06,1e-06,0.0,0.0,0.939887,0.060113,1,0.061996,0.770877,0.229123,1,0.260226,0.53329,0.46671,1,0.628691,0.310628,0.689372,1,1.169159,0.154124,0.845876,1,1.87,0.06612,0.93388,1,2.716281,0.024883,0.975117,1,3.693576,0.192357,0.317082,0.261339,0.143597,0.059176,0.019509,0.00536,0.001262,0.00026,5.5e-05,0.312516,0.363487,0.211386,0.081954,0.02383,0.005543,0.001075,0.000179,2.6e-05,4e-06,0.807641,0.192359,0.490559,0.509441,0.22922,0.77078,0.085623,0.914377,0.026447,0.973553,0.687484,0.312516,0.323997,0.676003,0.112611,0.887389,0.030657,0.969343,0.006826,0.993174,1,0.213638,1,0.374717,1,0.71221,1,1.127021,0,0.260352,1,2.183816,0,0.089512,1,3.484894,0,0.026803,1,4.987016
2543,2025/26,23,Bruk-Bet Termalica Nieciecza,Radomiak Radom,4.0,2.0,6.0,1.6166,1.479,3.0957,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.045246,0.140064,0.216795,0.223708,0.17313,0.10719,0.055304,0.024457,0.009464,0.003255,0.001008,0.000284,7.3e-05,1.7e-05,4e-06,1e-06,0.0,0.954754,0.045246,1,0.046301,0.81469,0.18531,1,0.204948,0.597895,0.402105,1,0.51434,0.374187,0.625813,1,0.982999,0.201057,0.798943,1,1.604166,0.093867,0.906133,1,2.365876,0.038563,0.961437,0,0.039326,0.198573,0.321013,0.259475,0.139822,0.056509,0.018271,0.004923,0.001137,0.00023,4.8e-05,0.227865,0.337013,0.249221,0.122866,0.04543,0.013438,0.003312,0.0007,0.000129,2.4e-05,0.801426,0.198574,0.480414,0.519586,0.220939,0.779061,0.081117,0.918883,0.024608,0.975392,0.772134,0.227866,0.435121,0.564879,0.1859,0.8141,0.063034,0.936966,0.017604,0.982396,1,0.221363,1,0.258597,1,0.733107,1,0.832131,1,1.509869,0,0.205672,1,2.511863,0,0.065108,0,0.024916,0,0.017761
2544,2025/26,23,Motor Lublin,Korona Kielce,1.0,1.0,2.0,1.5738,1.3364,2.9102,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.054467,0.158507,0.230641,0.223735,0.162776,0.094741,0.045952,0.019104,0.006949,0.002247,0.000654,0.000173,4.2e-05,9e-06,2e-06,0.0,0.0,0.945533,0.054467,1,0.056006,0.787026,0.212974,1,0.239494,0.556385,0.443615,0,0.812798,0.33265,0.66735,0,0.404441,0.169874,0.830126,0,0.186178,0.075133,0.924867,0,0.078106,0.029181,0.970819,0,0.029616,0.207256,0.32618,0.256671,0.134649,0.052978,0.016675,0.004374,0.000983,0.000193,3.9e-05,0.26279,0.351193,0.234667,0.104536,0.034926,0.009335,0.002079,0.000397,6.6e-05,1.1e-05,0.792743,0.207257,0.466563,0.533437,0.209893,0.790107,0.075243,0.924757,0.022265,0.977735,0.73721,0.26279,0.386017,0.613983,0.15135,0.84865,0.046814,0.953186,0.011889,0.988111,1,0.232256,1,0.304882,0,0.628414,0,0.487788,0,0.235587,0,0.164108,0,0.078224,0,0.047945,0,0.022517,0,0.01196
2545,2025/26,23,Zagłębie Lubin,Wisła Płock,1.0,1.0,2.0,1.3461,1.7144,3.0605,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.046865,0.143429,0.219481,0.223907,0.171316,0.104863,0.053488,0.023386,0.008947,0.003042,0.000931,0.000259,6.6e-05,1.6e-05,3e-06,1e-06,0.0,0.953135,0.046865,1,0.047998,0.809707,0.190293,1,0.211083,0.590225,0.409775,0,0.892148,0.366318,0.633682,0,0.456208,0.195002,0.804998,0,0.216915,0.090139,0.909861,0,0.094464,0.036651,0.963349,0,0.037339,0.260253,0.350327,0.235788,0.105798,0.035604,0.009585,0.00215,0.000414,7e-05,1.2e-05,0.180072,0.308715,0.26463,0.151227,0.064816,0.022224,0.00635,0.001555,0.000333,7.4e-05,0.739747,0.260253,0.38942,0.61058,0.153632,0.846368,0.047834,0.952166,0.012231,0.987769,0.819926,0.180074,0.511211,0.488789,0.246581,0.753419,0.095353,0.904647,0.030537,0.969463,1,0.301447,1,0.198541,0,0.493346,0,0.715824,0,0.166801,0,0.283134,0,0.049016,0,0.10021,0,0.012306,0,0.031013
2546,2025/26,23,Pogoń Szczecin,Widzew Łódź,1.0,3.0,4.0,1.8614,1.4564,3.3177,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.036235,0.120217,0.199425,0.220546,0.182929,0.121382,0.067119,0.031812,0.013193,0.004863,0.001614,0.000487,0.000135,3.4e-05,8e-06,2e-06,0.0,0.963765,0.036235,1,0.036907,0.843548,0.156452,1,0.170138,0.644124,0.355876,1,0.439865,0.423577,0.576423,1,0.859019,0.240649,0.759351,0,0.275291,0.119267,0.880733,0,0.127,0.052148,0.947852,0,0.053557,0.155455,0.289364,0.269311,0.167098,0.077759,0.028948,0.008981,0.002388,0.000556,0.000136,0.233074,0.339449,0.247187,0.120001,0.043692,0.012727,0.003089,0.000643,0.000117,2.2e-05,0.844541,0.155459,0.555177,0.444823,0.285867,0.714133,0.118768,0.881232,0.041009,0.958991,0.766926,0.233074,0.427477,0.572523,0.18029,0.81971,0.06029,0.93971,0.016597,0.983403,1,0.168962,1,0.265365,0,0.810079,1,0.849855,0,0.336686,1,1.713189,0,0.126434,0,0.062184,0,0.041874,0,0.016736
2547,2025/26,23,Cracovia,Piast Gliwice,2.0,1.0,3.0,1.5491,1.183,2.7321,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.065081,0.17781,0.242899,0.221209,0.151092,0.08256,0.037594,0.014673,0.005011,0.001521,0.000416,0.000103,2.4e-05,5e-06,1e-06,0.0,0.0,0.934919,0.065081,1,0.067296,0.757108,0.242892,1,0.278249,0.51421,0.48579,1,0.665124,0.293,0.707,0,0.346725,0.141908,0.858092,0,0.153044,0.059348,0.940652,0,0.061182,0.021754,0.978246,0,0.021994,0.212439,0.329089,0.254896,0.13162,0.050973,0.015792,0.004077,0.000902,0.000175,3.5e-05,0.306358,0.362422,0.214373,0.084534,0.025001,0.005915,0.001166,0.000197,2.9e-05,4e-06,0.78756,0.21244,0.458471,0.541529,0.203575,0.796425,0.071955,0.928045,0.020982,0.979018,0.693642,0.306358,0.33122,0.66878,0.116847,0.883153,0.032313,0.967687,0.007312,0.992688,1,0.238816,1,0.365799,1,0.779858,0,0.4023,0,0.227622,0,0.124257,0,0.074675,0,0.032847,0,0.021205,0,0.007339
2548,2025/26,23,GKS Katowice,Górnik Zabrze,0.0,0.0,0.0,1.6167,1.0543,2.671,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.069185,0.184791,0.246786,0.219719,0.146716,0.078375,0.03489,0.013313,0.004445,0.001319,0.000352,8.6e-05,1.9e-05,4e-06,1e-06,0.0,0.0,0.930815,0.069185,0,2.670976,0.746025,0.253975,0,1.370519,0.499239,0.500761,0,0.691627,0.27952,0.72048,0,0.327837,0.132803,0.867197,0,0.14249,0.054428,0.945572,0,0.055965,0.019538,0.980462,0,0.019732,0.198553,0.321,0.259481,0.139834,0.056517,0.018274,0.004924,0.001137,0.00023,4.8e-05,0.348436,0.367356,0.193652,0.068056,0.017938,0.003782,0.000665,0.0001,1.3e-05,2e-06,0.801446,0.198554,0.480446,0.519554,0.220965,0.779035,0.081131,0.918869,0.024613,0.975387,0.651564,0.348436,0.284207,0.715793,0.090556,0.909444,0.0225,0.9775,0.004562,0.995438,0,1.616694,0,1.054301,0,0.654785,0,0.334364,0,0.249699,0,0.094922,0,0.084612,0,0.022757,0,0.024921,0,0.004572
2549,2025/26,23,Lech Poznań,Raków Częstochowa,0.0,2.0,2.0,1.4926,1.7384,3.231,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.039519,0.127685,0.206274,0.222155,0.179443,0.115955,0.062441,0.028821,0.01164,0.004179,0.00135,0.000397,0.000107,2.7e-05,6e-06,1e-06,0.0,0.960481,0.039519,1,0.040321,0.832795,0.167205,1,0.182968,0.626521,0.373479,0,0.984895,0.404367,0.595633,0,0.51813,0.224923,0.775077,0,0.254793,0.108968,0.891032,0,0.115375,0.046527,0.953473,0,0.047644,0.224787,0.335518,0.250397,0.124581,0.046487,0.013877,0.003452,0.000736,0.000137,2.6e-05,0.175801,0.305613,0.265639,0.153929,0.066898,0.023259,0.006739,0.001674,0.000364,8.2e-05,0.775212,0.224788,0.439694,0.560306,0.189297,0.810703,0.064717,0.935283,0.018229,0.981771,0.824196,0.175804,0.518583,0.481417,0.252944,0.747056,0.099015,0.900985,0.032117,0.967883,0,1.492598,1,0.193347,0,0.579272,1,0.656655,0,0.209854,0,0.291615,0,0.066906,0,0.104267,0,0.018397,0,0.032644
2550,2025/26,23,Jagiellonia Białystok,Legia Warszawa,1.0,0.0,1.0,1.8702,1.2017,3.0719,1,1421.0513,-0.0255,-0.0475,0.1485,0.4127,0.0969,0.046332,0.142329,0.218611,0.223852,0.171914,0.105621,0.054077,0.023731,0.009113,0.00311,0.000955,0.000267,6.8e-05,1.6e-05,4e-06,1e-06,0.0,0.953668,0.046332,1,0.04744,0.811339,0.188661,0,1.667806,0.592728,0.407272,0,0.898275,0.368877,0.631123,0,0.460254,0.196963,0.803037,0,0.219354,0.091342,0.908658,0,0.095786,0.037265,0.962735,0,0.037977,0.154093,0.288184,0.269481,0.167995,0.078546,0.029379,0.009158,0.002447,0.000572,0.000141,0.300683,0.36133,0.217105,0.086965,0.026127,0.006279,0.001258,0.000216,3.2e-05,5e-06,0.845903,0.154097,0.557718,0.442282,0.288237,0.711763,0.120242,0.879758,0.041697,0.958303,0.699317,0.300683,0.337987,0.662013,0.120882,0.879118,0.033917,0.966083,0.00779,0.99221,1,0.167351,0,1.201699,0,0.815808,0,0.41247,0,0.34001,0,0.128836,0,0.128108,0,0.034506,0,0.042591,0,0.007821
2551,2025/26,24,Wisła Płock,Arka Gdynia,2.0,1.0,3.0,1.2868,1.7785,3.0653,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.046641,0.142968,0.219118,0.223885,0.171567,0.10518,0.053734,0.02353,0.009016,0.003071,0.000941,0.000262,6.7e-05,1.6e-05,3e-06,1e-06,0.0,0.953359,0.046641,1,0.047764,0.810391,0.189609,1,0.210238,0.591274,0.408726,1,0.525476,0.367389,0.632611,0,0.457899,0.195821,0.804179,0,0.217934,0.090641,0.909359,0,0.095016,0.036907,0.963093,0,0.037605,0.276153,0.355354,0.228635,0.098069,0.031549,0.008119,0.001741,0.00032,5.1e-05,8e-06,0.168891,0.300373,0.267107,0.15835,0.070406,0.025044,0.007423,0.001886,0.000419,9.8e-05,0.723847,0.276153,0.368493,0.631507,0.139858,0.860142,0.041789,0.958211,0.010241,0.989759,0.831106,0.168894,0.530733,0.469267,0.263626,0.736374,0.105276,0.894724,0.03487,0.96513,1,0.323175,1,0.184998,1,0.998334,0,0.756583,0,0.150658,0,0.306017,0,0.042687,0,0.11124,0,0.010294,0,0.035492
2552,2025/26,24,Legia Warszawa,Cracovia,1.0,0.0,1.0,1.2777,1.9647,3.2425,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.039068,0.126676,0.205371,0.221968,0.17993,0.116683,0.063056,0.029208,0.011838,0.004265,0.001383,0.000408,0.00011,2.7e-05,6e-06,1e-06,0.0,0.960932,0.039068,1,0.039852,0.834256,0.165744,0,1.79731,0.628885,0.371115,0,0.991244,0.406917,0.593083,0,0.522421,0.226987,0.773013,0,0.25746,0.110304,0.889696,0,0.116876,0.047248,0.952752,0,0.0484,0.278678,0.356066,0.227473,0.096881,0.030946,0.007908,0.001684,0.000307,4.9e-05,8e-06,0.140198,0.275447,0.270585,0.177206,0.087039,0.034201,0.011199,0.003143,0.000772,0.000202,0.721322,0.278678,0.365256,0.634744,0.137783,0.862217,0.040902,0.959098,0.009956,0.990044,0.859795,0.140205,0.584348,0.415652,0.313763,0.686237,0.136557,0.863443,0.049517,0.950483,1,0.32667,0,1.96465,0,0.454534,0,0.877907,0,0.148248,0,0.376532,0,0.041762,0,0.146827,0,0.010006,0,0.050785
2553,2025/26,24,Lechia Gdańsk,Jagiellonia Białystok,4.0,2.0,6.0,1.3879,1.1783,2.5662,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.07683,0.197158,0.252969,0.216387,0.138821,0.071248,0.030472,0.011171,0.003583,0.001022,0.000262,6.1e-05,1.3e-05,3e-06,0.0,0.0,0.0,0.92317,0.07683,1,0.079941,0.726013,0.273987,1,0.320188,0.473044,0.526956,1,0.748568,0.256657,0.743343,1,1.360017,0.117835,0.882165,1,2.138467,0.046588,0.953412,1,3.066418,0.016116,0.983884,0,0.016247,0.249599,0.346418,0.240397,0.111216,0.038589,0.010712,0.002478,0.000491,8.5e-05,1.5e-05,0.307802,0.362683,0.213674,0.083924,0.024722,0.005826,0.001144,0.000193,2.8e-05,4e-06,0.750401,0.249599,0.403982,0.596018,0.163585,0.836415,0.05237,0.94763,0.013781,0.986219,0.692198,0.307802,0.329516,0.670484,0.115841,0.884159,0.031917,0.968083,0.007195,0.992805,1,0.287148,1,0.367883,1,0.906385,1,1.11013,1,1.810423,0,0.123118,1,2.949421,0,0.032437,0,0.013877,0,0.007221
2554,2025/26,24,Motor Lublin,Górnik Zabrze,0.0,4.0,4.0,1.6205,1.2342,2.8546,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.057578,0.164362,0.234596,0.223228,0.159308,0.090953,0.043272,0.017647,0.006297,0.001997,0.00057,0.000148,3.5e-05,8e-06,2e-06,0.0,0.0,0.942422,0.057578,1,0.059302,0.77806,0.22194,1,0.250952,0.543464,0.456536,1,0.609792,0.320236,0.679764,1,1.138697,0.160929,0.839071,0,0.175459,0.069976,0.930024,0,0.072545,0.026704,0.973296,0,0.027067,0.1978,0.320535,0.259713,0.140288,0.056834,0.01842,0.004975,0.001152,0.000233,4.9e-05,0.291068,0.359236,0.221684,0.091201,0.02814,0.006946,0.001429,0.000252,3.9e-05,6e-06,0.802199,0.197801,0.481665,0.518335,0.221951,0.778049,0.081663,0.918337,0.024829,0.975171,0.708932,0.291068,0.349697,0.650303,0.128013,0.871987,0.036812,0.963188,0.008672,0.991328,0,1.620494,1,0.343996,0,0.657134,1,1.050688,0,0.250966,1,2.055623,0,0.085191,1,3.301931,0,0.025142,0,0.00871
2555,2025/26,24,Radomiak Radom,GKS Katowice,1.0,3.0,4.0,1.242,1.7117,2.9538,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.052143,0.154017,0.227466,0.223961,0.165383,0.0977,0.048097,0.020296,0.007494,0.002459,0.000726,0.000195,4.8e-05,1.1e-05,2e-06,0.0,0.0,0.947857,0.052143,1,0.053551,0.79384,0.20616,1,0.230874,0.566374,0.433626,1,0.568501,0.342412,0.657588,1,1.07174,0.17703,0.82297,0,0.194835,0.079329,0.920671,0,0.082653,0.031232,0.968768,0,0.03173,0.288806,0.358697,0.222751,0.092219,0.028634,0.007113,0.001472,0.000261,4.1e-05,6e-06,0.180559,0.309062,0.264511,0.150921,0.064583,0.022109,0.006307,0.001542,0.00033,7.4e-05,0.711194,0.288806,0.352497,0.647503,0.129746,0.870254,0.037527,0.962473,0.008893,0.991107,0.819439,0.180561,0.510377,0.489623,0.245867,0.754133,0.094945,0.905055,0.030363,0.969637,1,0.34081,1,0.199135,0,0.434632,1,0.672606,0,0.13897,1,1.402965,0,0.038249,0,0.09976,0,0.008933,0,0.030834
2556,2025/26,24,Korona Kielce,Bruk-Bet Termalica Nieciecza,3.0,1.0,4.0,1.6741,1.4257,3.0997,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.045061,0.139677,0.216481,0.223679,0.173336,0.107459,0.055516,0.024584,0.009525,0.003281,0.001017,0.000287,7.4e-05,1.8e-05,4e-06,1e-06,0.0,0.954939,0.045061,1,0.046108,0.815262,0.184738,1,0.204246,0.59878,0.40122,1,0.51286,0.375102,0.624898,1,0.980558,0.201765,0.798235,0,0.225353,0.094306,0.905694,0,0.099054,0.03879,0.96121,0,0.039562,0.187477,0.313855,0.262712,0.146602,0.061357,0.020543,0.005732,0.001371,0.000287,6.2e-05,0.24034,0.342653,0.24426,0.116081,0.041374,0.011797,0.002803,0.000571,0.000102,1.8e-05,0.812522,0.187478,0.498667,0.501333,0.235954,0.764046,0.089352,0.910648,0.027995,0.972005,0.759659,0.240341,0.417007,0.582993,0.172746,0.827254,0.056666,0.943334,0.015292,0.984708,1,0.207612,1,0.274886,1,0.695817,0,0.53958,1,1.444118,0,0.189643,0,0.093599,0,0.058335,0,0.028394,0,0.01541
2557,2025/26,24,Raków Częstochowa,Pogoń Szczecin,3.0,2.0,5.0,1.8945,1.344,3.2385,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.039223,0.127024,0.205683,0.222033,0.179763,0.116432,0.062844,0.029074,0.011769,0.004235,0.001371,0.000404,0.000109,2.7e-05,6e-06,1e-06,0.0,0.960777,0.039223,1,0.040013,0.833752,0.166248,1,0.181819,0.628069,0.371931,1,0.465105,0.406036,0.593964,1,0.901314,0.226273,0.773727,1,1.486013,0.109841,0.890159,0,0.116356,0.046998,0.953002,0,0.048138,0.150394,0.284921,0.269891,0.170436,0.080723,0.030586,0.009657,0.002614,0.000619,0.000155,0.2608,0.350516,0.235547,0.105525,0.035456,0.009531,0.002135,0.00041,6.9e-05,1.2e-05,0.849601,0.150399,0.564681,0.435319,0.29479,0.70521,0.124354,0.875646,0.043631,0.956369,0.739199,0.260801,0.388684,0.611316,0.153137,0.846863,0.047612,0.952388,0.012156,0.987844,1,0.162988,1,0.302188,1,0.571494,1,0.944989,1,1.221492,0,0.166216,0,0.132793,0,0.048783,0,0.044611,0,0.01223
2558,2025/26,24,Piast Gliwice,Zagłębie Lubin,1.0,1.0,2.0,1.4745,1.4231,2.8976,1,1437.3431,-0.0205,-0.0394,0.1278,0.4147,0.1059,0.055154,0.159817,0.231544,0.223642,0.162007,0.093887,0.045341,0.018769,0.006798,0.002189,0.000634,0.000167,4e-05,9e-06,2e-06,0.0,0.0,0.944846,0.055154,1,0.056734,0.785029,0.214971,1,0.242035,0.553485,0.446515,0,0.806283,0.329844,0.670156,0,0.400244,0.167837,0.832163,0,0.183727,0.07395,0.92605,0,0.076827,0.028609,0.971391,0,0.029026,0.228893,0.337503,0.248824,0.122297,0.045082,0.013295,0.003267,0.000688,0.000127,2.4e-05,0.240966,0.342919,0.244004,0.115747,0.04118,0.011721,0.00278,0.000565,0.000101,1.8e-05,0.771106,0.228894,0.433603,0.566397,0.184779,0.815221,0.062482,0.937518,0.017401,0.982599,0.759034,0.240966,0.416115,0.583885,0.172112,0.827888,0.056364,0.943636,0.015184,0.984816,1,0.259929,1,0.275709,0,0.56846,0,0.538051,0,0.204296,0,0.188877,0,0.064519,0,0.058015,0,0.017554,0,0.0153
