match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_home_0,p_home_1,p_home_2,p_home_3,p_home_4,p_home_5,p_home_6,p_home_7,p_home_8,p_home_9,p_home_10,p_home_11,p_home_12,p_home_13_plus,p_away_0,p_away_1,p_away_2,p_away_3,p_away_4,p_away_5,p_away_6,p_away_7,p_away_8,p_away_9,p_away_10,p_away_11,p_away_12,p_away_13_plus,home_p_over_0_5,home_p_under_0_5,home_p_over_1_5,home_p_under_1_5,home_p_over_2_5,home_p_under_2_5,home_p_over_3_5,home_p_under_3_5,home_p_over_4_5,home_p_under_4_5,home_p_over_5_5,home_p_under_5_5,home_p_over_6_5,home_p_under_6_5,home_p_over_7_5,home_p_under_7_5,home_p_over_8_5,home_p_under_8_5,home_p_over_9_5,home_p_under_9_5,home_p_over_10_5,home_p_under_10_5,away_p_over_0_5,away_p_under_0_5,away_p_over_1_5,away_p_under_1_5,away_p_over_2_5,away_p_under_2_5,away_p_over_3_5,away_p_under_3_5,away_p_over_4_5,away_p_under_4_5,away_p_over_5_5,away_p_under_5_5,away_p_over_6_5,away_p_under_6_5,away_p_over_7_5,away_p_under_7_5,away_p_over_8_5,away_p_under_8_5,away_p_over_9_5,away_p_under_9_5,away_p_over_10_5,away_p_under_10_5,home_over_0_5_rzecz,home_ll_over_0_5,away_over_0_5_rzecz,away_ll_over_0_5,home_over_1_5_rzecz,home_ll_over_1_5,away_over_1_5_rzecz,away_ll_over_1_5,home_over_2_5_rzecz,home_ll_over_2_5,away_over_2_5_rzecz,away_ll_over_2_5,home_over_3_5_rzecz,home_ll_over_3_5,away_over_3_5_rzecz,away_ll_over_3_5,home_over_4_5_rzecz,home_ll_over_4_5,away_over_4_5_rzecz,away_ll_over_4_5,home_over_5_5_rzecz,home_ll_over_5_5,away_over_5_5_rzecz,away_ll_over_5_5,home_over_6_5_rzecz,home_ll_over_6_5,away_over_6_5_rzecz,away_ll_over_6_5,home_over_7_5_rzecz,home_ll_over_7_5,away_over_7_5_rzecz,away_ll_over_7_5,home_over_8_5_rzecz,home_ll_over_8_5,away_over_8_5_rzecz,away_ll_over_8_5,home_over_9_5_rzecz,home_ll_over_9_5,away_over_9_5_rzecz,away_ll_over_9_5,home_over_10_5_rzecz,home_ll_over_10_5,away_over_10_5_rzecz,away_ll_over_10_5
2615,2025/26,31,Legia Warszawa,Widzew Łódź,4.0,1.0,5.0,4.0349,3.5474,7.5823,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000509,0.003862,0.014643,0.037009,0.070153,0.106384,0.134439,0.145622,0.138018,0.116277,0.088164,0.060771,0.038399,0.022396,0.01213,0.006131,0.002906,0.001296,0.000546,0.000218,8.3e-05,3e-05,1e-05,3e-06,1e-06,0.0,0.0,0.943976,0.056024,1,0.057654,0.873823,0.126177,1,0.134877,0.767439,0.232561,0,1.458603,0.633,0.367,0,1.002395,0.487379,0.512621,0,0.668218,0.349361,0.650639,0,0.4298,0.233084,0.766916,0,0.265378,0.14492,0.85508,0,0.15656,0.084149,0.915851,0,0.087901,0.04575,0.95425,0,0.046829,0.023354,0.976646,0,0.023631,0.011224,0.988776,0,0.011288,0.005093,0.994907,0,0.005106,0.017687,0.071367,0.14398,0.193648,0.195337,0.157633,0.106006,0.061103,0.030818,0.013816,0.005575,0.002045,0.000688,0.000297,0.028799,0.102163,0.181207,0.214271,0.190026,0.13482,0.07971,0.040395,0.017912,0.00706,0.002505,0.000808,0.000239,8.7e-05,0.982312,0.017688,0.910945,0.089055,0.766966,0.233034,0.573318,0.426682,0.377981,0.622019,0.220348,0.779652,0.114342,0.885658,0.053239,0.946761,0.022421,0.977579,0.008604,0.991396,0.003029,0.996971,0.971201,0.028799,0.869038,0.130962,0.687831,0.312169,0.47356,0.52644,0.283534,0.716466,0.148714,0.851286,0.069004,0.930996,0.02861,0.97139,0.010698,0.989302,0.003638,0.996362,0.001133,0.998867,1,0.017846,1,0.029222,1,0.093273,0,2.032848,1,0.265313,0,1.164211,1,0.556315,0,0.641618,0,0.474785,0,0.333424,0,0.248908,0,0.161007,0,0.121424,0,0.0715,0,0.054709,0,0.029027,0,0.022676,0,0.010756,0,0.008641,0,0.003645,0,0.003034,0,0.001134
2616,2025/26,31,Motor Lublin,Lech Poznań,1.0,6.0,7.0,4.0455,4.4335,8.479,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000208,0.001762,0.007469,0.021111,0.044749,0.075886,0.107239,0.129897,0.137675,0.129705,0.109977,0.084772,0.059898,0.039068,0.023661,0.013375,0.007088,0.003535,0.001665,0.000743,0.000315,0.000127,4.9e-05,1.8e-05,6e-06,2e-06,1e-06,0.969451,0.030549,1,0.031026,0.924702,0.075298,1,0.078284,0.848816,0.151184,1,0.163913,0.741577,0.258423,1,0.298976,0.61168,0.38832,0,0.945926,0.474006,0.525994,0,0.642465,0.344301,0.655699,0,0.422053,0.234324,0.765676,0,0.266997,0.149552,0.850448,0,0.161992,0.089654,0.910346,0,0.09393,0.050586,0.949414,0,0.05191,0.026925,0.973075,0,0.027294,0.01355,0.98645,0,0.013643,0.017501,0.0708,0.143211,0.19312,0.195317,0.158031,0.106552,0.06158,0.03114,0.013997,0.005663,0.002083,0.000702,0.000304,0.011873,0.052638,0.116686,0.172442,0.191131,0.169476,0.125229,0.079314,0.043955,0.021653,0.0096,0.003869,0.001429,0.000704,0.982499,0.017501,0.911699,0.088301,0.768488,0.231512,0.575368,0.424632,0.380051,0.619949,0.222021,0.777979,0.115469,0.884531,0.053889,0.946111,0.022749,0.977251,0.008752,0.991248,0.003089,0.996911,0.988127,0.011873,0.935489,0.064511,0.818803,0.181197,0.64636,0.35364,0.455229,0.544771,0.285753,0.714247,0.160525,0.839475,0.08121,0.91879,0.037255,0.962745,0.015603,0.984397,0.006003,0.993997,1,0.017656,1,0.011944,0,2.427004,1,0.066686,0,1.463124,1,0.199912,0,0.856532,1,0.436399,0,0.478118,1,0.786955,0,0.251056,1,1.252627,0,0.122698,0,0.174979,0,0.055395,0,0.084698,0,0.023012,0,0.037967,0,0.008791,0,0.015726,0,0.003094,0,0.006021
2617,2025/26,31,Zagłębie Lubin,Cracovia,3.0,3.0,6.0,4.213,4.2163,8.4293,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000218,0.001841,0.007758,0.021799,0.045937,0.077443,0.108798,0.131013,0.138043,0.129289,0.108981,0.083512,0.058662,0.038037,0.022902,0.01287,0.00678,0.003362,0.001574,0.000698,0.000294,0.000118,4.5e-05,1.7e-05,6e-06,2e-06,1e-06,0.968384,0.031616,1,0.032127,0.922447,0.077553,1,0.080726,0.845004,0.154996,1,0.168415,0.736205,0.263795,0,1.332584,0.605192,0.394808,0,0.929357,0.46715,0.53285,0,0.629515,0.337861,0.662139,0,0.412279,0.22888,0.77112,0,0.259911,0.145368,0.854632,0,0.157084,0.086706,0.913294,0,0.090697,0.048669,0.951331,0,0.049893,0.025767,0.974233,0,0.026105,0.012898,0.987102,0,0.012982,0.014802,0.06236,0.131362,0.184476,0.1943,0.163717,0.114957,0.069187,0.036436,0.017056,0.007186,0.002752,0.000966,0.000443,0.014753,0.062204,0.131135,0.184301,0.194267,0.163818,0.115117,0.069338,0.036544,0.01712,0.007218,0.002767,0.000972,0.000446,0.985198,0.014802,0.922838,0.077162,0.791475,0.208525,0.606999,0.393001,0.4127,0.5873,0.248983,0.751017,0.134026,0.865974,0.064839,0.935161,0.028403,0.971597,0.011347,0.988653,0.004161,0.995839,0.985247,0.014753,0.923043,0.076957,0.791909,0.208091,0.607608,0.392392,0.413341,0.586659,0.249523,0.750477,0.134406,0.865594,0.065067,0.934933,0.028523,0.971477,0.011403,0.988597,0.004185,0.995815,1,0.014913,1,0.014863,1,0.080302,1,0.080079,1,0.233857,1,0.233309,0,0.933943,0,0.935494,0,0.53222,0,0.533312,0,0.286327,0,0.287046,0,0.1439,0,0.144339,0,0.067037,0,0.06728,0,0.028814,0,0.028938,0,0.011412,0,0.011469,0,0.00417,0,0.004194
2618,2025/26,31,Radomiak Radom,Lechia Gdańsk,5.0,7.0,12.0,4.2726,4.1,8.3726,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000231,0.001935,0.008101,0.022607,0.047321,0.07924,0.110574,0.132256,0.138417,0.128768,0.107812,0.082061,0.057255,0.036875,0.022053,0.012309,0.006441,0.003172,0.001476,0.00065,0.000272,0.000109,4.1e-05,1.5e-05,5e-06,2e-06,1e-06,0.967126,0.032874,1,0.033427,0.919805,0.080195,1,0.083594,0.840565,0.159435,1,0.173681,0.729991,0.270009,1,0.314723,0.597734,0.402266,1,0.514609,0.459318,0.540682,1,0.778013,0.33055,0.66945,1,1.106997,0.222738,0.777262,1,1.501759,0.140677,0.859323,1,1.961287,0.083422,0.916578,0,0.087108,0.046547,0.953453,0,0.047665,0.024494,0.975506,0,0.024799,0.012185,0.987815,0,0.012259,0.013945,0.059583,0.127288,0.181284,0.193638,0.165468,0.11783,0.07192,0.038411,0.018235,0.007791,0.003026,0.001077,0.000504,0.016573,0.067948,0.139293,0.190368,0.195127,0.160004,0.109336,0.06404,0.03282,0.014951,0.00613,0.002285,0.000781,0.000345,0.986054,0.013946,0.926471,0.073529,0.799183,0.200817,0.617899,0.382101,0.424261,0.575739,0.258793,0.741207,0.140964,0.859036,0.069044,0.930956,0.030633,0.969367,0.012398,0.987602,0.004607,0.995393,0.983427,0.016573,0.915479,0.084521,0.776186,0.223814,0.585818,0.414182,0.390692,0.609308,0.230688,0.769312,0.121352,0.878648,0.057312,0.942688,0.024492,0.975508,0.00954,0.99046,0.00341,0.99659,1,0.014044,1,0.016712,1,0.076373,1,0.088308,1,0.224165,1,0.253363,1,0.48143,1,0.534746,1,0.857406,1,0.939836,0,0.299475,1,1.466689,0,0.151944,1,2.10906,0,0.071543,0,0.05902,0,0.031112,0,0.024797,0,0.012475,0,0.009586,0,0.004618,0,0.003416
2619,2025/26,31,Pogoń Szczecin,Wisła Płock,7.0,3.0,10.0,4.6357,4.0405,8.6761,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000171,0.00148,0.006421,0.018571,0.04028,0.069896,0.101071,0.125272,0.13586,0.130971,0.113633,0.089627,0.064801,0.043248,0.026802,0.015502,0.008406,0.00429,0.002068,0.000944,0.00041,0.000169,6.7e-05,2.5e-05,9e-06,3e-06,2e-06,0.973357,0.026643,1,0.027004,0.933077,0.066923,1,0.069268,0.863181,0.136819,1,0.147131,0.76211,0.23789,1,0.271664,0.636838,0.363162,1,0.45124,0.500978,0.499022,1,0.691193,0.370006,0.629994,1,0.994235,0.256374,0.743626,0,0.296217,0.166747,0.833253,0,0.182418,0.101946,0.898054,0,0.107525,0.058698,0.941302,0,0.060491,0.031896,0.968104,0,0.032416,0.016394,0.983606,0,0.016529,0.009699,0.044963,0.104218,0.161041,0.186634,0.173036,0.13369,0.088536,0.051303,0.026425,0.01225,0.005162,0.001994,0.001048,0.017589,0.071067,0.143573,0.193369,0.195327,0.157844,0.106295,0.061355,0.030988,0.013912,0.005621,0.002065,0.000695,0.000301,0.9903,0.0097,0.945337,0.054663,0.841119,0.158881,0.680079,0.319921,0.493444,0.506556,0.320408,0.679592,0.186718,0.813282,0.098182,0.901818,0.046879,0.953121,0.020454,0.979546,0.008204,0.991796,0.982411,0.017589,0.911344,0.088656,0.767771,0.232229,0.574402,0.425598,0.379075,0.620925,0.221231,0.778769,0.114936,0.885064,0.053582,0.946418,0.022594,0.977406,0.008682,0.991318,0.003061,0.996939,1,0.009747,1,0.017746,1,0.056214,1,0.092835,1,0.173022,1,0.264264,1,0.385546,0,0.85426,1,0.706346,0,0.476545,1,1.13816,0,0.250041,1,1.678156,0,0.122095,0,0.103343,0,0.055071,0,0.048013,0,0.022853,0,0.020666,0,0.00872,0,0.008238,0,0.003066
2620,2025/26,31,Korona Kielce,Piast Gliwice,7.0,4.0,11.0,4.8289,4.2246,9.0534,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000117,0.001059,0.004795,0.014469,0.032749,0.059297,0.089474,0.11572,0.130958,0.131735,0.119265,0.09816,0.074057,0.051574,0.033352,0.02013,0.01139,0.006066,0.003051,0.001454,0.000658,0.000284,0.000117,4.6e-05,1.7e-05,6e-06,3e-06,0.97956,0.02044,1,0.020652,0.946812,0.053188,1,0.054655,0.887515,0.112485,1,0.11933,0.798041,0.201959,1,0.225595,0.682321,0.317679,1,0.382255,0.551363,0.448637,1,0.595361,0.419628,0.580372,1,0.868385,0.300364,0.699636,1,1.202762,0.202204,0.797796,0,0.225902,0.128147,0.871853,0,0.137135,0.076573,0.923427,0,0.079664,0.043222,0.956778,0,0.044184,0.023092,0.976908,0,0.023363,0.007995,0.038609,0.093218,0.150047,0.181141,0.174942,0.140797,0.097128,0.058627,0.031456,0.01519,0.006668,0.002683,0.001497,0.014631,0.061811,0.130563,0.183859,0.194183,0.164069,0.115521,0.069719,0.036817,0.017282,0.007301,0.002804,0.000987,0.000454,0.992004,0.007996,0.953395,0.046605,0.860177,0.139823,0.710129,0.289871,0.528988,0.471012,0.354046,0.645954,0.213249,0.786751,0.116122,0.883878,0.057494,0.942506,0.026038,0.973962,0.010848,0.989152,0.985369,0.014631,0.923558,0.076442,0.792995,0.207005,0.609136,0.390864,0.414953,0.585047,0.250884,0.749116,0.135363,0.864637,0.065644,0.934356,0.028828,0.971172,0.011546,0.988454,0.004245,0.995755,1,0.008028,1,0.014739,1,0.047726,1,0.079522,1,0.150617,1,0.231938,1,0.342309,1,0.495714,1,0.63679,0,0.536063,1,1.038328,0,0.288861,1,1.545295,0,0.145446,0,0.123436,0,0.067898,0,0.059213,0,0.029252,0,0.026383,0,0.011613,0,0.010907,0,0.004254
2621,2025/26,31,GKS Katowice,Bruk-Bet Termalica Nieciecza,7.0,1.0,8.0,5.3493,4.1443,9.4936,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,7.5e-05,0.000715,0.003395,0.010743,0.025497,0.048411,0.0766,0.103888,0.123284,0.130046,0.123461,0.106554,0.084299,0.061562,0.041746,0.026421,0.015677,0.008755,0.004618,0.002307,0.001095,0.000495,0.000214,8.8e-05,3.5e-05,1.3e-05,7e-06,0.985072,0.014928,1,0.01504,0.959575,0.040425,1,0.041264,0.911164,0.088836,1,0.093032,0.834564,0.165436,1,0.180846,0.730676,0.269324,1,0.313785,0.607392,0.392608,0,0.934944,0.477346,0.522654,0,0.648837,0.353886,0.646114,0,0.436779,0.247332,0.752668,0,0.284131,0.163033,0.836967,0,0.177971,0.101472,0.898528,0,0.106997,0.059726,0.940274,0,0.061584,0.033305,0.966695,0,0.033872,0.004751,0.025417,0.067982,0.121218,0.162108,0.173433,0.154624,0.118162,0.07901,0.046961,0.025121,0.012216,0.005446,0.003546,0.015855,0.065706,0.136153,0.188086,0.194871,0.161521,0.111565,0.066051,0.034217,0.015756,0.00653,0.00246,0.00085,0.000381,0.995245,0.004755,0.969828,0.030172,0.901846,0.098154,0.780628,0.219372,0.61852,0.38148,0.445086,0.554914,0.290462,0.709538,0.1723,0.8277,0.09329,0.90671,0.046329,0.953671,0.021208,0.978792,0.984145,0.015855,0.918439,0.081561,0.782287,0.217713,0.594201,0.405799,0.39933,0.60067,0.23781,0.76219,0.126245,0.873755,0.060193,0.939807,0.025976,0.974024,0.01022,0.98978,0.00369,0.99631,1,0.004766,1,0.015982,1,0.030637,0,2.506404,1,0.103312,0,1.524578,1,0.247657,0,0.901897,1,0.480426,0,0.50971,1,0.809488,0,0.271559,1,1.236283,0,0.134955,0,0.189105,0,0.062081,0,0.097933,0,0.026319,0,0.047437,0,0.010273,0,0.021436,0,0.003697
2622,2025/26,31,Raków Częstochowa,Jagiellonia Białystok,3.0,7.0,10.0,4.8889,3.8889,8.7778,1,-3512.7173,0.7336,0.6005,0.0793,0.2404,0.1929,0.000154,0.001353,0.005937,0.017373,0.038123,0.066927,0.097912,0.122778,0.134715,0.131389,0.11533,0.092031,0.067319,0.045455,0.028499,0.016677,0.009149,0.004724,0.002304,0.001064,0.000467,0.000195,7.8e-05,3e-05,1.1e-05,4e-06,2e-06,0.975183,0.024817,1,0.02513,0.93706,0.06294,1,0.065008,0.870133,0.129867,1,0.139109,0.772221,0.227779,1,0.258485,0.649443,0.350557,1,0.431641,0.514728,0.485272,1,0.664117,0.383339,0.616661,1,0.958836,0.268009,0.731991,0,0.311987,0.175978,0.824022,0,0.193558,0.108659,0.891341,0,0.115029,0.063205,0.936795,0,0.065291,0.034706,0.965294,0,0.035322,0.018028,0.981972,0,0.018193,0.00753,0.036812,0.089985,0.146643,0.17923,0.175248,0.142795,0.09973,0.060946,0.033107,0.016186,0.007194,0.002931,0.001665,0.020468,0.079597,0.154773,0.200632,0.19506,0.151714,0.098333,0.05463,0.026556,0.011475,0.004462,0.001578,0.000511,0.00021,0.992469,0.007531,0.955657,0.044343,0.865672,0.134328,0.71903,0.28097,0.5398,0.4602,0.364552,0.635448,0.221757,0.778243,0.122027,0.877973,0.061081,0.938919,0.027975,0.972025,0.011789,0.988211,0.979532,0.020468,0.899935,0.100065,0.745162,0.254838,0.544529,0.455471,0.349469,0.650531,0.197755,0.802245,0.099422,0.900578,0.044792,0.955208,0.018236,0.981764,0.006761,0.993239,0.002299,0.997701,1,0.00756,1,0.02068,1,0.045356,1,0.105433,1,0.144249,1,0.294154,0,1.269507,1,0.607834,0,0.776094,1,1.05134,0,0.453425,1,1.620726,0,0.250716,1,2.308382,0,0.130139,0,0.045826,0,0.063026,0,0.018404,0,0.028374,0,0.006784,0,0.011859,0,0.002302
2623,2025/26,32,Wisła Płock,Motor Lublin,4.0,6.0,10.0,4.6123,3.9521,8.5643,1,-3543.3032,0.7141,0.5818,0.0845,0.2412,0.199,0.000191,0.001634,0.006997,0.019975,0.042768,0.073256,0.104565,0.127933,0.136957,0.130328,0.111617,0.086902,0.062021,0.040859,0.024995,0.014271,0.007639,0.003848,0.001831,0.000825,0.000353,0.000144,5.6e-05,2.1e-05,7e-06,3e-06,1e-06,0.971203,0.028797,1,0.02922,0.928435,0.071565,1,0.074255,0.855178,0.144822,1,0.156445,0.750613,0.249387,1,0.286865,0.62268,0.37732,1,0.473722,0.485723,0.514277,1,0.722117,0.355396,0.644604,1,1.034524,0.243779,0.756221,0,0.279421,0.156877,0.843123,0,0.170642,0.094855,0.905145,0,0.09966,0.053996,0.946004,0,0.055508,0.029001,0.970999,0,0.029429,0.014729,0.985271,0,0.014839,0.009929,0.045795,0.105611,0.16237,0.187224,0.172707,0.132763,0.087477,0.050434,0.025846,0.011921,0.004999,0.001921,0.001002,0.019214,0.075937,0.150055,0.197678,0.19531,0.154377,0.101686,0.05741,0.028361,0.012454,0.004922,0.001768,0.000582,0.000244,0.990071,0.009929,0.944275,0.055725,0.838664,0.161336,0.676295,0.323705,0.48907,0.51093,0.316363,0.683637,0.1836,0.8164,0.096123,0.903877,0.045689,0.954311,0.019843,0.980157,0.007922,0.992078,0.980786,0.019214,0.904849,0.095151,0.754794,0.245206,0.557116,0.442884,0.361806,0.638194,0.207429,0.792571,0.105743,0.894257,0.048333,0.951667,0.019971,0.980029,0.007517,0.992483,0.002595,0.997405,1,0.009979,1,0.019401,1,0.057338,1,0.099987,1,0.175945,1,0.28131,1,0.391126,1,0.584982,0,0.671523,1,1.016647,0,0.380328,1,1.572966,0,0.202851,0,0.111762,0,0.101062,0,0.04954,0,0.046766,0,0.020173,0,0.020043,0,0.007545,0,0.007954,0,0.002598
2624,2025/26,32,Bruk-Bet Termalica Nieciecza,Legia Warszawa,4.0,1.0,5.0,4.3694,3.9918,8.3612,1,-3543.3032,0.7141,0.5818,0.0845,0.2412,0.199,0.000234,0.001955,0.008171,0.022773,0.047603,0.079604,0.110931,0.132503,0.138486,0.128657,0.107573,0.081767,0.056973,0.036643,0.021884,0.012199,0.006375,0.003135,0.001456,0.000641,0.000268,0.000107,4.1e-05,1.5e-05,5e-06,2e-06,1e-06,0.966867,0.033133,1,0.033694,0.919264,0.080736,1,0.084182,0.83966,0.16034,0,1.830458,0.728728,0.271272,0,1.304635,0.596226,0.403774,0,0.906899,0.45774,0.54226,0,0.612009,0.329083,0.670917,0,0.39911,0.221511,0.778489,0,0.2504,0.139744,0.860256,0,0.150525,0.082771,0.917229,0,0.086398,0.046128,0.953872,0,0.047226,0.024244,0.975756,0,0.024542,0.012045,0.987955,0,0.012118,0.012659,0.055312,0.120839,0.175998,0.192251,0.168005,0.122347,0.076369,0.041711,0.02025,0.008848,0.003515,0.00128,0.000618,0.018466,0.073714,0.147126,0.195766,0.195365,0.155972,0.103768,0.059174,0.029527,0.013096,0.005228,0.001897,0.000631,0.000268,0.987341,0.012659,0.932029,0.067971,0.81119,0.18881,0.635192,0.364808,0.442941,0.557059,0.274936,0.725064,0.15259,0.84741,0.076221,0.923779,0.03451,0.96549,0.01426,0.98574,0.005412,0.994588,0.981534,0.018466,0.907819,0.092181,0.760693,0.239307,0.564926,0.435074,0.369561,0.630439,0.213589,0.786411,0.109821,0.890179,0.050647,0.949353,0.02112,0.97888,0.008024,0.991976,0.002797,0.997203,1,0.01274,1,0.018639,1,0.070391,0,2.384001,1,0.209253,0,1.430008,1,0.453828,0,0.832239,0,0.585084,0,0.461339,0,0.321495,0,0.240276,0,0.165571,0,0.116333,0,0.079282,0,0.051975,0,0.03512,0,0.021346,0,0.014363,0,0.008056,0,0.005427,0,0.002801
2625,2025/26,32,Górnik Zabrze,Zagłębie Lubin,5.0,6.0,11.0,4.5301,3.1474,7.6775,1,-3543.3032,0.7141,0.5818,0.0845,0.2412,0.199,0.000463,0.003556,0.013649,0.034931,0.067046,0.102949,0.131732,0.144482,0.138657,0.118282,0.090811,0.063382,0.040551,0.023949,0.013133,0.006722,0.003226,0.001457,0.000621,0.000251,9.6e-05,3.5e-05,1.2e-05,4e-06,1e-06,0.0,0.0,0.9474,0.0526,1,0.054033,0.880354,0.119646,1,0.127431,0.777405,0.222595,1,0.251794,0.645673,0.354327,1,0.437462,0.501191,0.498809,1,0.690767,0.362534,0.637466,1,1.014636,0.244252,0.755748,1,1.409554,0.153441,0.846559,1,1.874438,0.090059,0.909941,0,0.094376,0.049508,0.950492,0,0.050776,0.02556,0.97444,0,0.025892,0.012426,0.987574,0,0.012504,0.005704,0.994296,0,0.005721,0.01078,0.048833,0.110608,0.167022,0.189157,0.17138,0.129395,0.083739,0.047418,0.023868,0.010812,0.004453,0.001681,0.000854,0.042964,0.135224,0.212802,0.223258,0.17567,0.110581,0.058007,0.026082,0.010261,0.003588,0.001129,0.000323,8.5e-05,2.6e-05,0.98922,0.01078,0.940387,0.059613,0.829779,0.170221,0.662757,0.337243,0.4736,0.5264,0.30222,0.69778,0.172825,0.827175,0.089086,0.910914,0.041668,0.958332,0.0178,0.9822,0.006988,0.993012,0.957036,0.042964,0.821812,0.178188,0.609011,0.390989,0.385753,0.614247,0.210083,0.789917,0.099502,0.900498,0.041495,0.958505,0.015413,0.984587,0.005152,0.994848,0.001564,0.998436,0.000434,0.999566,1,0.010839,1,0.043914,1,0.061464,1,0.196244,1,0.186596,1,0.495919,1,0.411347,1,0.952558,1,0.747392,1,1.560253,0,0.359851,1,2.307578,0,0.189739,0,0.042381,0,0.093307,0,0.015533,0,0.042561,0,0.005165,0,0.01796,0,0.001565,0,0.007013,0,0.000434
2626,2025/26,32,Cracovia,Radomiak Radom,4.0,1.0,5.0,4.6699,3.6525,8.3224,1,-3543.3032,0.7141,0.5818,0.0845,0.2412,0.199,0.000243,0.002022,0.008416,0.023347,0.048575,0.080852,0.112147,0.133333,0.138706,0.128263,0.106745,0.080761,0.056011,0.035857,0.021315,0.011826,0.006151,0.003011,0.001392,0.00061,0.000254,0.000101,3.8e-05,1.4e-05,5e-06,2e-06,1e-06,0.965972,0.034028,1,0.034621,0.917396,0.082604,1,0.086216,0.836544,0.163456,0,1.811212,0.724397,0.275603,0,1.288792,0.591063,0.408937,0,0.894195,0.452357,0.547643,0,0.602132,0.324094,0.675906,0,0.391701,0.217349,0.782651,0,0.245068,0.136588,0.863412,0,0.146863,0.080577,0.919423,0,0.084009,0.04472,0.95528,0,0.045751,0.023405,0.976595,0,0.023683,0.011578,0.988422,0,0.011646,0.009373,0.043772,0.102205,0.159096,0.185741,0.173478,0.135021,0.090076,0.052581,0.027283,0.012741,0.005409,0.002105,0.001118,0.025926,0.094696,0.172938,0.210552,0.19226,0.140446,0.085496,0.044611,0.020368,0.008266,0.003019,0.001002,0.000305,0.000115,0.990626,0.009374,0.946854,0.053146,0.844649,0.155351,0.685553,0.314447,0.499812,0.500188,0.326334,0.673666,0.191313,0.808687,0.101237,0.898763,0.048656,0.951344,0.021373,0.978627,0.008632,0.991368,0.974074,0.025926,0.879378,0.120622,0.70644,0.29356,0.495889,0.504111,0.303629,0.696371,0.163183,0.836817,0.077686,0.922314,0.033075,0.966925,0.012708,0.987292,0.004442,0.995558,0.001423,0.998577,1,0.009418,1,0.026268,1,0.05461,0,2.115094,1,0.168834,0,1.225673,1,0.377529,0,0.684959,0,0.692771,0,0.361873,0,0.395021,0,0.17815,0,0.212343,0,0.08087,0,0.106736,0,0.033634,0,0.04988,0,0.012789,0,0.021605,0,0.004452,0,0.008669,0,0.001424
