sezon,kolejka,match_id,gospodarz,gosc,gole_gosp,gole_gosc,suma_goli,wynik_1x2,btts_rzecz,over05_rzecz,over15_rzecz,over25_rzecz,over35_rzecz,lambda_home,lambda_away,p_home_raw,p_draw_raw,p_away_raw,p_over_05,p_over_15,p_over_25,p_over_35,p_under_05,p_under_15,p_under_25,p_under_35,p_btts_yes,p_btts_no,p_home_cal,p_draw_cal,p_away_cal,ll_1x2,p_btts_yes_cal,p_btts_no_cal,ll_btts,ll_btts_raw,ll_over_05,ll_over_15,ll_over_25,ll_over_35
2025/26,32,2625,Górnik Zabrze,Zagłębie Lubin,0,2,2,A,0,1,1,0,0,1.5365217283502426,0.9194678796983227,0.5171723471569721,0.2571150623523556,0.22571259049067227,0.9142212963490886,0.7035496915905726,0.4448460555916576,0.23305490839908627,0.08577870365091143,0.29645030840942743,0.5551539444083424,0.7669450916009137,0.47191836489195804,0.528081635108042,0.5176474469504642,0.2541960548046743,0.22815649824486167,1.4777234896787634,0.5318859178306744,0.4681140821693256,0.7590432474513565,0.6385043952800217,0.08968261829009087,0.3516167701097443,0.5885098263853484,0.26534006870299787
2025/26,32,2626,Cracovia,Radomiak Radom,0,0,0,D,0,0,0,0,0,1.4971259051967196,1.0390921440289822,0.47782250978414503,0.2593519511677644,0.26282553904809053,0.9208344351002923,0.7200533005245049,0.4654409317969417,0.25019010342262316,0.07916556489970769,0.27994669947549505,0.5345590682030583,0.7498098965773768,0.5016165137967228,0.49838348620327727,0.47587177709722867,0.25637141489000004,0.2677568080127713,1.3611280465391469,0.5615840667354391,0.43841593326456085,0.8245871998833961,0.6963854456788571,2.5362138613287177,1.2731560529495536,0.6263130434853222,0.2879355758112067
2025/26,32,2627,Lech Poznań,Arka Gdynia,1,1,2,D,1,1,1,0,0,2.1676940923470984,0.7644757022690775,0.6958396654856058,0.18565388954878975,0.11850644496560456,0.9467139241519881,0.7904701020768212,0.5614033942347268,0.33751590033914114,0.05328607584801188,0.20952989792317883,0.43859660576527315,0.6624840996608589,0.47325664920843913,0.5267433507915609,0.7052961056880457,0.17956500043917265,0.11513889387278174,1.7172180171649356,0.5332242021471555,0.4667757978528445,0.6288133013341853,0.7481174388943349,0.05475831786209007,0.23512744458256063,0.8241751818215607,0.41175872192168783
2025/26,32,2628,Raków Częstochowa,Korona Kielce,2,0,2,H,0,1,1,0,0,1.6648070825013705,0.9559254899067654,0.5402247218828843,0.2435993763016618,0.21617590181545404,0.9272497163858938,0.7365906784664757,0.48675750301676735,0.2685088561603648,0.07275028361410621,0.26340932153352425,0.5132424969832327,0.7314911438396352,0.49906502913724005,0.50093497086276,0.5419552589344812,0.24008069102080204,0.2179640500447169,0.6125718290411353,0.5590325820759564,0.4409674179240436,0.8187842885231241,0.6912789849989754,0.07553236847833016,0.3057229298618942,0.6670068418295331,0.3126701654446858
2025/26,32,2629,Jagiellonia Białystok,Pogoń Szczecin,3,2,5,H,1,1,1,1,1,1.8495649531914653,1.5008590143968248,0.46019198160259456,0.22487381612999074,0.3149342022674144,0.9649295195016316,0.8474285410850604,0.650589493934083,0.4307580734901245,0.0350704804983684,0.15257145891493962,0.34941050606591695,0.5692419265098755,0.6548215770904713,0.34517842290952877,0.4564577132341778,0.2201037635689529,0.3234385231968693,0.7842592158025552,0.7147891300291876,0.28521086997081235,0.33576770282258184,0.42339248184347583,0.035700217096341,0.16554876058619897,0.429876413345507,0.842208660882362
2025/26,32,2630,Piast Gliwice,GKS Katowice,0,0,0,D,0,0,0,0,0,1.432817708448889,1.1259122817688967,0.4407973131559824,0.2626312899118768,0.29657139693214085,0.922596781157343,0.7245428437652461,0.47115956912230916,0.2550464411728184,0.07740321884265701,0.27545715623475386,0.5288404308776908,0.7449535588271816,0.5144104599256731,0.4855895400743268,0.43660266098901773,0.2595346769520701,0.3038626620589121,1.3488649554307675,0.5743780128643895,0.4256219871356105,0.8542036807862676,0.7223915796782185,2.5587269121367444,1.2893231752420449,0.6370685355805495,0.29443339969034077
2025/26,32,2631,Widzew Łódź,Lechia Gdańsk,3,1,4,H,1,1,1,1,1,1.4832823492493468,1.2757638181755022,0.42058338434340664,0.25339715679894254,0.32601945885765077,0.9366475346255787,0.7618551578373661,0.520725039201067,0.29896199597634043,0.06335246537442132,0.2381448421626339,0.47927496079893295,0.7010380040236596,0.5572420023295354,0.44275799767046464,0.4149986115901607,0.24961244620998824,0.33538894219985094,0.879480104322913,0.6172095552682517,0.3827904447317483,0.48254667697289977,0.5847556588522855,0.06544823119770402,0.27199882294154326,0.6525331323929858,1.2074388174278765
2025/26,33,2632,Arka Gdynia,Bruk-Bet Termalica Nieciecza,2,3,5,A,1,1,1,1,1,1.3577634405947625,1.254418401510392,0.39276225892122707,0.26277803224010976,0.3444597088386629,0.9266255332279449,0.7349580834518348,0.4846229674379564,0.2666493526070429,0.07337446677205506,0.2650419165481652,0.5153770325620436,0.7333506473929571,0.5308966281131305,0.46910337188686946,0.38573330780854465,0.25914318322505,0.3551235089664054,1.035289637432846,0.5908641810518469,0.4091358189481531,0.5261691000818985,0.6331879506782099,0.0762057505537043,0.30794181071276533,0.7243840770922685,1.3218207698138045
2025/26,33,2633,Wisła Płock,Górnik Zabrze,0,1,1,A,0,1,0,0,0,1.1532648461774901,1.2026109137187462,0.3481517762533168,0.2795700285376686,0.37227819520901495,0.9051894670233331,0.6818276306007611,0.41872126254383824,0.212105957617291,0.0948105329766668,0.3181723693992389,0.5812787374561618,0.787894042382709,0.4787966987589891,0.5212033012410109,0.3390483571629793,0.2761670475911871,0.3847845952458336,0.9550715941368565,0.5387642516977055,0.4612357483022945,0.7738459820943582,0.6516150998278476,0.09961100136719642,1.1451620009177634,0.5425248825179319,0.2383916621466833
2025/26,33,2634,Lechia Gdańsk,Legia Warszawa,1,2,3,A,1,1,1,1,0,1.4641889587391343,1.5403914734405322,0.3619574672992446,0.2426011345926427,0.39544139810811285,0.9504400363032954,0.8015331391606424,0.5778317644749396,0.35378884013082135,0.04955996369670452,0.19846686083935755,0.4221682355250604,0.6462111598691787,0.6039954159842829,0.3960045840157171,0.35285838275864945,0.23750463672118632,0.4096369805201643,0.8924839248591794,0.6639629689229992,0.3360370310770008,0.4095289007551687,0.5041886705061173,0.050830205521021236,0.22122896136101555,0.5484725175996253,0.43662895574832483
2025/26,33,2635,Motor Lublin,Cracovia,3,3,6,D,1,1,1,1,1,1.313950029799536,1.363211656590849,0.3589243878512529,0.25936538668388387,0.3817102254648631,0.9312417546602606,0.7471648146132801,0.5007629489924021,0.28087707096062675,0.06875824533973936,0.25283518538671984,0.4992370510075979,0.7191229290393732,0.5441632892623471,0.4558367107376529,0.35000561490633686,0.255053970208628,0.3949404148850352,1.3662801083409903,0.6041308422010635,0.3958691577989365,0.5039644783466797,0.6085059130812237,0.07123636338366117,0.29146948282657764,0.6916224455745423,1.269838175257269
2025/26,33,2636,Zagłębie Lubin,Pogoń Szczecin,0,1,1,A,0,1,0,0,0,1.2985835584967358,1.4604615333571813,0.3360860215531716,0.25401082531277436,0.4099031531340538,0.936647485469856,0.7618550411988582,0.5207249234693352,0.29896196752940274,0.06335251453014401,0.23814495880114184,0.47927507653066476,0.7010380324705973,0.5583042365541487,0.44169576344585126,0.3259452783961821,0.24904355704424036,0.42501116455957755,0.8556398408508117,0.6182717894928651,0.3817282105071349,0.9630464144242941,0.8171339518998425,0.0654482836781966,1.4348757201258424,0.7354805738959682,0.35519313882498427
2025/26,33,2637,Radomiak Radom,Lech Poznań,1,3,4,A,1,1,1,1,1,1.1945956153265904,1.5402924278391301,0.2952385432255181,0.25187962658862545,0.4528818301858565,0.935098356904665,0.7575996292214243,0.5148800552124128,0.29360976827923846,0.06490164309533497,0.24240037077857565,0.48511994478758724,0.7063902317207615,0.5477555640776045,0.4522444359223955,0.283346387083776,0.24602771197256484,0.4706259009436592,0.7536917660740947,0.6077231170163209,0.39227688298367913,0.49803590038608947,0.6019261424977166,0.0671035606755649,0.27760022652244704,0.6638213079445695,1.225503712089381
2025/26,33,2638,Korona Kielce,Widzew Łódź,1,0,1,H,0,1,0,0,0,1.4059601018107803,1.0690560180491246,0.44677589187848954,0.2669259898781938,0.28629811824331663,0.9158381528503908,0.7075362244779226,0.44976090921804157,0.23709488902798348,0.0841618471496092,0.29246377552207736,0.5502390907819584,0.7629051109720165,0.495697148736717,0.504302851263283,0.44301669232960783,0.26411245983417997,0.29287084783621214,0.8141478294446074,0.5556647016754334,0.44433529832456664,0.8111758251454577,0.6845782960124405,0.08791561894730962,1.2294144643485392,0.5974023847022097,0.2706216185087134
2025/26,33,2639,GKS Katowice,Jagiellonia Białystok,2,2,4,D,1,1,1,1,1,1.5746032497696547,1.5180343004635308,0.3929014691532093,0.23873611687833776,0.3683624139684528,0.9546174123849419,0.8142655177998658,0.5972367480797776,0.3735063071740258,0.04538258761505809,0.18573448220013425,0.4027632519202224,0.6264936928259742,0.6191483715842616,0.38085162841573844,0.3853982719907754,0.23389369560714426,0.3807080324020803,1.4528885591235965,0.679115924522978,0.320884075477022,0.3869634376851417,0.47941033940724415,0.04644463407288172,0.20546877722432016,0.5154416812521376,0.9848203878743982
2025/26,33,2640,Piast Gliwice,Raków Częstochowa,1,3,4,A,1,1,1,1,1,1.1030580811273818,1.2325447954738795,0.32806703760372186,0.2803637095556656,0.39156925284061256,0.9032477677143014,0.67727297567023,0.41337928850147787,0.20792900354539412,0.09675223228569867,0.3227270243297699,0.5866207114985221,0.7920709964546059,0.4733475389371421,0.5266524610628579,0.3180271593373683,0.27663731396947594,0.40533552669315576,0.9030400938892132,0.5333150918758585,0.46668490812414154,0.6286428627400663,0.747925405666254,0.10175838035040966,0.3896808736455562,0.8833897333729948,1.5705585866555405
2025/26,34,2641,Bruk-Bet Termalica Nieciecza,Lechia Gdańsk,3,2,5,H,1,1,1,1,1,1.5221781455851497,1.6005523578410772,0.36440737737461687,0.23733896496567689,0.39825365765970616,0.955962718112598,0.8184461546748286,0.6037325709880934,0.38023501856191744,0.04403728188740197,0.18155384532517138,0.39626742901190665,0.6197649814380826,0.6240137724926843,0.3759862275073157,0.3553218293720501,0.2320329361564497,0.4126452344715003,1.0347313385741053,0.6839813254314007,0.31601867456859933,0.3798246637331692,0.4715828395538983,0.04503636448133878,0.20034766970468768,0.504623942360665,0.9669657475356119
2025/26,34,2642,Legia Warszawa,Motor Lublin,4,0,4,H,0,1,1,1,1,2.037296439379626,1.0187338813002873,0.6090751100422543,0.20882001165597408,0.1821048783017717,0.9529232526094931,0.8090552851851147,0.5892228498733696,0.36528465394617005,0.04707674739050699,0.19094471481488534,0.4107771501266304,0.63471534605383,0.5556371332617769,0.4443628667382231,0.6144706210972437,0.2038432107146554,0.18168616818810077,0.4869941605620088,0.6156046862004932,0.38439531379950675,0.9560837929085233,0.81111378290266,0.0482209109848071,0.21188802657609276,0.5289508139620452,1.0070783555180989
2025/26,34,2643,Górnik Zabrze,Radomiak Radom,6,2,8,H,1,1,1,1,1,1.5420535980867762,1.0406560705610288,0.4890055516744541,0.2550942985416679,0.25590014978387793,0.924430635255038,0.7292569062746522,0.4772183678228079,0.26023757777899437,0.07556936474496195,0.27074309372534777,0.5227816321771921,0.7397624222210056,0.5084040278514821,0.49159597214851797,0.487692108448357,0.25196124534856135,0.26034664620308173,0.7180709975568641,0.5683715807901984,0.43162841920980155,0.5649798826189482,0.6764788170949918,0.07857726043975168,0.315729199899099,0.7397810986717862,1.3461603045033241
2025/26,34,2644,Pogoń Szczecin,GKS Katowice,1,1,2,D,1,1,1,0,0,1.8646001415617701,1.200804444352305,0.5290053162604614,0.22627490404153888,0.24471977969799977,0.9533637885885102,0.8104049322580711,0.5912915653618913,0.36740119212235034,0.0466362114114898,0.18959506774192894,0.40870843463810874,0.6325988078776497,0.5907218283086624,0.4092781716913377,0.5297513784724134,0.22195727602552373,0.24829134550206286,1.5052703659662783,0.6506893812473787,0.34931061875262126,0.42972289158257526,0.5264100520612645,0.04775871827474948,0.21022123986422095,0.8947532509001022,0.45791885259284215
2025/26,34,2645,Cracovia,Korona Kielce,1,1,2,D,1,1,1,0,0,1.4429390768325026,1.061269082968024,0.45840749946742626,0.26381853239461023,0.27777396813796346,0.9182594475518938,0.7135640891247436,0.45726419570146193,0.24332143421259955,0.08174055244810614,0.28643591087525644,0.5427358042985381,0.7566785657874004,0.4994909548601082,0.5005090451398918,0.4553160533954189,0.26093560303803665,0.28374834356654444,1.343481633757738,0.5594585077988246,0.44054149220117544,0.5807859134102653,0.6941657894456594,0.08527530568634308,0.3374830225185626,0.6111326257043631,0.27881673158822523
2025/26,34,2646,Lech Poznań,Wisła Płock,2,2,4,D,1,1,1,1,1,1.8799617976283762,0.8200598641777607,0.6240094626360755,0.2182915757890113,0.15769896157491334,0.932794068406444,0.7513365973019812,0.5063670459626759,0.2858926809296575,0.06720593159355605,0.24866340269801884,0.49363295403732416,0.7141073190703425,0.4742004454125388,0.5257995545874612,0.6303309301567941,0.21359601283972426,0.1560730570034817,1.5436688385510098,0.5341679983512552,0.46583200164874483,0.627044885845259,0.7461251660586986,0.0695708223186014,0.28590152882484876,0.6804934853828469,1.252138780087689
2025/26,34,2647,Raków Częstochowa,Arka Gdynia,3,0,3,H,0,1,1,1,0,1.883413297198806,0.7789909760403916,0.6351658498349881,0.21643417277916946,0.14839997738584237,0.9302177749666384,0.744429280841677,0.49710724050319066,0.2776168214820496,0.06978222503336164,0.255570719158323,0.5028927594968093,0.7223831785179504,0.45883896989365125,0.5411610301063488,0.6420479774405831,0.2116179037289804,0.14633411883043648,0.4430922468685526,0.5188065228323676,0.4811934771676324,0.7314858503192226,0.6140383917334726,0.07233655361676762,0.29513742016539307,0.6989495005013845,0.325199562701484
2025/26,34,2648,Jagiellonia Białystok,Zagłębie Lubin,1,0,1,H,0,1,0,0,0,1.903976205063323,1.0558672716031996,0.5715793862629427,0.22168033231576095,0.20674028142129633,0.9481713564234954,0.7947666838291039,0.5677397740947672,0.34375173482645527,0.051828643576504616,0.2052333161708961,0.4322602259052328,0.6562482651735447,0.5549582999819991,0.44504170001800086,0.5749302952655382,0.21723450751979242,0.2078351972146694,0.5535064711583576,0.6149258529207154,0.38507414707928456,0.9543193734210672,0.8095872933005883,0.05322003734047558,1.58360781935711,0.8387274973122579,0.4212161086248724
2025/26,34,2649,Widzew Łódź,Piast Gliwice,2,1,3,H,1,1,1,1,0,1.244950418888175,1.0397643473132625,0.40928585547173973,0.2828851022668664,0.3078290422613937,0.8981968068221725,0.6656055481223325,0.39990320650188105,0.19755185206369963,0.10180319317782752,0.3343944518776675,0.600096793498119,0.8024481479363004,0.4603097376663353,0.5396902623336647,0.4035335374615477,0.28056884906557716,0.31589761347287526,0.9074956783406128,0.5202772906050517,0.4797227093949483,0.6533933583709804,0.7758556733396139,0.10736607342035366,0.40705805398954714,0.916532744902243,0.22008803922897513
