match_id,sezon,kolejka,gospodarz,gosc,celne_gosp_rzecz,celne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26_plus,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5
2516,2025/26,20,Lechia Gdańsk,Cracovia,7.0,5.0,12.0,4.7028,3.6649,8.3677,1,-3129.1978,0.799,0.6646,0.0859,0.2438,0.1431,0.000232,0.001943,0.008131,0.022679,0.047442,0.079397,0.110728,0.132363,0.138447,0.12872,0.107709,0.081935,0.057134,0.036775,0.02198,0.012262,0.006413,0.003156,0.001467,0.000646,0.00027,0.000108,4.1e-05,1.5e-05,5e-06,2e-06,1e-06,0.967015,0.032985,1,0.033541,0.919573,0.080427,1,0.083846,0.840176,0.159824,1,0.174144,0.729448,0.270552,1,0.315467,0.597086,0.402914,1,0.515695,0.458639,0.541361,1,0.779492,0.329919,0.670081,1,1.108908,0.22221,0.77779,1,1.504134,0.140275,0.859725,1,1.964149,0.083142,0.916858,0,0.086802,0.046366,0.953634,0,0.047476,0.024386,0.975614,0,0.024688,0.012124,0.987876,0,0.012198
2517,2025/26,20,Górnik Zabrze,Lech Poznań,4.0,4.0,8.0,4.9635,3.7047,8.6682,1,-3129.1978,0.799,0.6646,0.0859,0.2438,0.1431,0.000172,0.001491,0.006461,0.018667,0.040453,0.07013,0.101318,0.125464,0.135944,0.130932,0.113495,0.089436,0.064605,0.043077,0.026672,0.015413,0.00835,0.004258,0.00205,0.000935,0.000405,0.000167,6.6e-05,2.5e-05,9e-06,3e-06,2e-06,0.97321,0.02679,1,0.027156,0.932757,0.067243,1,0.06961,0.862627,0.137373,1,0.147773,0.761309,0.238691,1,0.272716,0.635845,0.364155,1,0.4528,0.499902,0.500098,0,0.692951,0.36897,0.63103,0,0.460401,0.255475,0.744525,0,0.295008,0.166038,0.833962,0,0.181568,0.101434,0.898566,0,0.106955,0.058356,0.941644,0,0.060128,0.031684,0.968316,0,0.032197,0.016271,0.983729,0,0.016405
2518,2025/26,20,Pogoń Szczecin,Bruk-Bet Termalica Nieciecza,6.0,8.0,14.0,5.2469,4.1412,9.3881,1,-3129.1978,0.799,0.6646,0.0859,0.2438,0.1431,8.4e-05,0.000786,0.003689,0.011545,0.027096,0.050875,0.079604,0.106761,0.125285,0.130688,0.122691,0.104713,0.081921,0.05916,0.039672,0.024829,0.014569,0.008046,0.004196,0.002073,0.000973,0.000435,0.000186,7.6e-05,3e-05,1.1e-05,6e-06,0.983897,0.016103,1,0.016234,0.956801,0.043199,1,0.04416,0.905926,0.094074,1,0.098798,0.826322,0.173678,1,0.19077,0.719561,0.280439,1,0.329114,0.594276,0.405724,1,0.520412,0.463588,0.536412,1,0.76876,0.340896,0.659104,1,1.076177,0.236183,0.763817,1,1.443146,0.154262,0.845738,1,1.869101,0.095102,0.904898,1,2.352806,0.05543,0.94457,0,0.057026,0.030601,0.969399,0,0.031079
2519,2025/26,20,Korona Kielce,Zagłębie Lubin,5.0,3.0,8.0,4.6742,4.0365,8.7107,1,-3129.1978,0.799,0.6646,0.0859,0.2438,0.1431,0.000165,0.001436,0.006253,0.018155,0.039536,0.068878,0.099995,0.124432,0.135486,0.131131,0.114224,0.090452,0.065658,0.043994,0.027373,0.015896,0.008654,0.004434,0.002146,0.000984,0.000428,0.000178,7e-05,2.7e-05,1e-05,3e-06,2e-06,0.973991,0.026009,1,0.026353,0.934455,0.065545,1,0.067792,0.865578,0.134422,1,0.144358,0.765583,0.234417,1,0.267118,0.64115,0.35885,1,0.444491,0.505664,0.494336,0,0.70454,0.374533,0.625467,0,0.469257,0.260309,0.739691,0,0.301523,0.169857,0.830143,0,0.186157,0.104199,0.895801,0,0.110037,0.060205,0.939795,0,0.062093,0.032832,0.967168,0,0.033383,0.016936,0.983064,0,0.017081
2520,2025/26,20,GKS Katowice,Widzew Łódź,4.0,1.0,5.0,4.8018,4.0223,8.8241,1,-3129.1978,0.799,0.6646,0.0859,0.2438,0.1431,0.000147,0.001298,0.005729,0.01685,0.037172,0.065601,0.096479,0.12162,0.134148,0.131526,0.11606,0.093103,0.068462,0.046471,0.02929,0.017231,0.009503,0.004933,0.002418,0.001123,0.000495,0.000208,8.4e-05,3.2e-05,1.2e-05,4e-06,2e-06,0.975976,0.024024,1,0.024317,0.938804,0.061196,1,0.063148,0.873203,0.126797,0,2.065169,0.776724,0.223276,0,1.499349,0.655105,0.344895,0,1.064515,0.520957,0.479043,0,0.735964,0.38943,0.61057,0,0.493363,0.27337,0.72663,0,0.319338,0.180267,0.819733,0,0.198777,0.111805,0.888195,0,0.118564,0.065335,0.934665,0,0.067567,0.036044,0.963956,0,0.03671,0.018814,0.981186,0,0.018993
2521,2025/26,20,Raków Częstochowa,Radomiak Radom,5.0,1.0,6.0,4.8605,4.0916,8.9521,1,-3129.1978,0.799,0.6646,0.0859,0.2438,0.1431,0.000129,0.001159,0.005188,0.01548,0.034645,0.062029,0.092548,0.118357,0.132443,0.131739,0.117934,0.095978,0.071601,0.049306,0.031528,0.018816,0.010528,0.005544,0.002757,0.001299,0.000581,0.000248,0.000101,3.9e-05,1.5e-05,5e-06,3e-06,0.978044,0.021956,1,0.022201,0.943399,0.056601,1,0.058266,0.881371,0.118629,1,0.126277,0.788823,0.211177,0,1.555057,0.670465,0.329535,0,1.110074,0.538022,0.461978,0,0.772238,0.406283,0.593717,0,0.521353,0.288349,0.711651,0,0.340168,0.192371,0.807629,0,0.213652,0.12077,0.87923,0,0.128709,0.071464,0.928536,0,0.074146,0.039936,0.960064,0,0.040756,0.02112,0.97888,0,0.021346
2522,2025/26,20,Jagiellonia Białystok,Motor Lublin,11.0,5.0,16.0,5.1057,3.9937,9.0994,1,-3129.1978,0.799,0.6646,0.0859,0.2438,0.1431,0.000112,0.001017,0.004626,0.01403,0.031917,0.058085,0.088089,0.114509,0.130245,0.131684,0.119824,0.099121,0.075162,0.05261,0.034194,0.020743,0.011797,0.006314,0.003192,0.001529,0.000696,0.000301,0.000125,4.9e-05,1.9e-05,7e-06,4e-06,0.980216,0.019784,1,0.019983,0.948299,0.051701,1,0.053086,0.890214,0.109786,1,0.116293,0.802125,0.197875,1,0.220491,0.687616,0.312384,1,0.374525,0.557371,0.442629,1,0.584525,0.425687,0.574313,1,0.854052,0.305862,0.694138,1,1.18462,0.206741,0.793259,1,1.576288,0.131579,0.868421,1,2.028146,0.078969,0.921031,1,2.538695,0.044775,0.955225,1,3.106102,0.024032,0.975968,1,3.728369
2523,2025/26,20,Piast Gliwice,Wisła Płock,3.0,4.0,7.0,4.331,3.9562,8.2872,1,-3129.1978,0.799,0.6646,0.0859,0.2438,0.1431,0.000252,0.002086,0.008644,0.023877,0.049469,0.081992,0.113248,0.134072,0.138885,0.127886,0.105982,0.079845,0.055141,0.035151,0.020807,0.011496,0.005954,0.002903,0.001336,0.000583,0.000242,9.5e-05,3.6e-05,1.3e-05,4e-06,1e-06,1e-06,0.965141,0.034859,1,0.035481,0.915672,0.084328,1,0.088097,0.83368,0.16632,1,0.181906,0.720432,0.279568,1,0.327904,0.58636,0.41364,0,0.88276,0.447475,0.552525,0,0.593256,0.319589,0.680411,0,0.385058,0.213607,0.786393,0,0.240299,0.133763,0.866237,0,0.143597,0.078622,0.921378,0,0.081885,0.043471,0.956529,0,0.044444,0.022664,0.977336,0,0.022925,0.011168,0.988832,0,0.011231
2524,2025/26,21,Wisła Płock,Widzew Łódź,1.0,4.0,5.0,4.5872,4.1951,8.7822,1,-3176.947,0.7905,0.6566,0.0848,0.2484,0.1456,0.000153,0.001347,0.005917,0.017322,0.03803,0.066798,0.097773,0.122667,0.134662,0.131403,0.115402,0.092135,0.067429,0.045552,0.028575,0.01673,0.009183,0.004744,0.002315,0.00107,0.00047,0.000196,7.8e-05,3e-05,1.1e-05,4e-06,2e-06,0.975261,0.024739,1,0.025051,0.93723,0.06277,1,0.064826,0.870432,0.129568,0,2.043547,0.772658,0.227342,0,1.481301,0.649991,0.350009,0,1.049797,0.51533,0.48467,0,0.724286,0.383926,0.616074,0,0.484389,0.268525,0.731475,0,0.312692,0.17639,0.82361,0,0.194058,0.108961,0.891039,0,0.115367,0.063408,0.936592,0,0.065508,0.034833,0.965167,0,0.035454,0.018103,0.981897,0,0.018269
2525,2025/26,21,Bruk-Bet Termalica Nieciecza,Górnik Zabrze,3.0,3.0,6.0,4.5083,4.5347,9.043,1,-3176.947,0.7905,0.6566,0.0848,0.2484,0.1456,0.000118,0.001069,0.004834,0.01457,0.03294,0.059575,0.089789,0.115994,0.131116,0.131742,0.119134,0.097938,0.073804,0.051339,0.033161,0.019992,0.011299,0.00601,0.00302,0.001437,0.00065,0.00028,0.000115,4.5e-05,1.7e-05,6e-06,3e-06,0.979408,0.020592,1,0.020806,0.946468,0.053532,1,0.055018,0.886893,0.113107,1,0.120031,0.797104,0.202896,0,1.595062,0.68111,0.31889,0,1.142909,0.549994,0.450006,0,0.798493,0.418251,0.581749,0,0.541717,0.299117,0.700883,0,0.355415,0.201179,0.798821,0,0.224618,0.127375,0.872625,0,0.136249,0.076035,0.923965,0,0.079082,0.042874,0.957126,0,0.04382,0.022882,0.977118,0,0.023148
2526,2025/26,21,Motor Lublin,Lechia Gdańsk,3.0,9.0,12.0,4.8818,4.2603,9.1422,1,-3176.947,0.7905,0.6566,0.0848,0.2484,0.1456,0.000107,0.000979,0.004474,0.013633,0.031159,0.056973,0.086809,0.113375,0.129562,0.131609,0.12032,0.099999,0.076184,0.053576,0.034986,0.021323,0.012184,0.006552,0.003328,0.001601,0.000732,0.000319,0.000132,5.3e-05,2e-05,7e-06,4e-06,0.980807,0.019193,1,0.019379,0.949648,0.050352,1,0.051664,0.892675,0.107325,1,0.113532,0.805866,0.194134,1,0.215838,0.692491,0.307509,1,0.367461,0.562928,0.437072,1,0.574603,0.431319,0.568681,1,0.840908,0.310999,0.689001,1,1.167965,0.211001,0.788999,1,1.555894,0.134817,0.865183,0,0.144814,0.081241,0.918759,0,0.084731,0.046255,0.953745,0,0.047359,0.024932,0.975068,0,0.025248
2527,2025/26,21,Zagłębie Lubin,Raków Częstochowa,2.0,9.0,11.0,4.3117,4.314,8.6257,1,-3176.947,0.7905,0.6566,0.0848,0.2484,0.1456,0.000179,0.001548,0.006675,0.019192,0.041387,0.071399,0.102644,0.126483,0.136376,0.130705,0.112743,0.088408,0.063549,0.042166,0.025979,0.014939,0.008054,0.004087,0.001958,0.000889,0.000383,0.000157,6.2e-05,2.3e-05,8e-06,3e-06,1e-06,0.972406,0.027594,1,0.027982,0.931019,0.068981,1,0.071476,0.85962,0.14038,1,0.151265,0.756976,0.243024,1,0.278424,0.630492,0.369508,1,0.461254,0.494116,0.505884,1,0.704985,0.363411,0.636589,1,1.012221,0.250668,0.749332,1,1.383626,0.16226,0.83774,0,0.177047,0.098711,0.901289,0,0.103929,0.056545,0.943455,0,0.058207,0.030566,0.969434,0,0.031043,0.015626,0.984374,0,0.01575
2528,2025/26,21,Radomiak Radom,Korona Kielce,6.0,2.0,8.0,5.0076,3.8563,8.8639,1,-3176.947,0.7905,0.6566,0.0848,0.2484,0.1456,0.000141,0.001253,0.005555,0.016413,0.036371,0.064478,0.095253,0.120616,0.13364,0.131619,0.116665,0.094009,0.06944,0.047347,0.029977,0.017714,0.009813,0.005117,0.00252,0.001175,0.000521,0.00022,8.9e-05,3.4e-05,1.3e-05,4e-06,2e-06,0.976637,0.023363,1,0.02364,0.940266,0.059734,1,0.061593,0.875788,0.124212,1,0.132631,0.780535,0.219465,1,0.247776,0.659919,0.340081,1,0.415638,0.526279,0.473721,0,0.747136,0.39466,0.60534,0,0.501965,0.277995,0.722005,0,0.325724,0.183986,0.816014,0,0.203324,0.114546,0.885454,0,0.121655,0.067199,0.932801,0,0.069563,0.037222,0.962778,0,0.037933,0.019508,0.980492,0,0.019701
2529,2025/26,21,Pogoń Szczecin,Arka Gdynia,4.0,1.0,5.0,5.5611,4.1782,9.7393,1,-3176.947,0.7905,0.6566,0.0848,0.2484,0.1456,5.9e-05,0.000574,0.002795,0.009072,0.022089,0.043026,0.069841,0.097172,0.118298,0.128016,0.124678,0.110389,0.089592,0.06712,0.046693,0.030317,0.018454,0.010572,0.00572,0.002932,0.001428,0.000662,0.000293,0.000124,5e-05,2e-05,1.1e-05,0.987501,0.012499,1,0.012578,0.965411,0.034589,1,0.035201,0.922385,0.077615,0,2.555993,0.852544,0.147456,0,1.914223,0.755372,0.244628,0,1.408015,0.637073,0.362927,0,1.013555,0.509058,0.490942,0,0.711429,0.38438,0.61562,0,0.485125,0.273991,0.726009,0,0.320193,0.184399,0.815601,0,0.20383,0.117279,0.882721,0,0.124746,0.070585,0.929415,0,0.0732,0.040268,0.959732,0,0.041101
2530,2025/26,21,Cracovia,Jagiellonia Białystok,3.0,4.0,7.0,4.6909,4.0813,8.7722,1,-3176.947,0.7905,0.6566,0.0848,0.2484,0.1456,0.000155,0.00136,0.005963,0.017437,0.03824,0.067089,0.098086,0.122918,0.134782,0.13137,0.11524,0.0919,0.06718,0.045332,0.028404,0.016611,0.009107,0.004699,0.00229,0.001057,0.000464,0.000194,7.7e-05,2.9e-05,1.1e-05,4e-06,2e-06,0.975085,0.024915,1,0.02523,0.936846,0.063154,1,0.065236,0.869757,0.130243,1,0.139541,0.771672,0.228328,1,0.259196,0.648754,0.351246,0,1.046268,0.513972,0.486028,0,0.72149,0.382603,0.617397,0,0.482242,0.267363,0.732637,0,0.311105,0.175463,0.824537,0,0.192933,0.108282,0.891718,0,0.114606,0.06295,0.93705,0,0.065019,0.034546,0.965454,0,0.035157,0.017935,0.982065,0,0.018098
2531,2025/26,21,GKS Katowice,Legia Warszawa,2.0,4.0,6.0,4.5437,4.0276,8.5712,1,-3176.947,0.7905,0.6566,0.0848,0.2484,0.1456,0.000189,0.001624,0.00696,0.019885,0.042611,0.073045,0.104348,0.127771,0.136895,0.130373,0.111746,0.087073,0.062194,0.041006,0.025105,0.014345,0.007685,0.003875,0.001845,0.000832,0.000357,0.000146,5.7e-05,2.1e-05,8e-06,3e-06,1e-06,0.971341,0.028659,1,0.029078,0.92873,0.07127,1,0.073937,0.855685,0.144315,1,0.155853,0.751336,0.248664,0,1.391654,0.623565,0.376435,0,0.977011,0.486671,0.513329,0,0.666838,0.356298,0.643702,0,0.440519,0.244552,0.755448,0,0.280444,0.157479,0.842521,0,0.171356,0.095285,0.904715,0,0.100135,0.054279,0.945721,0,0.055808,0.029174,0.970826,0,0.029608,0.014829,0.985171,0,0.01494
2532,2025/26,21,Lech Poznań,Piast Gliwice,10.0,7.0,17.0,4.7709,3.9269,8.6978,1,-3176.947,0.7905,0.6566,0.0848,0.2484,0.1456,0.000167,0.001452,0.006315,0.018309,0.039812,0.069256,0.100396,0.124746,0.135628,0.131074,0.114005,0.090145,0.065339,0.043716,0.027159,0.015749,0.008561,0.00438,0.002117,0.000969,0.000421,0.000175,6.9e-05,2.6e-05,9e-06,3e-06,2e-06,0.973757,0.026243,1,0.026594,0.933945,0.066055,1,0.068338,0.864689,0.135311,1,0.145386,0.764293,0.235707,1,0.268804,0.639547,0.360453,1,0.446996,0.503919,0.496081,1,0.68534,0.372845,0.627155,1,0.986591,0.25884,0.74116,1,1.351545,0.168695,0.831305,1,1.779665,0.103356,0.896644,1,2.269578,0.05964,0.94036,1,2.819429,0.032481,0.967519,1,3.427113,0.016732,0.983268,1,4.090428
2533,2025/26,22,Arka Gdynia,GKS Katowice,6.0,5.0,11.0,4.5922,3.9069,8.4991,1,-3211.684,0.7664,0.6396,0.101,0.2466,0.1445,0.000204,0.001731,0.007355,0.020838,0.044275,0.07526,0.106608,0.129439,0.137515,0.129862,0.110371,0.085278,0.060399,0.039488,0.023972,0.013583,0.007215,0.003607,0.001703,0.000762,0.000324,0.000131,5.1e-05,1.9e-05,7e-06,2e-06,1e-06,0.969873,0.030127,1,0.03059,0.925598,0.074402,1,0.077316,0.850337,0.149663,1,0.162122,0.74373,0.25627,1,0.296078,0.614291,0.385709,1,0.487287,0.476776,0.523224,1,0.740709,0.346914,0.653086,1,1.058679,0.236542,0.763458,1,1.441628,0.151264,0.848736,0,0.164007,0.090865,0.909135,0,0.095261,0.051377,0.948623,0,0.052744,0.027405,0.972595,0,0.027787,0.013822,0.986178,0,0.013918
2534,2025/26,22,Legia Warszawa,Wisła Płock,4.0,4.0,8.0,4.7115,3.6267,8.3383,1,-3211.684,0.7664,0.6396,0.101,0.2466,0.1445,0.000239,0.001994,0.008315,0.023111,0.048176,0.080341,0.11165,0.132996,0.138619,0.128427,0.107086,0.081173,0.056404,0.036178,0.021547,0.011978,0.006242,0.003062,0.001418,0.000622,0.000259,0.000103,3.9e-05,1.4e-05,5e-06,2e-06,1e-06,0.966341,0.033659,1,0.034239,0.918165,0.081835,1,0.085379,0.837824,0.162176,1,0.176947,0.726174,0.273826,1,0.319966,0.593178,0.406822,1,0.522261,0.454559,0.545441,0,0.606161,0.326132,0.673868,0,0.394721,0.219047,0.780953,0,0.24724,0.137873,0.862127,0,0.148353,0.08147,0.91853,0,0.08498,0.045292,0.954708,0,0.04635,0.023745,0.976255,0,0.024031,0.011767,0.988233,0,0.011837
2535,2025/26,22,Lechia Gdańsk,Zagłębie Lubin,7.0,5.0,12.0,4.9916,3.7262,8.7178,1,-3211.684,0.7664,0.6396,0.101,0.2466,0.1445,0.000164,0.001427,0.006219,0.018071,0.039385,0.068669,0.099774,0.124258,0.135407,0.131162,0.114344,0.090621,0.065834,0.044148,0.027491,0.015978,0.008706,0.004464,0.002162,0.000992,0.000432,0.00018,7.1e-05,2.7e-05,1e-05,3e-06,2e-06,0.97412,0.02588,1,0.026221,0.934736,0.065264,1,0.067492,0.866066,0.133934,1,0.143794,0.766292,0.233708,1,0.266192,0.642034,0.357966,1,0.443114,0.506626,0.493374,1,0.679981,0.375465,0.624535,1,0.97959,0.261121,0.738879,1,1.342771,0.1705,0.8295,1,1.769018,0.104666,0.895334,0,0.110559,0.060518,0.939482,0,0.062426,0.033026,0.966974,0,0.033584,0.017049,0.982951,0,0.017196
2536,2025/26,22,Górnik Zabrze,Pogoń Szczecin,2.0,2.0,4.0,5.272,3.9242,9.1962,1,-3211.684,0.7664,0.6396,0.101,0.2466,0.1445,0.000101,0.000933,0.004289,0.013146,0.030224,0.055589,0.085202,0.111935,0.128672,0.131478,0.12091,0.101084,0.077466,0.0548,0.035997,0.022069,0.012684,0.006862,0.003506,0.001697,0.00078,0.000342,0.000143,5.7e-05,2.2e-05,8e-06,4e-06,0.981531,0.018469,1,0.018642,0.951307,0.048693,0,3.022224,0.895718,0.104282,0,2.260654,0.810515,0.189485,0,1.663447,0.698581,0.301419,0,1.199253,0.569909,0.430091,0,0.843757,0.43843,0.56157,0,0.57702,0.31752,0.68248,0,0.382022,0.216436,0.783564,0,0.243903,0.13897,0.86103,0,0.149626,0.08417,0.91583,0,0.087925,0.048174,0.951826,0,0.049373,0.026105,0.973895,0,0.026451
2537,2025/26,22,Korona Kielce,Lech Poznań,1.0,4.0,5.0,4.69,4.1652,8.8552,1,-3211.684,0.7664,0.6396,0.101,0.2466,0.1445,0.000143,0.001263,0.005592,0.016507,0.036543,0.06472,0.095519,0.120834,0.133752,0.131601,0.116535,0.093814,0.069228,0.047156,0.029827,0.017608,0.009745,0.005076,0.002497,0.001164,0.000515,0.000217,8.7e-05,3.4e-05,1.2e-05,4e-06,2e-06,0.976495,0.023505,1,0.023786,0.939952,0.060048,1,0.061927,0.875231,0.124769,0,2.081295,0.779713,0.220287,0,1.512823,0.658878,0.341122,0,1.075516,0.525126,0.474874,0,0.744706,0.393526,0.606474,0,0.500093,0.27699,0.72301,0,0.324332,0.183177,0.816823,0,0.202332,0.113948,0.886052,0,0.12098,0.066792,0.933208,0,0.069127,0.036964,0.963036,0,0.037665,0.019356,0.980644,0,0.019546
2538,2025/26,22,Raków Częstochowa,Bruk-Bet Termalica Nieciecza,4.0,5.0,9.0,5.1976,3.8471,9.0446,1,-3211.684,0.7664,0.6396,0.101,0.2466,0.1445,0.000118,0.001067,0.004827,0.014554,0.032909,0.05953,0.089739,0.11595,0.131091,0.131741,0.119155,0.097974,0.073845,0.051377,0.033192,0.020014,0.011314,0.006019,0.003025,0.00144,0.000651,0.00028,0.000115,4.5e-05,1.7e-05,6e-06,3e-06,0.979433,0.020567,1,0.020782,0.946524,0.053476,1,0.054959,0.886993,0.113007,1,0.119918,0.797255,0.202745,1,0.226581,0.681304,0.318696,1,0.383746,0.550213,0.449787,1,0.597449,0.418472,0.581528,0,0.542097,0.299317,0.700683,0,0.3557,0.201343,0.798657,0,0.224824,0.127498,0.872502,0,0.136391,0.076122,0.923878,0,0.079175,0.04293,0.95707,0,0.043878,0.022916,0.977084,0,0.023183
2539,2025/26,22,Jagiellonia Białystok,Radomiak Radom,3.0,2.0,5.0,5.2389,4.2022,9.4411,1,-3211.684,0.7664,0.6396,0.101,0.2466,0.1445,7.9e-05,0.00075,0.003538,0.011135,0.026282,0.049626,0.078087,0.105319,0.124291,0.130383,0.123097,0.105652,0.083123,0.060367,0.04071,0.025623,0.015119,0.008397,0.004404,0.002188,0.001033,0.000464,0.000199,8.2e-05,3.2e-05,1.2e-05,7e-06,0.984498,0.015502,1,0.015624,0.958216,0.041784,1,0.042682,0.90859,0.09141,0,2.392404,0.830503,0.169497,0,1.77492,0.725184,0.274816,0,1.291654,0.600893,0.399107,0,0.918525,0.470509,0.529491,0,0.63584,0.347413,0.652587,0,0.426811,0.241761,0.758239,0,0.276757,0.158638,0.841362,0,0.172733,0.098271,0.901729,0,0.103441,0.057561,0.942439,0,0.059284,0.031938,0.968062,0,0.032459
2540,2025/26,22,Piast Gliwice,Motor Lublin,4.0,6.0,10.0,4.8438,3.9912,8.835,1,-3211.684,0.7664,0.6396,0.101,0.2466,0.1445,0.000146,0.001286,0.005681,0.016729,0.036951,0.065292,0.096143,0.121346,0.134011,0.131554,0.116228,0.093352,0.06873,0.04671,0.029477,0.017362,0.009587,0.004983,0.002446,0.001137,0.000502,0.000211,8.5e-05,3.3e-05,1.2e-05,4e-06,2e-06,0.976159,0.023841,1,0.02413,0.939208,0.060792,1,0.062719,0.873916,0.126084,1,0.134771,0.777773,0.222227,1,0.251321,0.656427,0.343573,1,0.420943,0.522416,0.477584,1,0.64929,0.390862,0.609138,1,0.9394,0.274634,0.725366,0,0.32108,0.181282,0.818718,0,0.200016,0.112552,0.887448,0,0.119405,0.065842,0.934158,0,0.068109,0.036364,0.963636,0,0.037042,0.019002,0.980998,0,0.019185
2541,2025/26,22,Widzew Łódź,Cracovia,4.0,1.0,5.0,4.592,3.916,8.508,1,-3211.684,0.7664,0.6396,0.101,0.2466,0.1445,0.000202,0.001717,0.007306,0.020718,0.044068,0.074986,0.10633,0.129236,0.137443,0.129929,0.110544,0.0855,0.06062,0.039673,0.02411,0.013675,0.007272,0.003639,0.00172,0.00077,0.000328,0.000133,5.1e-05,1.9e-05,7e-06,2e-06,1e-06,0.970057,0.029943,1,0.030401,0.925989,0.074011,1,0.076893,0.851003,0.148997,0,1.903829,0.744673,0.255327,0,1.36521,0.615437,0.384563,0,0.955646,0.477994,0.522006,0,0.650076,0.348065,0.651935,0,0.42781,0.237521,0.762479,0,0.27118,0.15202,0.84798,0,0.164899,0.091401,0.908599,0,0.095851,0.051728,0.948272,0,0.053113,0.027618,0.972382,0,0.028006,0.013942,0.986058,0,0.01404
2542,2025/26,23,Arka Gdynia,Lechia Gdańsk,3.0,7.0,10.0,4.7411,4.3582,9.0993,1,-3233.9725,0.7775,0.6509,0.0954,0.2438,0.1447,0.000112,0.001017,0.004626,0.014032,0.031919,0.058088,0.088094,0.114513,0.130248,0.131684,0.119823,0.099118,0.075159,0.052607,0.034192,0.020741,0.011796,0.006314,0.003192,0.001528,0.000695,0.000301,0.000125,4.9e-05,1.9e-05,7e-06,4e-06,0.980214,0.019786,1,0.019985,0.948294,0.051706,1,0.05309,0.890206,0.109794,1,0.116302,0.802112,0.197888,1,0.220507,0.6876,0.3124,1,0.374549,0.557352,0.442648,1,0.584558,0.425668,0.574332,1,0.854095,0.305845,0.694155,0,0.36506,0.206727,0.793273,0,0.231588,0.131569,0.868431,0,0.141067,0.078962,0.921038,0,0.082254,0.04477,0.95523,0,0.045803,0.024029,0.975971,0,0.024322
2543,2025/26,23,Bruk-Bet Termalica Nieciecza,Radomiak Radom,3.0,4.0,7.0,4.555,4.4926,9.0476,1,-3233.9725,0.7775,0.6509,0.0954,0.2438,0.1447,0.000118,0.001065,0.004816,0.014526,0.032856,0.059453,0.08965,0.115874,0.131047,0.131739,0.119192,0.098036,0.073915,0.051443,0.033245,0.020052,0.011339,0.006035,0.003033,0.001444,0.000653,0.000282,0.000116,4.6e-05,1.7e-05,6e-06,3e-06,0.979475,0.020525,1,0.020738,0.94662,0.05338,1,0.054858,0.887167,0.112833,1,0.119722,0.797517,0.202483,1,0.226253,0.681643,0.318357,0,1.144581,0.550596,0.449404,0,0.799833,0.418857,0.581143,0,0.542758,0.299665,0.700335,0,0.356197,0.20163,0.79837,0,0.225183,0.127714,0.872286,0,0.136638,0.076272,0.923728,0,0.079337,0.043027,0.956973,0,0.04398,0.022974,0.977026,0,0.023242
2544,2025/26,23,Motor Lublin,Korona Kielce,4.0,5.0,9.0,4.759,3.9614,8.7205,1,-3233.9725,0.7775,0.6509,0.0954,0.2438,0.1447,0.000163,0.001423,0.006206,0.018039,0.039327,0.068591,0.099691,0.124193,0.135377,0.131173,0.114389,0.090684,0.065901,0.044207,0.027536,0.016008,0.008725,0.004476,0.002168,0.000995,0.000434,0.00018,7.1e-05,2.7e-05,1e-05,3e-06,2e-06,0.974169,0.025831,1,0.026171,0.934841,0.065159,1,0.067379,0.86625,0.13375,1,0.143581,0.76656,0.23344,1,0.265843,0.642367,0.357633,1,0.442595,0.50699,0.49301,1,0.679265,0.375817,0.624183,0,0.471311,0.261428,0.738572,0,0.303036,0.170744,0.829256,0,0.187226,0.104843,0.895157,0,0.110756,0.060636,0.939364,0,0.062552,0.0331,0.9669,0,0.03366,0.017092,0.982908,0,0.01724
