match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2619,2025/26,31,Pogoń Szczecin,Wisła Płock,10.0,8.0,18.0,10.9587,10.8085,21.7672,0.009509,1,4813.185,0.3742,0.3828,0.1655,0.3481,0.3238,0.0,0.0,0.0,1e-06,7e-06,2.6e-05,8.9e-05,0.000257,0.000655,0.001491,0.003066,0.00576,0.009963,0.01598,0.023907,0.033532,0.044288,0.055299,0.065499,0.07382,0.079385,0.081659,0.080528,0.076288,0.069558,0.061146,0.051905,0.042609,0.033871,0.026106,0.019532,0.014201,0.010045,0.006918,0.004643,0.00304,0.001943,0.001213,0.00074,0.000442,0.000259,0.000148,8.3e-05,4.6e-05,2.5e-05,1.3e-05,1.4e-05,0.905266,0.094734,1,0.099527,0.860977,0.139023,1,0.149687,0.805678,0.194322,1,0.216071,0.74018,0.25982,0,1.347765,0.66636,0.33364,0,1.097691,0.586974,0.413026,0,0.884246,0.505316,0.494684,0,0.703835,0.424788,0.575212,0,0.553016,0.3485,0.6515,0,0.428477,0.278941,0.721059,0,0.327035,0.217795,0.782205,0,0.245638,0.16589,0.83411,0,0.18139,0.123281,0.876719,0,0.131569,0.08941,0.91059,0,0.093663,0.063304,0.936696,0,0.065397,0.043772,0.956228,0,0.044759,0.029571,0.970429,0,0.030017,0.019526,0.980474,0,0.019719,0.012608,0.987392,0,0.012689
2620,2025/26,31,Korona Kielce,Piast Gliwice,15.0,12.0,27.0,11.6009,11.8733,23.4742,0.009509,1,4813.185,0.3742,0.3828,0.1655,0.3481,0.3238,0.0,0.0,0.0,0.0,2e-06,8e-06,2.9e-05,8.9e-05,0.000242,0.00059,0.001298,0.002611,0.004834,0.008301,0.013295,0.019962,0.028226,0.037729,0.04784,0.057721,0.066451,0.073176,0.077253,0.078349,0.076477,0.071971,0.065403,0.057477,0.048913,0.040359,0.032327,0.025162,0.019052,0.014047,0.010093,0.007074,0.00484,0.003235,0.002114,0.001352,0.000846,0.000519,0.000312,0.000184,0.000106,6e-05,7.3e-05,0.94874,0.05126,1,0.05262,0.920515,0.079485,1,0.082822,0.882786,0.117214,1,0.124672,0.834946,0.165054,1,0.180388,0.777225,0.222775,1,0.252025,0.710774,0.289226,1,0.341401,0.637597,0.362403,1,0.450049,0.560344,0.439656,1,0.579205,0.481995,0.518005,1,0.729822,0.405518,0.594482,1,0.90259,0.333548,0.666452,1,1.09797,0.268145,0.731855,1,1.316229,0.210668,0.789332,0,0.236568,0.161755,0.838245,0,0.176445,0.121396,0.878604,0,0.129421,0.089069,0.910931,0,0.093288,0.063907,0.936093,0,0.066041,0.044855,0.955145,0,0.045892,0.030808,0.969192,0,0.031293
2621,2025/26,31,GKS Katowice,Bruk-Bet Termalica Nieciecza,10.0,9.0,19.0,12.2579,13.1834,25.4413,0.009509,1,4813.185,0.3742,0.3828,0.1655,0.3481,0.3238,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.5e-05,7.4e-05,0.000194,0.000458,0.000991,0.001972,0.003639,0.006264,0.010107,0.015359,0.022064,0.030067,0.038988,0.048239,0.057091,0.064776,0.070604,0.074068,0.074914,0.073167,0.069106,0.063207,0.056053,0.048254,0.040368,0.032851,0.026032,0.020104,0.015145,0.011137,0.008002,0.00562,0.003862,0.002598,0.001712,0.001105,0.0007,0.000435,0.000265,0.000375,0.976266,0.023734,1,0.02402,0.960907,0.039093,1,0.039878,0.938843,0.061157,1,0.063107,0.908776,0.091224,1,0.095657,0.869788,0.130212,0,2.03859,0.821549,0.178451,0,1.723441,0.764458,0.235542,0,1.445868,0.699683,0.300317,0,1.202916,0.629079,0.370921,0,0.991766,0.555011,0.444989,0,0.809706,0.480097,0.519903,0,0.654113,0.40693,0.59307,0,0.522443,0.337824,0.662176,0,0.412224,0.274617,0.725383,0,0.321056,0.218564,0.781436,0,0.246622,0.170311,0.829689,0,0.186704,0.129943,0.870057,0,0.139197,0.097091,0.902909,0,0.102134,0.071059,0.928941,0,0.07371
2622,2025/26,31,Raków Częstochowa,Jagiellonia Białystok,8.0,9.0,17.0,11.125,12.9478,24.0728,0.009509,1,4813.185,0.3742,0.3828,0.1655,0.3481,0.3238,0.0,0.0,0.0,0.0,1e-06,5e-06,1.9e-05,6.1e-05,0.00017,0.000423,0.000953,0.001959,0.003709,0.006513,0.010667,0.01638,0.023686,0.03238,0.041991,0.051817,0.061012,0.068718,0.074202,0.076972,0.07685,0.073977,0.068765,0.061817,0.053813,0.045423,0.037218,0.029636,0.022957,0.017316,0.012729,0.009128,0.00639,0.00437,0.002922,0.001911,0.001224,0.000768,0.000472,0.000285,0.000168,9.8e-05,0.000124,0.959139,0.040861,1,0.041719,0.935452,0.064548,1,0.066725,0.903072,0.096928,0,2.33379,0.861081,0.138919,0,1.973866,0.809264,0.190736,0,1.656867,0.748252,0.251748,0,1.379328,0.679534,0.320466,0,1.13798,0.605333,0.394667,0,0.929712,0.52836,0.47164,0,0.75154,0.45151,0.54849,0,0.600587,0.377534,0.622466,0,0.474066,0.308768,0.691232,0,0.36928,0.246951,0.753049,0,0.283626,0.193138,0.806862,0,0.214603,0.147715,0.852285,0,0.159835,0.110497,0.889503,0,0.117092,0.080861,0.919139,0,0.084318,0.057904,0.942096,0,0.059648,0.040588,0.959412,0,0.041435
2623,2025/26,32,Wisła Płock,Motor Lublin,12.0,12.0,24.0,11.6577,12.3834,24.0412,0.00936,1,4859.5128,0.389,0.3973,0.1657,0.3397,0.3258,0.0,0.0,0.0,0.0,1e-06,5e-06,1.9e-05,6.1e-05,0.000171,0.000427,0.000961,0.001977,0.003742,0.00657,0.010758,0.016513,0.023868,0.032611,0.042264,0.052118,0.061319,0.069005,0.074442,0.077143,0.076936,0.073972,0.068675,0.061654,0.053596,0.045172,0.036955,0.029379,0.022719,0.017105,0.012551,0.008983,0.006276,0.004283,0.002858,0.001865,0.001192,0.000746,0.000457,0.000275,0.000162,9.4e-05,0.000118,0.958793,0.041207,1,0.04208,0.934925,0.065075,1,0.067289,0.902314,0.097686,1,0.102792,0.86005,0.13995,1,0.150765,0.807932,0.192068,1,0.213277,0.746613,0.253387,1,0.292208,0.677608,0.322392,1,0.389186,0.603167,0.396833,1,0.505562,0.526024,0.473976,1,0.642409,0.449088,0.550912,0,0.59618,0.375115,0.624885,0,0.470188,0.30644,0.69356,0,0.365917,0.244786,0.755214,0,0.280754,0.19119,0.80881,0,0.212191,0.146018,0.853982,0,0.157845,0.109062,0.890938,0,0.115481,0.079683,0.920317,0,0.083038,0.056965,0.943035,0,0.058652,0.039859,0.960141,0,0.040676
2624,2025/26,32,Bruk-Bet Termalica Nieciecza,Legia Warszawa,14.0,17.0,31.0,12.9723,13.5972,26.5695,0.00936,1,4859.5128,0.389,0.3973,0.1657,0.3397,0.3258,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,1.2e-05,3.7e-05,0.0001,0.000245,0.000551,0.001141,0.002191,0.003923,0.006585,0.010408,0.015551,0.022039,0.02972,0.038238,0.047055,0.055511,0.062905,0.068605,0.072132,0.07323,0.071891,0.068341,0.062986,0.056348,0.048985,0.041423,0.034105,0.027365,0.021417,0.016361,0.01221,0.008908,0.006358,0.004442,0.003039,0.002038,0.00134,0.000865,0.000548,0.000845,0.985211,0.014789,1,0.014899,0.974803,0.025197,1,0.025519,0.959253,0.040747,1,0.041601,0.937213,0.062787,1,0.064844,0.907493,0.092507,1,0.097069,0.869256,0.130744,1,0.140118,0.822201,0.177799,1,0.195771,0.76669,0.23331,1,0.265673,0.703785,0.296215,1,0.351283,0.63518,0.36482,1,0.453847,0.563048,0.436952,1,0.57439,0.489818,0.510182,1,0.713721,0.417927,0.582073,1,0.872449,0.349586,0.650414,1,1.051006,0.2866,0.7134,1,1.249669,0.230251,0.769749,1,1.468584,0.181266,0.818734,0,0.199996,0.139843,0.860157,0,0.150641,0.105738,0.894262,0,0.111757
2625,2025/26,32,Górnik Zabrze,Zagłębie Lubin,10.0,7.0,17.0,11.0457,13.9333,24.979,0.00936,1,4859.5128,0.389,0.3973,0.1657,0.3397,0.3258,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,3.4e-05,9.8e-05,0.000252,0.000587,0.001249,0.002445,0.004439,0.007519,0.011938,0.01785,0.025229,0.033827,0.043156,0.052533,0.061168,0.068279,0.073217,0.075564,0.075187,0.07224,0.067122,0.060393,0.052685,0.044616,0.036715,0.029392,0.02291,0.017404,0.012896,0.009329,0.006592,0.004554,0.003078,0.002037,0.00132,0.000838,0.000522,0.000319,0.000191,0.00026,0.971425,0.028575,1,0.028991,0.953576,0.046424,1,0.047537,0.928346,0.071654,0,2.635912,0.894519,0.105481,0,2.249229,0.851364,0.148636,0,1.906252,0.79883,0.20117,0,1.603606,0.737662,0.262338,0,1.338122,0.669383,0.330617,0,1.106795,0.596166,0.403834,0,0.906752,0.520602,0.479398,0,0.735224,0.445415,0.554585,0,0.589536,0.373175,0.626825,0,0.467088,0.306053,0.693947,0,0.365359,0.24566,0.75434,0,0.281912,0.192974,0.807026,0,0.2144,0.148359,0.851641,0,0.16059,0.111643,0.888357,0,0.118382,0.082252,0.917748,0,0.085832,0.059342,0.940658,0,0.061175
2626,2025/26,32,Cracovia,Radomiak Radom,12.0,7.0,19.0,13.7213,12.562,26.2833,0.00936,1,4859.5128,0.389,0.3973,0.1657,0.3397,0.3258,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4.4e-05,0.000118,0.000287,0.00064,0.001312,0.002495,0.004424,0.007354,0.011511,0.017033,0.023907,0.031928,0.040683,0.049582,0.057929,0.065015,0.070224,0.073125,0.073526,0.071489,0.067307,0.061439,0.054437,0.046871,0.039255,0.032012,0.02544,0.01972,0.014921,0.011029,0.00797,0.005634,0.003898,0.002642,0.001755,0.001143,0.000731,0.000458,0.000691,0.983307,0.016693,1,0.016834,0.971796,0.028204,1,0.028609,0.954763,0.045237,1,0.046292,0.930856,0.069144,1,0.071651,0.898928,0.101072,0,2.291923,0.858245,0.141755,0,1.953657,0.808663,0.191337,0,1.653718,0.750733,0.249267,0,1.389232,0.685718,0.314282,0,1.157466,0.615494,0.384506,0,0.955796,0.542369,0.457631,0,0.781691,0.468843,0.531157,0,0.632697,0.397354,0.602646,0,0.506425,0.330047,0.669953,0,0.400547,0.268608,0.731392,0,0.312806,0.214171,0.785829,0,0.241016,0.1673,0.8327,0,0.183082,0.128044,0.871956,0,0.137017,0.096033,0.903967,0,0.100962
2627,2025/26,32,Lech Poznań,Arka Gdynia,7.0,13.0,20.0,12.1884,12.7985,24.9869,0.00936,1,4859.5128,0.389,0.3973,0.1657,0.3397,0.3258,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,3.4e-05,9.7e-05,0.000249,0.000582,0.001238,0.002427,0.004411,0.007477,0.011881,0.017777,0.025145,0.033737,0.043068,0.052456,0.06111,0.068247,0.073214,0.075589,0.075237,0.07231,0.067202,0.060477,0.052766,0.044688,0.036777,0.029441,0.022947,0.017431,0.012914,0.00934,0.006599,0.004557,0.003079,0.002037,0.001319,0.000838,0.000521,0.000318,0.000191,0.000259,0.971592,0.028408,1,0.02882,0.953814,0.046186,1,0.047286,0.928669,0.071331,1,0.074003,0.894932,0.105068,1,0.111007,0.851865,0.148135,1,0.160328,0.799409,0.200591,0,1.606486,0.738299,0.261701,0,1.340552,0.670052,0.329948,0,1.108822,0.596839,0.403161,0,0.908419,0.521249,0.478751,0,0.736575,0.446012,0.553988,0,0.590612,0.373703,0.626297,0,0.46793,0.3065,0.6935,0,0.366004,0.246023,0.753977,0,0.282394,0.193257,0.806743,0,0.21475,0.148569,0.851431,0,0.160837,0.111792,0.888208,0,0.118549,0.082351,0.917649,0,0.08594,0.059404,0.940596,0,0.061241
2628,2025/26,32,Raków Częstochowa,Korona Kielce,9.0,16.0,25.0,10.6114,12.4384,23.0498,0.00936,1,4859.5128,0.389,0.3973,0.1657,0.3397,0.3258,0.0,0.0,0.0,0.0,3e-06,1.1e-05,3.8e-05,0.000115,0.00031,0.000742,0.001609,0.003185,0.005804,0.009808,0.015459,0.022843,0.031782,0.041802,0.052154,0.061913,0.070126,0.075973,0.078905,0.078723,0.07559,0.069975,0.062549,0.054067,0.045255,0.036726,0.028931,0.022146,0.016491,0.011957,0.008449,0.005823,0.003917,0.002575,0.001654,0.00104,0.00064,0.000386,0.000228,0.000132,7.5e-05,4.2e-05,4.9e-05,0.940072,0.059928,1,0.061798,0.90829,0.09171,1,0.096191,0.866488,0.133512,1,0.143307,0.814335,0.185665,1,0.205384,0.752422,0.247578,1,0.284458,0.682296,0.317704,1,0.382292,0.606323,0.393677,1,0.500343,0.527417,0.472583,1,0.639763,0.448694,0.551306,1,0.801414,0.373104,0.626896,1,0.985899,0.303129,0.696871,0,0.361155,0.24058,0.75942,0,0.275201,0.186514,0.813486,0,0.206426,0.141259,0.858741,0,0.152288,0.104533,0.895467,0,0.11041,0.075602,0.924398,0,0.078613,0.053456,0.946544,0,0.054938,0.036965,0.963035,0,0.037666,0.025008,0.974992,0,0.025326
2629,2025/26,32,Jagiellonia Białystok,Pogoń Szczecin,17.0,19.0,36.0,11.6287,12.8488,24.4775,0.00936,1,4859.5128,0.389,0.3973,0.1657,0.3397,0.3258,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4.7e-05,0.000132,0.000334,0.000764,0.001596,0.003072,0.00548,0.009118,0.014223,0.020891,0.029007,0.038204,0.047876,0.057243,0.065465,0.071771,0.075585,0.07661,0.074857,0.070629,0.06444,0.056931,0.048765,0.040546,0.032759,0.025746,0.019701,0.014692,0.010687,0.007588,0.005263,0.003569,0.002368,0.001537,0.000978,0.000609,0.000373,0.000223,0.000131,0.000172,0.965216,0.034784,1,0.035403,0.944326,0.055674,1,0.057284,0.915319,0.084681,1,0.088483,0.877115,0.122885,1,0.131117,0.82924,0.17076,1,0.187246,0.771996,0.228004,1,0.258775,0.706531,0.293469,1,0.347388,0.63476,0.36524,1,0.454508,0.559175,0.440825,1,0.581293,0.482566,0.517434,1,0.728638,0.407708,0.592292,1,0.897204,0.337079,0.662921,1,1.087437,0.272639,0.727361,1,1.299607,0.215707,0.784293,1,1.533832,0.166942,0.833058,1,1.790109,0.126396,0.873604,1,2.068333,0.093638,0.906362,1,2.368324,0.067892,0.932108,1,2.689839,0.048191,0.951809,1,3.032591
2630,2025/26,32,Piast Gliwice,GKS Katowice,14.0,13.0,27.0,10.7632,12.5466,23.3098,0.00936,1,4859.5128,0.389,0.3973,0.1657,0.3397,0.3258,0.0,0.0,0.0,0.0,2e-06,9e-06,3.2e-05,9.8e-05,0.000266,0.000643,0.001408,0.002815,0.005183,0.008848,0.014088,0.021028,0.029555,0.039268,0.049491,0.05935,0.067907,0.074318,0.077971,0.078582,0.076222,0.071277,0.06436,0.056198,0.047516,0.038953,0.030997,0.023969,0.018029,0.013205,0.009425,0.006562,0.004459,0.002961,0.001922,0.00122,0.000758,0.000462,0.000275,0.000161,9.3e-05,5.2e-05,6.2e-05,0.94558,0.05442,1,0.055957,0.916025,0.083975,1,0.087712,0.876756,0.123244,1,0.131526,0.827265,0.172735,1,0.18963,0.767915,0.232085,1,0.264076,0.700008,0.299992,1,0.356663,0.62569,0.37431,1,0.4689,0.547719,0.452281,1,0.601992,0.469137,0.530863,1,0.75686,0.392915,0.607085,1,0.934161,0.321639,0.678361,1,1.134327,0.257279,0.742721,1,1.357595,0.201081,0.798919,0,0.224496,0.153565,0.846435,0,0.166722,0.114612,0.885388,0,0.121729,0.083615,0.916385,0,0.087319,0.059646,0.940354,0,0.061499,0.041617,0.958383,0,0.042507,0.028412,0.971588,0,0.028823
2631,2025/26,32,Widzew Łódź,Lechia Gdańsk,11.0,15.0,26.0,13.1134,11.9147,25.0281,0.00936,1,4859.5128,0.389,0.3973,0.1657,0.3397,0.3258,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,3.3e-05,9.4e-05,0.000244,0.000569,0.001214,0.002382,0.004335,0.007359,0.01171,0.017546,0.024854,0.033393,0.04269,0.052071,0.060748,0.067941,0.072992,0.075471,0.07523,0.072409,0.067394,0.06074,0.053075,0.045017,0.037103,0.029747,0.023221,0.017666,0.013108,0.009495,0.006718,0.004647,0.003145,0.002083,0.001352,0.000859,0.000536,0.000328,0.000197,0.000268,0.972047,0.027953,1,0.028351,0.9545,0.0455,1,0.046567,0.929647,0.070353,1,0.07295,0.896254,0.103746,1,0.109532,0.853564,0.146436,1,0.158335,0.801493,0.198507,1,0.221279,0.740745,0.259255,1,0.300099,0.672804,0.327196,1,0.396302,0.599811,0.400189,1,0.51114,0.52434,0.47566,1,0.645615,0.44911,0.55089,1,0.800487,0.376701,0.623299,0,0.47273,0.309307,0.690693,0,0.37006,0.248567,0.751433,0,0.285773,0.195492,0.804508,0,0.217525,0.150475,0.849525,0,0.163078,0.113372,0.886628,0,0.120329,0.083625,0.916375,0,0.087329,0.060403,0.939597,0,0.062304
2632,2025/26,33,Arka Gdynia,Bruk-Bet Termalica Nieciecza,19.0,11.0,30.0,12.4833,14.2355,26.7188,0.009287,1,4908.0201,0.4016,0.4103,0.164,0.3385,0.3238,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.3e-05,9.1e-05,0.000225,0.000509,0.001059,0.002044,0.003679,0.006208,0.009863,0.014813,0.021101,0.028601,0.036986,0.045748,0.054243,0.06178,0.067718,0.071557,0.073011,0.072035,0.068819,0.063743,0.057308,0.050065,0.042545,0.035201,0.028383,0.022322,0.017136,0.012851,0.009421,0.006756,0.004743,0.003261,0.002197,0.001452,0.000941,0.000599,0.000935,0.986137,0.013863,1,0.01396,0.976274,0.023726,1,0.024012,0.961461,0.038539,1,0.039301,0.94036,0.05964,1,0.061493,0.911759,0.088241,1,0.09238,0.874772,0.125228,1,0.133792,0.829024,0.170976,1,0.187506,0.774782,0.225218,1,0.255174,0.713002,0.286998,1,0.338271,0.645284,0.354716,1,0.438064,0.573727,0.426273,1,0.555602,0.500716,0.499284,1,0.691717,0.42868,0.57132,1,0.847044,0.359861,0.640139,1,1.022038,0.296118,0.703882,1,1.216997,0.23881,0.76119,0,0.272873,0.188745,0.811255,0,0.209173,0.1462,0.8538,0,0.158058,0.110999,0.889001,0,0.117656
2633,2025/26,33,Wisła Płock,Górnik Zabrze,12.0,11.0,23.0,11.7218,10.7464,22.4682,0.009287,1,4908.0201,0.4016,0.4103,0.164,0.3385,0.3238,0.0,0.0,0.0,1e-06,4e-06,1.6e-05,5.5e-05,0.000165,0.000433,0.001016,0.002153,0.004166,0.007423,0.012264,0.018898,0.027297,0.037126,0.047731,0.058207,0.067536,0.074763,0.079158,0.080342,0.07833,0.073495,0.066478,0.05806,0.049034,0.040097,0.03179,0.024464,0.018293,0.013306,0.009423,0.006503,0.004378,0.002876,0.001846,0.001158,0.000711,0.000427,0.000251,0.000145,8.2e-05,4.5e-05,2.5e-05,2.7e-05,0.92611,0.07389,1,0.076762,0.888984,0.111016,1,0.117676,0.841253,0.158747,1,0.172863,0.783046,0.216954,1,0.244564,0.71551,0.28449,1,0.33476,0.640747,0.359253,1,0.445121,0.561589,0.438411,1,0.576985,0.481247,0.518753,1,0.731375,0.402917,0.597083,0,0.515699,0.329422,0.670578,0,0.399615,0.262944,0.737056,0,0.305092,0.204884,0.795116,0,0.229267,0.15585,0.84415,0,0.169425,0.115753,0.884247,0,0.123019,0.083963,0.916037,0,0.087698,0.059499,0.940501,0,0.061343,0.041206,0.958794,0,0.042079,0.0279,0.9721,0,0.028296,0.018476,0.981524,0,0.018649
2634,2025/26,33,Lechia Gdańsk,Legia Warszawa,17.0,12.0,29.0,12.1762,12.4368,24.613,0.009287,1,4908.0201,0.4016,0.4103,0.164,0.3385,0.3238,0.0,0.0,0.0,0.0,1e-06,3e-06,1.3e-05,4.2e-05,0.000121,0.000308,0.000708,0.001488,0.002878,0.005163,0.008638,0.013546,0.020004,0.027922,0.036969,0.04657,0.055971,0.064339,0.070897,0.075042,0.076442,0.075066,0.071176,0.065259,0.057935,0.049865,0.041659,0.033819,0.026704,0.02053,0.015382,0.01124,0.008017,0.005586,0.003805,0.002535,0.001654,0.001056,0.000661,0.000406,0.000245,0.000145,0.00019,0.967091,0.032909,1,0.033463,0.947087,0.052913,1,0.054364,0.919165,0.080835,1,0.08429,0.882196,0.117804,1,0.125341,0.835626,0.164374,1,0.179574,0.779656,0.220344,1,0.248903,0.715317,0.284683,1,0.33503,0.64442,0.35558,1,0.439404,0.569378,0.430622,1,0.563211,0.492936,0.507064,1,0.707376,0.41787,0.58213,1,0.872584,0.346694,0.653306,1,1.059312,0.281436,0.718564,1,1.267852,0.2235,0.7765,1,1.498342,0.173635,0.826365,0,0.190719,0.131976,0.868024,0,0.141536,0.098158,0.901842,0,0.103316,0.071454,0.928546,0,0.074135,0.050923,0.949077,0,0.052265
2635,2025/26,33,Motor Lublin,Cracovia,14.0,12.0,26.0,13.2872,12.7205,26.0077,0.009287,1,4908.0201,0.4016,0.4103,0.164,0.3385,0.3238,0.0,0.0,0.0,0.0,0.0,1e-06,5e-06,1.7e-05,5.1e-05,0.000138,0.000333,0.000735,0.001494,0.002815,0.004947,0.00815,0.012643,0.01854,0.025788,0.034127,0.043089,0.052035,0.060238,0.066983,0.071682,0.07395,0.073663,0.070953,0.066176,0.059838,0.052518,0.044789,0.037155,0.03001,0.023621,0.018134,0.013589,0.009947,0.007118,0.004983,0.003414,0.002291,0.001507,0.000972,0.000615,0.000382,0.000563,0.981314,0.018686,1,0.018863,0.968671,0.031329,1,0.03183,0.950131,0.049869,1,0.051155,0.924343,0.075657,1,0.078672,0.890216,0.109784,1,0.116291,0.847127,0.152873,1,0.165905,0.795092,0.204908,1,0.229298,0.734854,0.265146,1,0.308084,0.667871,0.332129,1,0.403661,0.596189,0.403811,1,0.517198,0.522239,0.477761,1,0.649631,0.448575,0.551425,0,0.59525,0.377622,0.622378,0,0.474208,0.311446,0.688554,0,0.373162,0.251609,0.748391,0,0.289829,0.199091,0.800909,0,0.222007,0.154301,0.845699,0,0.167592,0.117146,0.882854,0,0.124595,0.087136,0.912864,0,0.091168
2636,2025/26,33,Zagłębie Lubin,Pogoń Szczecin,8.0,12.0,20.0,12.9872,13.2636,26.2508,0.009287,1,4908.0201,0.4016,0.4103,0.164,0.3385,0.3238,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,1.5e-05,4.4e-05,0.000119,0.000291,0.000648,0.001328,0.002524,0.004473,0.007431,0.011623,0.017187,0.024105,0.032166,0.040952,0.049867,0.058209,0.065267,0.070428,0.073262,0.073586,0.071469,0.067212,0.061281,0.054233,0.046637,0.03901,0.03177,0.025215,0.019518,0.014748,0.010886,0.007854,0.005544,0.00383,0.002592,0.001719,0.001118,0.000713,0.000447,0.000671,0.983121,0.016879,1,0.017023,0.971498,0.028502,1,0.028916,0.954311,0.045689,1,0.046766,0.930206,0.069794,1,0.072349,0.89804,0.10196,1,0.107541,0.857087,0.142913,0,1.94552,0.80722,0.19278,0,1.646203,0.74901,0.25099,0,1.382343,0.683743,0.316257,0,1.1512,0.613315,0.386685,0,0.950145,0.540053,0.459947,0,0.776644,0.466467,0.533533,0,0.628235,0.394998,0.605002,0,0.502523,0.327785,0.672215,0,0.397178,0.266504,0.733496,0,0.309934,0.212272,0.787728,0,0.238602,0.165635,0.834365,0,0.181084,0.126624,0.873376,0,0.13539,0.094854,0.905146,0,0.099659
2637,2025/26,33,Radomiak Radom,Lech Poznań,17.0,15.0,32.0,12.9086,12.8681,25.7766,0.009287,1,4908.0201,0.4016,0.4103,0.164,0.3385,0.3238,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,2e-05,5.9e-05,0.000158,0.000378,0.000827,0.001668,0.003119,0.005438,0.008888,0.013679,0.0199,0.02746,0.036052,0.045159,0.054103,0.062135,0.068545,0.072772,0.074479,0.073602,0.070332,0.065076,0.058376,0.050828,0.043004,0.035391,0.028358,0.022143,0.016864,0.012537,0.009104,0.006463,0.004488,0.003051,0.002031,0.001325,0.000848,0.000532,0.000328,0.000474,0.979438,0.020562,1,0.020776,0.96576,0.03424,1,0.03484,0.94586,0.05414,1,0.055661,0.9184,0.0816,1,0.085122,0.882348,0.117652,1,0.125168,0.837189,0.162811,1,0.177705,0.783086,0.216914,1,0.244512,0.720951,0.279049,1,0.327183,0.652406,0.347594,1,0.427088,0.579635,0.420365,1,0.545357,0.505156,0.494844,1,0.682889,0.431554,0.568446,1,0.840363,0.361222,0.638778,1,1.018262,0.296147,0.703853,1,1.216901,0.237771,0.762229,1,1.436447,0.186943,0.813057,1,1.676953,0.143939,0.856061,1,1.938368,0.108548,0.891452,0,0.114903,0.08019,0.91981,0,0.083588
