match_id,sezon,kolejka,gospodarz,gosc,strzaly_gosp_rzecz,strzaly_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46,p_sum_47,p_sum_48,p_sum_49,p_sum_50,p_sum_51_plus,p_over_12_5,p_under_12_5,over_12_5_rzecz,ll_over_12_5,p_over_13_5,p_under_13_5,over_13_5_rzecz,ll_over_13_5,p_over_14_5,p_under_14_5,over_14_5_rzecz,ll_over_14_5,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5,p_over_34_5,p_under_34_5,over_34_5_rzecz,ll_over_34_5,p_over_35_5,p_under_35_5,over_35_5_rzecz,ll_over_35_5
2625,2025/26,32,Górnik Zabrze,Zagłębie Lubin,25.0,13.0,38.0,15.2013,11.5171,26.7184,0.054561,1,5293.0082,0.5878,0.5174,0.1837,0.4055,0.1935,0.0,0.0,0.0,1e-06,6e-06,1.9e-05,5.6e-05,0.000143,0.000327,0.000683,0.00131,0.002336,0.0039,0.006138,0.009156,0.013006,0.017666,0.023025,0.028885,0.034975,0.040975,0.046548,0.051375,0.055186,0.057789,0.059078,0.05904,0.057748,0.055346,0.052028,0.048017,0.043547,0.038839,0.034093,0.029474,0.025113,0.021101,0.017494,0.014318,0.011576,0.009249,0.007305,0.005707,0.004412,0.003376,0.002558,0.00192,0.001428,0.001053,0.000769,0.000558,0.001346,0.991219,0.008781,1,0.00882,0.985081,0.014919,1,0.015032,0.975925,0.024075,1,0.02437,0.962919,0.037081,1,0.037786,0.945253,0.054747,1,0.056303,0.922228,0.077772,1,0.080963,0.893343,0.106657,1,0.112784,0.858368,0.141632,1,0.152722,0.817393,0.182607,1,0.201635,0.770845,0.229155,1,0.260268,0.71947,0.28053,1,0.32924,0.664284,0.335716,1,0.409045,0.606495,0.393505,1,0.500059,0.547417,0.452583,1,0.602545,0.488376,0.511624,1,0.716669,0.430628,0.569372,1,0.84251,0.375282,0.624718,1,0.980077,0.323255,0.676745,1,1.129315,0.275237,0.724763,1,1.290121,0.23169,0.76831,1,1.462353,0.192851,0.807149,1,1.645836,0.158758,0.841242,1,1.840371,0.129284,0.870716,1,2.045743,0.104171,0.895829,1,2.26172
2626,2025/26,32,Cracovia,Radomiak Radom,17.0,6.0,23.0,15.7488,11.6561,27.4048,0.054561,1,5293.0082,0.5878,0.5174,0.1837,0.4055,0.1935,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4.1e-05,0.000107,0.00025,0.000528,0.001027,0.001857,0.003145,0.00502,0.007594,0.010941,0.015073,0.019926,0.025354,0.03114,0.037006,0.042643,0.047743,0.052025,0.055266,0.057317,0.058111,0.057665,0.05607,0.053477,0.050076,0.046078,0.041699,0.037141,0.032581,0.028169,0.024018,0.020206,0.016783,0.01377,0.011165,0.00895,0.007097,0.005568,0.004324,0.003326,0.002534,0.001913,0.001431,0.001062,0.000781,0.001982,0.993025,0.006975,1,0.007,0.988005,0.011995,1,0.012067,0.980411,0.019589,1,0.019784,0.96947,0.03053,1,0.031006,0.954397,0.045603,1,0.046676,0.934471,0.065529,1,0.067775,0.909117,0.090883,1,0.095282,0.877976,0.122024,1,0.130136,0.840971,0.159029,1,0.173199,0.798327,0.201673,1,0.225236,0.750585,0.249415,1,0.286903,0.69856,0.30144,0,1.199184,0.643294,0.356706,0,1.030843,0.585977,0.414023,0,0.881834,0.527866,0.472134,0,0.750493,0.470202,0.529798,0,0.635259,0.414131,0.585869,0,0.53466,0.360654,0.639346,0,0.44731,0.310578,0.689422,0,0.371902,0.2645,0.7355,0,0.307205,0.222801,0.777199,0,0.252059,0.185661,0.814339,0,0.205378,0.153079,0.846921,0,0.166148,0.12491,0.87509,0,0.133429
2627,2025/26,32,Lech Poznań,Arka Gdynia,26.0,7.0,33.0,18.4684,12.2563,30.7247,0.054561,1,5293.0082,0.5878,0.5174,0.1837,0.4055,0.1935,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,2.8e-05,6.8e-05,0.000154,0.000318,0.00061,0.001097,0.001861,0.002991,0.00458,0.006707,0.009425,0.012752,0.016654,0.021048,0.025798,0.030726,0.035622,0.040265,0.04444,0.047954,0.050654,0.052436,0.053248,0.053096,0.052034,0.050156,0.047589,0.044477,0.040974,0.03723,0.033383,0.029556,0.025852,0.022348,0.019103,0.016154,0.013518,0.011199,0.009189,0.007469,0.006016,0.004804,0.003804,0.002988,0.00961,0.997711,0.002289,1,0.002291,0.995851,0.004149,1,0.004158,0.99286,0.00714,1,0.007166,0.98828,0.01172,1,0.01179,0.981573,0.018427,1,0.018599,0.972147,0.027853,1,0.028248,0.959396,0.040604,1,0.041452,0.942741,0.057259,1,0.058963,0.921693,0.078307,1,0.081543,0.895895,0.104105,1,0.109932,0.865169,0.134831,1,0.14483,0.829547,0.170453,1,0.186875,0.789282,0.210718,1,0.236632,0.744842,0.255158,1,0.294583,0.696888,0.303112,1,0.361131,0.646233,0.353767,1,0.436595,0.593798,0.406202,1,0.521217,0.54055,0.45945,1,0.615169,0.487454,0.512546,1,0.71856,0.43542,0.56458,1,0.831444,0.385264,0.614736,1,0.953826,0.337676,0.662324,0,0.412,0.293198,0.706802,0,0.347005,0.252224,0.747776,0,0.290651
2628,2025/26,32,Raków Częstochowa,Korona Kielce,14.0,11.0,25.0,16.5118,13.6857,30.1975,0.054561,1,5293.0082,0.5878,0.5174,0.1837,0.4055,0.1935,0.0,0.0,0.0,0.0,1e-06,4e-06,1.2e-05,3.2e-05,7.9e-05,0.000177,0.000365,0.000698,0.00125,0.002111,0.003378,0.005146,0.007497,0.010477,0.014094,0.018296,0.022979,0.027981,0.0331,0.038105,0.042759,0.046838,0.05015,0.052549,0.053947,0.054317,0.053688,0.05214,0.049793,0.046796,0.043311,0.039502,0.035525,0.031521,0.027609,0.023884,0.020417,0.017253,0.014419,0.011923,0.009758,0.007907,0.006346,0.005047,0.003977,0.003107,0.002408,0.007327,0.997381,0.002619,1,0.002622,0.99527,0.00473,1,0.004741,0.991893,0.008107,1,0.00814,0.986746,0.013254,1,0.013342,0.97925,0.02075,1,0.020969,0.968772,0.031228,1,0.031726,0.954679,0.045321,1,0.046381,0.936382,0.063618,1,0.065731,0.913404,0.086596,1,0.090577,0.885423,0.114577,1,0.12169,0.852323,0.147677,1,0.15979,0.814218,0.185782,1,0.205527,0.771458,0.228542,1,0.259473,0.72462,0.27538,0,1.289604,0.674471,0.325529,0,1.122302,0.621922,0.378078,0,0.972655,0.567975,0.432025,0,0.839272,0.513658,0.486342,0,0.720843,0.459971,0.540029,0,0.616132,0.407831,0.592169,0,0.523963,0.358038,0.641962,0,0.443226,0.311241,0.688759,0,0.372864,0.26793,0.73207,0,0.31188,0.228429,0.771571,0,0.259326
2629,2025/26,32,Jagiellonia Białystok,Pogoń Szczecin,20.0,10.0,30.0,15.2759,12.5341,27.8099,0.054561,1,5293.0082,0.5878,0.5174,0.1837,0.4055,0.1935,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.4e-05,8.8e-05,0.000208,0.000444,0.000873,0.001594,0.002727,0.004397,0.006719,0.009776,0.013601,0.018154,0.023322,0.028916,0.034685,0.040339,0.045577,0.050114,0.053712,0.056197,0.057472,0.057522,0.056406,0.054248,0.051218,0.047514,0.043345,0.038913,0.034404,0.029975,0.025752,0.021828,0.018265,0.015095,0.012327,0.009952,0.007946,0.006277,0.004908,0.0038,0.002914,0.002214,0.001667,0.001244,0.000921,0.002383,0.994017,0.005983,1,0.006001,0.989621,0.010379,1,0.010434,0.982902,0.017098,1,0.017246,0.973125,0.026875,1,0.027242,0.959525,0.040475,1,0.041317,0.941371,0.058629,1,0.060418,0.918049,0.081951,1,0.085504,0.889133,0.110867,1,0.117508,0.854448,0.145552,1,0.157299,0.814109,0.185891,1,0.205661,0.768532,0.231468,1,0.263273,0.718417,0.281583,1,0.330704,0.664705,0.335295,1,0.408412,0.608508,0.391492,1,0.496745,0.551036,0.448964,1,0.595955,0.493515,0.506485,1,0.706203,0.437108,0.562892,1,0.827574,0.38286,0.61714,1,0.960086,0.331642,0.668358,0,0.402931,0.284127,0.715873,0,0.334253,0.240782,0.759218,0,0.275467,0.201869,0.798131,0,0.225483,0.167465,0.832535,0,0.18328,0.137491,0.862509,0,0.147909
2630,2025/26,32,Piast Gliwice,GKS Katowice,18.0,8.0,26.0,16.2105,11.3111,27.5216,0.054561,1,5293.0082,0.5878,0.5174,0.1837,0.4055,0.1935,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4e-05,0.000104,0.000242,0.000512,0.000997,0.001804,0.003058,0.004887,0.007402,0.010677,0.014729,0.019498,0.024848,0.030567,0.036385,0.042001,0.04711,0.051434,0.054747,0.056896,0.057808,0.057493,0.056033,0.053569,0.050286,0.04639,0.042091,0.037591,0.033069,0.028672,0.024519,0.02069,0.017239,0.014188,0.011541,0.009283,0.007386,0.005815,0.004532,0.003498,0.002675,0.002027,0.001522,0.001134,0.000838,0.002156,0.993224,0.006776,1,0.006799,0.988337,0.011663,1,0.011731,0.980936,0.019064,1,0.019248,0.970259,0.029741,1,0.030192,0.95553,0.04447,1,0.045489,0.936032,0.063968,1,0.066106,0.911184,0.088816,1,0.093011,0.880617,0.119383,1,0.127132,0.844232,0.155768,1,0.169328,0.802231,0.197769,1,0.220358,0.755121,0.244879,1,0.280877,0.703688,0.296312,1,0.351421,0.648941,0.351059,1,0.432414,0.592045,0.407955,1,0.524173,0.534236,0.465764,0,0.764077,0.476743,0.523257,0,0.647683,0.420711,0.579289,0,0.545954,0.367142,0.632858,0,0.457509,0.316856,0.683144,0,0.38105,0.270466,0.729534,0,0.31535,0.228375,0.771625,0,0.259256,0.190783,0.809217,0,0.211689,0.157715,0.842285,0,0.171637,0.129042,0.870958,0,0.138162
2631,2025/26,32,Widzew Łódź,Lechia Gdańsk,18.0,11.0,29.0,13.5877,12.9111,26.4988,0.054561,1,5293.0082,0.5878,0.5174,0.1837,0.4055,0.1935,0.0,0.0,0.0,1e-06,6e-06,2e-05,5.9e-05,0.000152,0.000348,0.000724,0.001387,0.002468,0.004112,0.006458,0.00961,0.013615,0.018442,0.023967,0.029974,0.036176,0.042238,0.047812,0.052573,0.056254,0.058668,0.059724,0.059424,0.05786,0.055192,0.051631,0.047412,0.042775,0.037947,0.033126,0.028477,0.024122,0.020146,0.0166,0.013501,0.010845,0.008607,0.006753,0.005239,0.004021,0.003055,0.002298,0.001711,0.001263,0.000924,0.00067,0.000481,0.00113,0.990721,0.009279,1,0.009323,0.984263,0.015737,1,0.015862,0.974653,0.025347,1,0.025673,0.961038,0.038962,1,0.039741,0.942596,0.057404,1,0.059118,0.918629,0.081371,1,0.084873,0.888655,0.111345,1,0.118046,0.852479,0.147521,1,0.159607,0.81024,0.18976,1,0.210425,0.762428,0.237572,1,0.271247,0.709856,0.290144,1,0.342694,0.653602,0.346398,1,0.425257,0.594934,0.405066,1,0.519305,0.53521,0.46479,1,0.625096,0.475786,0.524214,1,0.742787,0.417926,0.582074,1,0.872451,0.362734,0.637266,1,1.014087,0.311103,0.688897,0,0.372663,0.263691,0.736309,0,0.306105,0.220915,0.779085,0,0.249636,0.182968,0.817032,0,0.202078,0.149842,0.850158,0,0.162333,0.121366,0.878634,0,0.129386,0.097244,0.902756,0,0.102303
2632,2025/26,33,Arka Gdynia,Bruk-Bet Termalica Nieciecza,16.0,12.0,28.0,13.8756,12.5752,26.4508,0.054473,1,5346.4441,0.5737,0.5007,0.1906,0.4099,0.1881,0.0,0.0,0.0,1e-06,6e-06,2.1e-05,6.1e-05,0.000155,0.000355,0.000737,0.001411,0.002508,0.004175,0.00655,0.009736,0.013781,0.018647,0.024208,0.030244,0.036464,0.042529,0.04809,0.052822,0.056461,0.058822,0.059816,0.059453,0.057827,0.055102,0.051492,0.047234,0.04257,0.037725,0.032898,0.028251,0.023905,0.019945,0.016417,0.013339,0.010703,0.008486,0.006651,0.005155,0.003953,0.003,0.002254,0.001677,0.001237,0.000904,0.000654,0.00047,0.0011,0.990569,0.009431,1,0.009476,0.984019,0.015981,1,0.01611,0.974283,0.025717,1,0.026053,0.960502,0.039498,1,0.040299,0.941855,0.058145,1,0.059904,0.917647,0.082353,1,0.085942,0.887404,0.112596,1,0.119455,0.85094,0.14906,1,0.161414,0.808411,0.191589,1,0.212684,0.760322,0.239678,1,0.274014,0.7075,0.2925,1,0.346018,0.651039,0.348961,1,0.429186,0.592217,0.407783,1,0.523882,0.532401,0.467599,1,0.630358,0.472948,0.527052,1,0.74877,0.415121,0.584879,1,0.879184,0.36002,0.63998,0,0.446318,0.308528,0.691472,0,0.368932,0.261293,0.738707,0,0.302855,0.218724,0.781276,0,0.246826,0.180999,0.819001,0,0.19967,0.148101,0.851899,0,0.160287,0.11985,0.88015,0,0.127663,0.095945,0.904055,0,0.100865
2633,2025/26,33,Wisła Płock,Górnik Zabrze,8.0,14.0,22.0,12.7902,15.0603,27.8505,0.054473,1,5346.4441,0.5737,0.5007,0.1906,0.4099,0.1881,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.3e-05,8.6e-05,0.000203,0.000434,0.000854,0.001563,0.002678,0.004324,0.006618,0.009644,0.013435,0.017957,0.0231,0.028677,0.03444,0.040102,0.04536,0.049931,0.053572,0.056106,0.057434,0.057537,0.056471,0.054356,0.051361,0.047683,0.04353,0.039106,0.034597,0.030161,0.025926,0.021988,0.018407,0.015219,0.012434,0.010042,0.008021,0.006338,0.004957,0.003839,0.002944,0.002237,0.001685,0.001258,0.000931,0.002409,0.994136,0.005864,1,0.005882,0.989811,0.010189,1,0.010241,0.983193,0.016807,1,0.016949,0.97355,0.02645,1,0.026806,0.960115,0.039885,1,0.040702,0.942158,0.057842,1,0.059582,0.919059,0.080941,1,0.084405,0.890382,0.109618,1,0.116105,0.855942,0.144058,1,0.155553,0.81584,0.18416,1,0.203537,0.770479,0.229521,0,1.471763,0.720549,0.279451,0,1.274928,0.666977,0.333023,0,1.099545,0.610871,0.389129,0,0.943845,0.553437,0.446563,0,0.806175,0.4959,0.5041,0,0.684981,0.439429,0.560571,0,0.5788,0.385073,0.614927,0,0.486252,0.333712,0.666288,0,0.406033,0.286029,0.713971,0,0.336913,0.242499,0.757501,0,0.27773,0.203393,0.796607,0,0.227394,0.168796,0.831204,0,0.18488,0.138635,0.861365,0,0.149237
2634,2025/26,33,Lechia Gdańsk,Legia Warszawa,16.0,9.0,25.0,14.222,12.353,26.575,0.054473,1,5346.4441,0.5737,0.5007,0.1906,0.4099,0.1881,0.0,0.0,0.0,1e-06,6e-06,2e-05,5.8e-05,0.000148,0.000338,0.000706,0.001353,0.002411,0.004023,0.006326,0.009426,0.013374,0.018141,0.023608,0.029569,0.035739,0.041789,0.047374,0.052171,0.055909,0.0584,0.059545,0.059341,0.057873,0.055296,0.051814,0.047661,0.043074,0.038279,0.033475,0.028828,0.024464,0.02047,0.016898,0.01377,0.011082,0.008813,0.006928,0.005386,0.004142,0.003153,0.002377,0.001774,0.001312,0.000962,0.000699,0.000503,0.001191,0.990936,0.009064,1,0.009105,0.98461,0.01539,1,0.015509,0.975184,0.024816,1,0.025129,0.96181,0.03819,1,0.038938,0.943669,0.056331,1,0.057979,0.920061,0.079939,1,0.083315,0.890492,0.109508,1,0.115981,0.854753,0.145247,1,0.156942,0.812964,0.187036,1,0.207068,0.76559,0.23441,1,0.267108,0.713419,0.286581,1,0.337686,0.65751,0.34249,1,0.419295,0.599111,0.400889,1,0.512309,0.539566,0.460434,0,0.775586,0.480225,0.519775,0,0.65436,0.422352,0.577648,0,0.548791,0.367057,0.632943,0,0.457374,0.315242,0.684758,0,0.37869,0.267581,0.732419,0,0.311403,0.224507,0.775493,0,0.254257,0.186229,0.813771,0,0.206076,0.152753,0.847247,0,0.165763,0.123925,0.876075,0,0.132304,0.099461,0.900539,0,0.104762
2635,2025/26,33,Motor Lublin,Cracovia,12.0,17.0,29.0,13.107,14.3724,27.4793,0.054473,1,5346.4441,0.5737,0.5007,0.1906,0.4099,0.1881,0.0,0.0,0.0,1e-06,4e-06,1.3e-05,3.8e-05,0.0001,0.000234,0.000497,0.000972,0.001766,0.003004,0.004818,0.007322,0.010594,0.014654,0.019447,0.024836,0.03061,0.036496,0.042186,0.047368,0.051757,0.05512,0.057298,0.058216,0.057881,0.05638,0.053856,0.0505,0.046524,0.042145,0.037569,0.032978,0.028525,0.024327,0.020468,0.016999,0.013943,0.0113,0.009053,0.007172,0.005622,0.004361,0.003349,0.002548,0.00192,0.001434,0.001062,0.000779,0.001959,0.993372,0.006628,1,0.00665,0.988554,0.011446,1,0.011512,0.981233,0.018767,1,0.018945,0.970639,0.029361,1,0.0298,0.955986,0.044014,1,0.045012,0.936539,0.063461,1,0.065564,0.911703,0.088297,1,0.092441,0.881093,0.118907,1,0.126592,0.844597,0.155403,1,0.168896,0.802411,0.197589,1,0.220134,0.755043,0.244957,1,0.280981,0.703286,0.296714,1,0.351991,0.648167,0.351833,1,0.433607,0.590869,0.409131,1,0.526161,0.532653,0.467347,1,0.629884,0.474772,0.525228,1,0.74492,0.418393,0.581607,1,0.871335,0.364536,0.635464,0,0.4534,0.314036,0.685964,0,0.37693,0.267511,0.732489,0,0.311307,0.225366,0.774634,0,0.255365,0.187798,0.812202,0,0.208006,0.15482,0.84518,0,0.168206,0.126296,0.873704,0,0.135013
2636,2025/26,33,Zagłębie Lubin,Pogoń Szczecin,10.0,17.0,27.0,14.4509,13.3809,27.8318,0.054473,1,5346.4441,0.5737,0.5007,0.1906,0.4099,0.1881,0.0,0.0,0.0,1e-06,3e-06,1.1e-05,3.3e-05,8.6e-05,0.000202,0.000433,0.000854,0.001563,0.00268,0.004329,0.006627,0.009659,0.013459,0.017993,0.023149,0.028741,0.034519,0.040193,0.045462,0.050038,0.053679,0.056209,0.057527,0.057614,0.056529,0.054393,0.051375,0.047675,0.043502,0.03906,0.034536,0.030089,0.025847,0.021905,0.018325,0.015139,0.012358,0.009972,0.007957,0.006282,0.004908,0.003797,0.002909,0.002208,0.001661,0.001238,0.000916,0.002357,0.994134,0.005866,1,0.005883,0.989805,0.010195,1,0.010247,0.983179,0.016821,1,0.016964,0.973519,0.026481,1,0.026837,0.96006,0.03994,1,0.04076,0.942067,0.057933,1,0.059679,0.918917,0.081083,1,0.084559,0.890176,0.109824,1,0.116336,0.855658,0.144342,1,0.155885,0.815464,0.184536,1,0.203998,0.770003,0.229997,1,0.261361,0.719965,0.280035,1,0.328553,0.666286,0.333714,1,0.406037,0.610077,0.389923,1,0.49417,0.55255,0.44745,1,0.593211,0.494936,0.505064,0,0.68307,0.438407,0.561593,0,0.576978,0.384014,0.615986,0,0.484531,0.332639,0.667361,0,0.404424,0.284964,0.715036,0,0.335422,0.241462,0.758538,0,0.276363,0.202402,0.797598,0,0.226151,0.167867,0.832133,0,0.183763,0.137778,0.862222,0,0.148242
2637,2025/26,33,Radomiak Radom,Lech Poznań,7.0,11.0,18.0,13.4685,14.0768,27.5453,0.054473,1,5346.4441,0.5737,0.5007,0.1906,0.4099,0.1881,0.0,0.0,0.0,1e-06,4e-06,1.2e-05,3.7e-05,9.7e-05,0.000227,0.000483,0.000947,0.001723,0.002936,0.004716,0.007179,0.010403,0.014413,0.019157,0.024503,0.030246,0.036116,0.041808,0.047013,0.051444,0.054866,0.057115,0.058112,0.05786,0.056437,0.053985,0.05069,0.046762,0.042417,0.03786,0.033277,0.028821,0.024611,0.020733,0.017241,0.014159,0.011489,0.009215,0.007309,0.005736,0.004455,0.003425,0.002608,0.001968,0.001471,0.00109,0.000801,0.002021,0.993533,0.006467,1,0.006488,0.988817,0.011183,1,0.011246,0.981638,0.018362,1,0.018533,0.971235,0.028765,1,0.029187,0.956822,0.043178,1,0.044138,0.937665,0.062335,1,0.064362,0.913162,0.086838,0,2.443708,0.882916,0.117084,0,2.144863,0.8468,0.1532,0,1.876013,0.804992,0.195008,0,1.634715,0.757979,0.242021,0,1.41873,0.706535,0.293465,0,1.225997,0.651669,0.348331,0,1.054603,0.594554,0.405446,0,0.902767,0.536442,0.463558,0,0.768823,0.478582,0.521418,0,0.651203,0.422145,0.577855,0,0.548432,0.36816,0.63184,0,0.459119,0.31747,0.68253,0,0.381948,0.270708,0.729292,0,0.315681,0.228291,0.771709,0,0.259148,0.190431,0.809569,0,0.211253,0.157154,0.842846,0,0.170971,0.128333,0.871667,0,0.137348
2638,2025/26,33,Korona Kielce,Widzew Łódź,11.0,7.0,18.0,14.1908,11.9237,26.1146,0.054473,1,5346.4441,0.5737,0.5007,0.1906,0.4099,0.1881,0.0,0.0,0.0,2e-06,7e-06,2.5e-05,7.1e-05,0.000181,0.000409,0.000844,0.001602,0.002825,0.004664,0.007258,0.010702,0.015026,0.02017,0.025977,0.032199,0.038517,0.044574,0.050012,0.054512,0.057821,0.059781,0.060333,0.059517,0.057457,0.054344,0.050409,0.045902,0.041069,0.036131,0.031282,0.026671,0.022409,0.018565,0.015174,0.012243,0.009756,0.007682,0.00598,0.004603,0.003506,0.002643,0.001973,0.001458,0.001068,0.000775,0.000558,0.000398,0.000914,0.989368,0.010632,1,0.010689,0.982111,0.017889,1,0.018051,0.971409,0.028591,1,0.029008,0.956383,0.043617,1,0.044597,0.936213,0.063787,1,0.065912,0.910236,0.089764,1,0.094052,0.878037,0.121963,0,2.104036,0.83952,0.16048,0,1.829585,0.794946,0.205054,0,1.584481,0.744934,0.255066,0,1.366231,0.690422,0.309578,0,1.172545,0.632601,0.367399,0,1.001306,0.57282,0.42718,0,0.850549,0.512486,0.487514,0,0.718437,0.45297,0.54703,0,0.603251,0.395513,0.604487,0,0.503375,0.34117,0.65883,0,0.417289,0.290761,0.709239,0,0.343562,0.244858,0.755142,0,0.28085,0.20379,0.79621,0,0.227892,0.167658,0.832342,0,0.183512,0.136376,0.863624,0,0.146618,0.109705,0.890295,0,0.116202,0.087296,0.912704,0,0.091344
2639,2025/26,33,GKS Katowice,Jagiellonia Białystok,11.0,22.0,33.0,15.0373,14.089,29.1263,0.054473,1,5346.4441,0.5737,0.5007,0.1906,0.4099,0.1881,0.0,0.0,0.0,0.0,2e-06,6e-06,1.8e-05,5e-05,0.00012,0.000263,0.000532,0.000999,0.001757,0.002912,0.004574,0.00684,0.009779,0.013413,0.017704,0.022551,0.027788,0.033196,0.038522,0.0435,0.047876,0.051433,0.054004,0.055489,0.055856,0.055138,0.05343,0.050866,0.047616,0.043862,0.039787,0.035562,0.03134,0.027248,0.023384,0.019819,0.016597,0.013739,0.011247,0.009109,0.007301,0.005794,0.004553,0.003545,0.002736,0.002093,0.001587,0.004465,0.996253,0.003747,1,0.003754,0.993341,0.006659,1,0.006681,0.988767,0.011233,1,0.011296,0.981927,0.018073,1,0.018238,0.972148,0.027852,1,0.028247,0.958735,0.041265,1,0.04214,0.941031,0.058969,1,0.060779,0.91848,0.08152,1,0.085036,0.890691,0.109309,1,0.115757,0.857495,0.142505,1,0.15374,0.818973,0.181027,1,0.199704,0.775473,0.224527,1,0.254282,0.727597,0.272403,1,0.318008,0.676164,0.323836,1,0.391319,0.62216,0.37784,1,0.474558,0.566671,0.433329,1,0.567976,0.510815,0.489185,1,0.671747,0.455677,0.544323,1,0.785971,0.402247,0.597753,1,0.910688,0.351381,0.648619,1,1.045884,0.303765,0.696235,1,1.191502,0.259902,0.740098,0,0.300973,0.220116,0.779884,0,0.24861,0.184554,0.815446,0,0.20402
2640,2025/26,33,Piast Gliwice,Raków Częstochowa,31.0,6.0,37.0,15.0375,11.1544,26.1919,0.054473,1,5346.4441,0.5737,0.5007,0.1906,0.4099,0.1881,0.0,0.0,0.0,2e-06,7e-06,2.5e-05,7.1e-05,0.000179,0.000405,0.000836,0.001585,0.002793,0.004609,0.007169,0.010571,0.014843,0.019928,0.025673,0.031836,0.038104,0.044127,0.049552,0.054062,0.057407,0.059425,0.060055,0.05933,0.057368,0.054354,0.050513,0.046089,0.041323,0.036438,0.031622,0.027029,0.022769,0.018915,0.015505,0.012548,0.010031,0.007924,0.006189,0.004781,0.003655,0.002766,0.002072,0.001538,0.001131,0.000825,0.000596,0.000427,0.000996,0.989489,0.010511,1,0.010566,0.98232,0.01768,1,0.017838,0.971749,0.028251,1,0.028658,0.956906,0.043094,1,0.04405,0.936978,0.063022,1,0.065095,0.911305,0.088695,1,0.092878,0.879469,0.120531,1,0.128437,0.841365,0.158635,1,0.17273,0.797237,0.202763,1,0.226603,0.747685,0.252315,1,0.290774,0.693623,0.306377,1,0.365827,0.636216,0.363784,1,0.452217,0.576791,0.423209,1,0.550276,0.516736,0.483264,1,0.660223,0.457406,0.542594,1,0.782184,0.400038,0.599962,1,0.916197,0.345683,0.654317,1,1.062233,0.29517,0.70483,1,1.220204,0.249081,0.750919,1,1.389978,0.207757,0.792243,1,1.571384,0.17132,0.82868,1,1.764223,0.139698,0.860302,1,1.968274,0.112669,0.887331,1,2.183302,0.0899,0.9101,1,2.40906
