match_id,sezon,kolejka,gospodarz,gosc,rozne_gosp_rzecz,rozne_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21_plus,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5,p_over_8_5,p_under_8_5,over_8_5_rzecz,ll_over_8_5,p_over_9_5,p_under_9_5,over_9_5_rzecz,ll_over_9_5,p_over_10_5,p_under_10_5,over_10_5_rzecz,ll_over_10_5,p_over_11_5,p_under_11_5,over_11_5_rzecz,ll_over_11_5
2576,2025/26,26,Piast Gliwice,Radomiak Radom,5.0,3.0,8.0,5.6879,4.7869,10.4749,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.000272,0.001783,0.006178,0.015038,0.028858,0.04646,0.06523,0.081986,0.094001,0.099713,0.098928,0.092597,0.082339,0.069961,0.057071,0.044879,0.034138,0.025195,0.018086,0.012658,0.008653,0.015975,0.947871,0.052129,1,0.053537,0.901411,0.098589,1,0.103794,0.836181,0.163819,1,0.178911,0.754194,0.245806,1,0.282105,0.660193,0.339807,0,1.079378,0.56048,0.43952,0,0.822073,0.461552,0.538448,0,0.619064,0.368955,0.631045,0,0.460378
2577,2025/26,26,Widzew Łódź,Górnik Zabrze,1.0,2.0,3.0,4.9212,4.6483,9.5695,0.113655,1,3987.1648,0.9576,0.8321,0.0749,0.159,0.1837,0.00048,0.002978,0.009752,0.022436,0.04069,0.061904,0.082117,0.097502,0.105594,0.105785,0.099107,0.087585,0.073525,0.058967,0.045398,0.033688,0.024179,0.016834,0.011399,0.007524,0.00485,0.007707,0.923665,0.076335,0,2.572623,0.861761,0.138239,0,1.978774,0.779645,0.220355,0,1.512515,0.682143,0.317857,0,1.146153,0.576549,0.423451,0,0.859317,0.470764,0.529236,0,0.636321,0.371657,0.628343,0,0.464669,0.284072,0.715928,0,0.334175
2578,2025/26,27,Arka Gdynia,Zagłębie Lubin,5.0,5.0,10.0,5.3734,4.1805,9.554,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000486,0.003008,0.009842,0.022619,0.040971,0.062251,0.082465,0.097782,0.105753,0.105804,0.098999,0.087385,0.073276,0.05871,0.045161,0.033488,0.024021,0.016717,0.011316,0.007469,0.004815,0.007662,0.923075,0.076925,1,0.080045,0.860824,0.139176,1,0.149865,0.778359,0.221641,1,0.250568,0.680577,0.319423,1,0.384815,0.574824,0.425176,1,0.553692,0.469019,0.530981,1,0.757111,0.37002,0.62998,0,0.462067,0.282635,0.717365,0,0.33217
2579,2025/26,27,Bruk-Bet Termalica Nieciecza,Piast Gliwice,3.0,9.0,12.0,5.1603,4.8183,9.9787,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000364,0.002323,0.00784,0.018581,0.034695,0.054323,0.074134,0.090526,0.100793,0.103782,0.099907,0.090699,0.078197,0.064395,0.050896,0.038766,0.028553,0.020397,0.01417,0.009594,0.006343,0.010724,0.936198,0.063802,1,0.065929,0.881875,0.118125,1,0.125705,0.807741,0.192259,1,0.213514,0.717215,0.282785,1,0.33238,0.616422,0.383578,1,0.483824,0.51264,0.48736,1,0.668182,0.412733,0.587267,1,0.884955,0.322034,0.677966,1,1.133098
2580,2025/26,27,Lechia Gdańsk,Korona Kielce,6.0,5.0,11.0,5.6179,4.5545,10.1725,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000325,0.002097,0.007152,0.017126,0.032321,0.051159,0.070594,0.08718,0.09819,0.102292,0.099652,0.09157,0.079927,0.066651,0.053355,0.041168,0.030724,0.022244,0.015664,0.010752,0.007209,0.012648,0.940979,0.059021,1,0.060835,0.88982,0.11018,1,0.116737,0.819226,0.180774,1,0.199395,0.732046,0.267954,1,0.311912,0.633856,0.366144,1,0.455934,0.531564,0.468436,1,0.631931,0.431913,0.568087,1,0.839532,0.340342,0.659658,0,0.416034
2581,2025/26,27,Górnik Zabrze,Cracovia,4.0,6.0,10.0,5.4171,4.4565,9.8736,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000393,0.002487,0.008322,0.019558,0.036223,0.056266,0.07619,0.092333,0.102045,0.104315,0.099714,0.089905,0.076996,0.062995,0.049476,0.037454,0.027422,0.019477,0.013455,0.00906,0.005959,0.009954,0.933018,0.066982,1,0.06933,0.876753,0.123247,1,0.13153,0.800562,0.199438,1,0.222441,0.70823,0.29177,1,0.344987,0.606184,0.393816,1,0.500571,0.501869,0.498131,1,0.689416,0.402155,0.597845,0,0.514424,0.31225,0.68775,0,0.37433
2582,2025/26,27,Radomiak Radom,Motor Lublin,6.0,10.0,16.0,5.4711,4.2827,9.7538,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000427,0.002678,0.00888,0.020687,0.037982,0.058492,0.078536,0.094382,0.103454,0.1049,0.099475,0.088985,0.075619,0.061399,0.047861,0.035964,0.026141,0.018434,0.012645,0.008456,0.005524,0.009079,0.929347,0.070653,1,0.073273,0.870855,0.129145,1,0.13828,0.792319,0.207681,1,0.232791,0.697937,0.302063,1,0.359626,0.594483,0.405517,1,0.520064,0.489582,0.510418,1,0.714203,0.390107,0.609893,1,0.941333,0.301122,0.698878,1,1.20024
2583,2025/26,27,Pogoń Szczecin,Legia Warszawa,4.0,3.0,7.0,5.434,4.6048,10.0388,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000352,0.002256,0.007634,0.018141,0.033973,0.053354,0.073042,0.089485,0.099974,0.103302,0.099808,0.090951,0.07872,0.065087,0.051656,0.039512,0.02923,0.020976,0.014639,0.009958,0.006617,0.011334,0.937644,0.062356,1,0.064384,0.88429,0.11571,1,0.12297,0.811248,0.188752,1,0.209181,0.721763,0.278237,0,1.279283,0.62179,0.37821,0,0.972305,0.518488,0.481512,0,0.730823,0.41868,0.58132,0,0.542454,0.327729,0.672271,0,0.397093
2584,2025/26,27,GKS Katowice,Wisła Płock,10.0,2.0,12.0,5.0295,4.2298,9.2592,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000584,0.003548,0.011391,0.025687,0.045645,0.068023,0.08837,0.102738,0.108924,0.106812,0.097939,0.084701,0.069577,0.054599,0.041128,0.029859,0.020966,0.014281,0.00946,0.006109,0.003853,0.005808,0.913146,0.086854,1,0.090859,0.845123,0.154877,1,0.168273,0.756753,0.243247,1,0.278719,0.654015,0.345985,1,0.424625,0.54509,0.45491,1,0.606804,0.438279,0.561721,1,0.824901,0.34034,0.65966,1,1.07781,0.255639,0.744361,1,1.36399
2585,2025/26,27,Raków Częstochowa,Widzew Łódź,4.0,5.0,9.0,5.261,4.0177,9.2787,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000583,0.003538,0.011351,0.025583,0.045449,0.067729,0.088007,0.102364,0.108604,0.106599,0.09786,0.084754,0.069737,0.054829,0.041389,0.030121,0.021205,0.014485,0.009625,0.006236,0.003947,0.006008,0.913498,0.086502,1,0.090474,0.845769,0.154231,1,0.167509,0.757762,0.242238,1,0.277386,0.655398,0.344602,1,0.422512,0.546794,0.453206,1,0.603683,0.440195,0.559805,0,0.580167,0.342335,0.657665,0,0.41906,0.257581,0.742419,0,0.297841
2586,2025/26,27,Jagiellonia Białystok,Lech Poznań,3.0,3.0,6.0,5.4742,4.66,10.1341,0.112447,1,4026.963,0.9489,0.822,0.0805,0.159,0.1835,0.000331,0.002135,0.007269,0.01738,0.032746,0.051741,0.071265,0.087838,0.098729,0.102635,0.099763,0.09146,0.079637,0.066242,0.052889,0.040699,0.030288,0.021865,0.015351,0.010505,0.007021,0.01221,0.940139,0.059861,1,0.061728,0.888398,0.111602,1,0.118336,0.817133,0.182867,0,1.698994,0.729294,0.270706,0,1.306723,0.630565,0.369435,0,0.99578,0.52793,0.47207,0,0.750628,0.428167,0.571833,0,0.558909,0.336708,0.663292,0,0.410539
2587,2025/26,28,Wisła Płock,Lechia Gdańsk,4.0,13.0,17.0,5.0705,4.7476,9.8181,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000397,0.00252,0.008442,0.019849,0.036757,0.057054,0.077159,0.09334,0.102926,0.104928,0.099983,0.089824,0.07662,0.062413,0.048786,0.036742,0.026755,0.018893,0.012971,0.008678,0.005669,0.009294,0.932035,0.067965,1,0.070385,0.874981,0.125019,1,0.133553,0.797822,0.202178,1,0.22587,0.704482,0.295518,1,0.350293,0.601556,0.398444,1,0.508236,0.496628,0.503372,1,0.699914,0.396645,0.603355,1,0.924714,0.306821,0.693179,1,1.181492
2588,2025/26,28,Legia Warszawa,Górnik Zabrze,6.0,3.0,9.0,5.1433,4.3827,9.5259,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000483,0.003001,0.009848,0.022683,0.041154,0.06259,0.082951,0.098348,0.1063,0.106236,0.099248,0.08743,0.073136,0.058431,0.044801,0.033101,0.023648,0.016386,0.01104,0.00725,0.004649,0.007287,0.922832,0.077168,1,0.080308,0.860241,0.139759,1,0.150542,0.77729,0.22271,1,0.251942,0.678942,0.321058,1,0.38722,0.572642,0.427358,1,0.557495,0.466406,0.533594,0,0.62812,0.367158,0.632842,0,0.457534,0.279728,0.720272,0,0.328126
2589,2025/26,28,Motor Lublin,Raków Częstochowa,7.0,4.0,11.0,5.0075,4.5081,9.5156,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000484,0.00301,0.009877,0.022749,0.041269,0.062752,0.083141,0.098536,0.106454,0.106332,0.099277,0.087393,0.073048,0.05831,0.044666,0.032967,0.023526,0.016282,0.010957,0.007185,0.004601,0.007184,0.922611,0.077389,1,0.080548,0.859858,0.140142,1,0.150987,0.776717,0.223283,1,0.252679,0.678181,0.321819,1,0.38834,0.571727,0.428273,1,0.559094,0.465395,0.534605,1,0.764869,0.366118,0.633882,1,1.004799,0.278725,0.721275,0,0.326735
2590,2025/26,28,Zagłębie Lubin,Radomiak Radom,1.0,3.0,4.0,4.8403,4.8509,9.6912,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000431,0.00271,0.009006,0.021002,0.038572,0.059376,0.079636,0.095536,0.10447,0.105614,0.099795,0.088902,0.075195,0.060736,0.047073,0.035151,0.025378,0.017768,0.012094,0.008022,0.005196,0.008337,0.92828,0.07172,0,2.634988,0.868904,0.131096,0,2.031828,0.789269,0.210731,0,1.557172,0.693732,0.306268,0,1.183296,0.589262,0.410738,0,0.8898,0.483648,0.516352,0,0.660966,0.383853,0.616147,0,0.48427,0.294951,0.705049,0,0.349488
2591,2025/26,28,Korona Kielce,Jagiellonia Białystok,5.0,3.0,8.0,5.1175,4.8386,9.9561,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000363,0.002326,0.007862,0.018654,0.034858,0.054596,0.074506,0.090948,0.101196,0.104099,0.10009,0.090733,0.078094,0.064189,0.050626,0.038472,0.028266,0.02014,0.013951,0.009418,0.006208,0.010406,0.935938,0.064062,1,0.066206,0.881342,0.118658,1,0.12631,0.806836,0.193164,1,0.214635,0.715888,0.284112,1,0.334232,0.614692,0.385308,0,0.953712,0.510593,0.489407,0,0.714561,0.410503,0.589497,0,0.528486,0.31977,0.68023,0,0.385324
2592,2025/26,28,Cracovia,Arka Gdynia,5.0,3.0,8.0,5.315,4.3072,9.6222,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000456,0.002848,0.0094,0.021775,0.039737,0.060794,0.081057,0.096693,0.105164,0.105767,0.099447,0.088179,0.074253,0.059724,0.046107,0.034302,0.02468,0.017223,0.011689,0.007732,0.004995,0.007977,0.925784,0.074216,1,0.077114,0.86499,0.13501,1,0.145038,0.783932,0.216068,1,0.243433,0.687239,0.312761,1,0.375073,0.582075,0.417925,0,0.872454,0.476309,0.523691,0,0.646853,0.376861,0.623139,0,0.472986,0.288682,0.711318,0,0.340635
2593,2025/26,28,Lech Poznań,GKS Katowice,6.0,9.0,15.0,5.4913,4.3375,9.8289,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.0004,0.002533,0.008469,0.01988,0.036765,0.057004,0.077031,0.093137,0.102677,0.10468,0.099779,0.089695,0.076577,0.062451,0.048886,0.036881,0.026909,0.019044,0.013108,0.008795,0.005763,0.009537,0.931953,0.068047,1,0.070473,0.874949,0.125051,1,0.13359,0.797917,0.202083,1,0.22575,0.70478,0.29522,1,0.349869,0.602103,0.397897,1,0.507327,0.497423,0.502577,1,0.698314,0.397645,0.602355,1,0.922197,0.30795,0.69205,1,1.177818
2594,2025/26,28,Piast Gliwice,Pogoń Szczecin,11.0,1.0,12.0,5.7638,4.7063,10.4701,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000265,0.001747,0.006085,0.014882,0.028671,0.046307,0.065176,0.082071,0.094221,0.100023,0.099267,0.092902,0.082567,0.070091,0.057106,0.044837,0.034044,0.025071,0.017955,0.012533,0.008544,0.015635,0.94835,0.05165,1,0.053032,0.902043,0.097957,1,0.103093,0.836867,0.163133,1,0.17809,0.754797,0.245203,1,0.281307,0.660576,0.339424,1,0.414643,0.560553,0.439447,1,0.578832,0.461285,0.538715,1,0.773738,0.368383,0.631617,1,0.998631
2595,2025/26,28,Widzew Łódź,Bruk-Bet Termalica Nieciecza,10.0,1.0,11.0,5.1136,4.4853,9.5989,0.111332,1,4067.9471,0.9546,0.8316,0.0843,0.1612,0.1733,0.000459,0.002871,0.009471,0.021933,0.040005,0.061164,0.081484,0.09711,0.1055,0.105972,0.099501,0.08809,0.074052,0.059452,0.045805,0.034005,0.02441,0.016993,0.011503,0.007588,0.004888,0.007745,0.925261,0.074739,1,0.077679,0.864098,0.135902,1,0.146069,0.782613,0.217387,1,0.245116,0.685504,0.314496,1,0.377601,0.580004,0.419996,1,0.544721,0.474031,0.525969,1,0.746482,0.374531,0.625469,1,0.982082,0.286441,0.713559,0,0.33749
2596,2025/26,29,Arka Gdynia,Jagiellonia Białystok,7.0,3.0,10.0,5.1179,4.6986,9.8165,0.11243,1,4113.6623,0.9494,0.8234,0.0736,0.1667,0.183,0.000404,0.002552,0.008523,0.019985,0.036923,0.057202,0.077242,0.093328,0.102821,0.10476,0.09979,0.089644,0.076478,0.062322,0.048743,0.036739,0.026778,0.01893,0.013014,0.00872,0.005706,0.009398,0.931614,0.068386,1,0.070837,0.874412,0.125588,1,0.134204,0.79717,0.20283,1,0.226687,0.703842,0.296158,1,0.351202,0.60102,0.39898,1,0.509127,0.496261,0.503739,1,0.700654,0.396471,0.603529,0,0.50496,0.306827,0.693173,0,0.366475
2597,2025/26,29,Bruk-Bet Termalica Nieciecza,Wisła Płock,2.0,5.0,7.0,5.2245,4.5281,9.7526,0.11243,1,4113.6623,0.9494,0.8234,0.0736,0.1667,0.183,0.000422,0.002656,0.008826,0.020597,0.037875,0.058403,0.078502,0.094423,0.103565,0.105057,0.099643,0.089134,0.075727,0.061458,0.047875,0.035943,0.026096,0.018379,0.012588,0.008403,0.005479,0.008949,0.929624,0.070376,1,0.072975,0.87122,0.12878,1,0.13786,0.792719,0.207281,1,0.232287,0.698296,0.301704,0,1.198308,0.59473,0.40527,0,0.903203,0.489674,0.510326,0,0.672705,0.390031,0.609969,0,0.494347,0.300897,0.699103,0,0.357957
2598,2025/26,29,Legia Warszawa,Zagłębie Lubin,10.0,4.0,14.0,5.5623,3.9758,9.5381,0.11243,1,4113.6623,0.9494,0.8234,0.0736,0.1667,0.183,0.000497,0.003067,0.009999,0.022906,0.041368,0.062684,0.082837,0.09801,0.105798,0.105678,0.098747,0.087068,0.07295,0.058415,0.044921,0.033309,0.023898,0.016639,0.011272,0.007447,0.004807,0.007684,0.922163,0.077837,1,0.081033,0.859479,0.140521,1,0.151428,0.776643,0.223357,1,0.252775,0.678633,0.321367,1,0.387675,0.572835,0.427165,1,0.557158,0.467157,0.532843,1,0.76109,0.36841,0.63159,1,0.998559,0.281342,0.718658,1,1.268183
2599,2025/26,29,Lechia Gdańsk,Piast Gliwice,11.0,0.0,11.0,5.3486,4.965,10.3137,0.11243,1,4113.6623,0.9494,0.8234,0.0736,0.1667,0.183,0.000294,0.001917,0.006607,0.01599,0.030491,0.048755,0.067949,0.084736,0.09635,0.101315,0.099603,0.092343,0.081305,0.068377,0.055192,0.04293,0.032292,0.023559,0.016713,0.011556,0.007803,0.013923,0.944702,0.055298,1,0.056886,0.895947,0.104053,1,0.109874,0.827997,0.172003,1,0.188746,0.743261,0.256739,1,0.296707,0.646911,0.353089,1,0.435546,0.545597,0.454403,1,0.605875,0.445994,0.554006,1,0.80745,0.353651,0.646349,0,0.436415
2600,2025/26,29,Górnik Zabrze,Korona Kielce,6.0,6.0,12.0,5.4158,4.4179,9.8337,0.11243,1,4113.6623,0.9494,0.8234,0.0736,0.1667,0.183,0.000403,0.002546,0.008497,0.019916,0.036788,0.056989,0.076963,0.09302,0.102533,0.104537,0.099664,0.089626,0.076558,0.062476,0.048943,0.036956,0.026989,0.019121,0.013176,0.008851,0.005807,0.009642,0.93185,0.06815,1,0.070584,0.874861,0.125139,1,0.13369,0.797898,0.202102,1,0.225774,0.704878,0.295122,1,0.34973,0.602346,0.397654,1,0.506924,0.497809,0.502191,1,0.697539,0.398145,0.601855,1,0.92094,0.308519,0.691481,1,1.175973
2601,2025/26,29,Radomiak Radom,Widzew Łódź,6.0,2.0,8.0,5.5271,4.4187,9.9458,0.11243,1,4113.6623,0.9494,0.8234,0.0736,0.1667,0.183,0.000376,0.002392,0.008036,0.018965,0.035273,0.055025,0.074834,0.091088,0.101118,0.103835,0.09971,0.090318,0.077713,0.063885,0.050417,0.038352,0.028219,0.020143,0.013985,0.009466,0.006258,0.010594,0.934958,0.065042,1,0.067253,0.879933,0.120067,1,0.127909,0.8051,0.1949,1,0.216789,0.714012,0.285988,1,0.336856,0.612893,0.387107,0,0.949055,0.509059,0.490941,0,0.711431,0.409349,0.590651,0,0.52653,0.319031,0.680969,0,0.384239
2602,2025/26,29,Pogoń Szczecin,Lech Poznań,5.0,6.0,11.0,5.1244,4.524,9.6485,0.11243,1,4113.6623,0.9494,0.8234,0.0736,0.1667,0.183,0.000451,0.002818,0.009303,0.021564,0.039386,0.060324,0.080535,0.09621,0.104805,0.105586,0.099457,0.088353,0.074544,0.060077,0.046472,0.034645,0.024977,0.017466,0.011878,0.007873,0.005097,0.008178,0.926478,0.073522,1,0.076365,0.866154,0.133846,1,0.143693,0.785619,0.214381,1,0.241284,0.689409,0.310591,1,0.371921,0.584603,0.415397,1,0.536822,0.479017,0.520983,1,0.736019,0.37956,0.62044,1,0.968742,0.291207,0.708793,0,0.344192
2603,2025/26,29,GKS Katowice,Motor Lublin,4.0,7.0,11.0,5.4033,4.5751,9.9785,0.11243,1,4113.6623,0.9494,0.8234,0.0736,0.1667,0.183,0.000366,0.002335,0.007872,0.018636,0.034767,0.054392,0.074177,0.090527,0.10075,0.103705,0.099812,0.090606,0.078119,0.064342,0.050869,0.038761,0.028564,0.020419,0.014195,0.00962,0.006367,0.0108,0.936024,0.063976,1,0.066114,0.881632,0.118368,1,0.12598,0.807455,0.192545,1,0.213868,0.716927,0.283073,1,0.332781,0.616177,0.383823,1,0.484221,0.512472,0.487528,1,0.668509,0.41266,0.58734,1,0.885131,0.322055,0.677945,0,0.388688
2604,2025/26,29,Raków Częstochowa,Cracovia,2.0,7.0,9.0,5.3694,4.3011,9.6705,0.11243,1,4113.6623,0.9494,0.8234,0.0736,0.1667,0.183,0.000449,0.002803,0.00925,0.021439,0.039164,0.060003,0.080147,0.095813,0.104465,0.105355,0.099363,0.088397,0.074702,0.060314,0.046749,0.034927,0.02524,0.017695,0.012066,0.008021,0.005209,0.00843,0.926895,0.073105,1,0.075915,0.866892,0.133108,1,0.142841,0.786745,0.213255,1,0.239851,0.690932,0.309068,1,0.369714,0.586468,0.413532,1,0.533638,0.481112,0.518888,0,0.656068,0.381749,0.618251,0,0.48086,0.293351,0.706649,0,0.347222
2605,2025/26,30,Wisła Płock,Radomiak Radom,7.0,7.0,14.0,5.2075,4.8933,10.1008,0.112265,1,4157.2493,0.9576,0.8311,0.0836,0.1597,0.1755,0.000335,0.002161,0.007354,0.017571,0.033079,0.052214,0.071831,0.088415,0.099226,0.102976,0.099909,0.09141,0.079422,0.06591,0.052494,0.040289,0.029901,0.021523,0.015065,0.010277,0.006846,0.011794,0.9395,0.0605,1,0.062408,0.887286,0.112714,1,0.119588,0.815455,0.184545,1,0.204009,0.72704,0.27296,1,0.318774,0.627814,0.372186,1,0.465511,0.524838,0.475162,1,0.644665,0.424929,0.575071,1,0.855833,0.33352,0.66648,1,1.098054
2606,2025/26,30,Lechia Gdańsk,Raków Częstochowa,3.0,3.0,6.0,5.6848,4.4569,10.1417,0.112265,1,4157.2493,0.9576,0.8311,0.0836,0.1597,0.1755,0.000332,0.002138,0.007274,0.017381,0.032731,0.051694,0.071179,0.087716,0.098587,0.102495,0.099648,0.091387,0.079613,0.066264,0.052948,0.040782,0.030383,0.02196,0.015439,0.010581,0.007084,0.012384,0.940144,0.059856,1,0.061722,0.88845,0.11155,1,0.118277,0.817272,0.182728,0,1.699754,0.729556,0.270444,0,1.307689,0.630969,0.369031,0,0.996874,0.528474,0.471526,0,0.751781,0.428826,0.571174,0,0.560061,0.337439,0.662561,0,0.411642
2607,2025/26,30,Zagłębie Lubin,Bruk-Bet Termalica Nieciecza,6.0,4.0,10.0,4.8389,4.5768,9.4157,0.112265,1,4157.2493,0.9576,0.8311,0.0836,0.1597,0.1755,0.000522,0.003214,0.010453,0.02387,0.042944,0.064779,0.085165,0.100179,0.107441,0.106557,0.098797,0.086382,0.071724,0.056881,0.043293,0.031753,0.02252,0.015491,0.010361,0.006754,0.0043,0.006621,0.918998,0.081002,1,0.084472,0.854218,0.145782,1,0.157568,0.769054,0.230946,1,0.262595,0.668875,0.331125,1,0.402159,0.561433,0.438567,1,0.577262,0.454877,0.545123,1,0.787729,0.35608,0.64392,0,0.44018,0.269697,0.730303,0,0.314296
2608,2025/26,30,Korona Kielce,GKS Katowice,5.0,3.0,8.0,5.3758,4.3537,9.7295,0.112265,1,4157.2493,0.9576,0.8311,0.0836,0.1597,0.1755,0.00043,0.002701,0.008957,0.020854,0.038263,0.058878,0.07898,0.094813,0.103801,0.105111,0.099528,0.088891,0.07541,0.061117,0.047549,0.035656,0.025861,0.018196,0.012452,0.008306,0.005412,0.008832,0.928795,0.071205,1,0.073868,0.869917,0.130083,1,0.139358,0.790937,0.209063,1,0.234537,0.696123,0.303877,1,0.362228,0.592322,0.407678,0,0.897278,0.487212,0.512788,0,0.667892,0.387684,0.612316,0,0.490506,0.298792,0.701208,0,0.354951
2609,2025/26,30,Cracovia,Pogoń Szczecin,7.0,0.0,7.0,5.5551,4.4035,9.9586,0.112265,1,4157.2493,0.9576,0.8311,0.0836,0.1597,0.1755,0.000372,0.002372,0.007979,0.018849,0.035093,0.054796,0.07459,0.090871,0.100965,0.103765,0.099724,0.090404,0.077849,0.064047,0.050584,0.038509,0.028356,0.020257,0.014075,0.009534,0.006308,0.010699,0.935334,0.064666,1,0.066852,0.880538,0.119462,1,0.127222,0.805947,0.194053,1,0.215737,0.715076,0.284924,0,1.255533,0.614111,0.385889,0,0.952205,0.510346,0.489654,0,0.714057,0.410622,0.589378,0,0.528687,0.320218,0.679782,0,0.385983
2610,2025/26,30,Lech Poznań,Legia Warszawa,5.0,2.0,7.0,5.2806,4.723,10.0036,0.112265,1,4157.2493,0.9576,0.8311,0.0836,0.1597,0.1755,0.000358,0.00229,0.007741,0.018375,0.034367,0.053895,0.073668,0.090098,0.100475,0.103617,0.099905,0.09084,0.078442,0.0647,0.051219,0.039075,0.028827,0.020627,0.014353,0.009734,0.006447,0.010948,0.936871,0.063129,1,0.06521,0.882975,0.117025,1,0.124458,0.809308,0.190692,1,0.211576,0.719209,0.280791,0,1.270146,0.618735,0.381265,0,0.96426,0.515117,0.484883,0,0.723848,0.415212,0.584788,0,0.536507,0.324372,0.675628,0,0.392113
2611,2025/26,30,Jagiellonia Białystok,Górnik Zabrze,7.0,2.0,9.0,5.1334,4.4189,9.5523,0.112265,1,4157.2493,0.9576,0.8311,0.0836,0.1597,0.1755,0.00048,0.00298,0.009774,0.022509,0.040848,0.062158,0.082445,0.097852,0.105901,0.105997,0.099195,0.087548,0.073386,0.058761,0.04516,0.033449,0.02396,0.016647,0.011248,0.007408,0.004765,0.007528,0.92341,0.07659,1,0.079682,0.861252,0.138748,1,0.149368,0.778807,0.221193,1,0.249992,0.680955,0.319045,1,0.384259,0.575054,0.424946,1,0.553292,0.469057,0.530943,0,0.6331,0.369862,0.630138,0,0.461816,0.282313,0.717687,0,0.331722
2612,2025/26,30,Piast Gliwice,Arka Gdynia,6.0,5.0,11.0,5.7395,4.3797,10.1192,0.112265,1,4157.2493,0.9576,0.8311,0.0836,0.1597,0.1755,0.000338,0.002173,0.007376,0.017589,0.033056,0.052109,0.071619,0.088104,0.098857,0.102611,0.099609,0.091218,0.079357,0.065964,0.052643,0.0405,0.03014,0.021762,0.015285,0.010467,0.007002,0.01222,0.939468,0.060532,1,0.062441,0.887359,0.112641,1,0.119505,0.81574,0.18426,1,0.203659,0.727636,0.272364,1,0.317955,0.628778,0.371222,1,0.463976,0.526167,0.473833,1,0.642136,0.426558,0.573442,1,0.852007,0.33534,0.66466,0,0.408479
2613,2025/26,30,Widzew Łódź,Motor Lublin,4.0,6.0,10.0,5.2437,4.5361,9.7798,0.112265,1,4157.2493,0.9576,0.8311,0.0836,0.1597,0.1755,0.000414,0.002611,0.008694,0.020333,0.037467,0.057891,0.077968,0.093962,0.103255,0.104936,0.099709,0.089353,0.076047,0.061824,0.048242,0.036279,0.026384,0.018612,0.012768,0.008537,0.005575,0.009141,0.930481,0.069519,1,0.072053,0.87259,0.12741,1,0.136289,0.794622,0.205378,1,0.229888,0.700661,0.299339,1,0.355732,0.597406,0.402594,1,0.515158,0.492471,0.507529,1,0.708321,0.392761,0.607239,0,0.498833,0.303409,0.696591,0,0.361556
2614,2025/26,31,Arka Gdynia,Górnik Zabrze,1.0,9.0,10.0,5.0504,4.2559,9.3063,0.110885,1,4196.4246,0.9584,0.8287,0.0773,0.1626,0.1789,0.000555,0.003401,0.011003,0.024978,0.04466,0.066928,0.08739,0.102069,0.10867,0.106968,0.098419,0.08538,0.07033,0.055327,0.041769,0.030384,0.021371,0.014578,0.009669,0.00625,0.003946,0.005954,0.915402,0.084598,1,0.088392,0.848474,0.151526,1,0.164316,0.761084,0.238916,1,0.273011,0.659015,0.340985,1,0.417008,0.550346,0.449654,1,0.597209,0.443378,0.556622,1,0.813333,0.344959,0.655041,0,0.423057,0.259578,0.740422,0,0.300535
