match_id,sezon,kolejka,gospodarz,gosc,faule_gosp_rzecz,faule_gosc_rzecz,suma_rzecz,referee_name,referee_full_name,ref_matches_before,ref_reliability_k10,league_fouls_avg_before,ref_fouls_shrunk_before,ref_delta_raw,ref_log_ratio,lambda_home,lambda_away,lambda_suma,alpha,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,coef_w_ref,model_variant,use_referee,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13,p_sum_14,p_sum_15,p_sum_16,p_sum_17,p_sum_18,p_sum_19,p_sum_20,p_sum_21,p_sum_22,p_sum_23,p_sum_24,p_sum_25,p_sum_26,p_sum_27,p_sum_28,p_sum_29,p_sum_30,p_sum_31,p_sum_32,p_sum_33,p_sum_34,p_sum_35,p_sum_36,p_sum_37,p_sum_38,p_sum_39,p_sum_40,p_sum_41,p_sum_42,p_sum_43,p_sum_44,p_sum_45,p_sum_46_plus,p_over_15_5,p_under_15_5,over_15_5_rzecz,ll_over_15_5,p_over_16_5,p_under_16_5,over_16_5_rzecz,ll_over_16_5,p_over_17_5,p_under_17_5,over_17_5_rzecz,ll_over_17_5,p_over_18_5,p_under_18_5,over_18_5_rzecz,ll_over_18_5,p_over_19_5,p_under_19_5,over_19_5_rzecz,ll_over_19_5,p_over_20_5,p_under_20_5,over_20_5_rzecz,ll_over_20_5,p_over_21_5,p_under_21_5,over_21_5_rzecz,ll_over_21_5,p_over_22_5,p_under_22_5,over_22_5_rzecz,ll_over_22_5,p_over_23_5,p_under_23_5,over_23_5_rzecz,ll_over_23_5,p_over_24_5,p_under_24_5,over_24_5_rzecz,ll_over_24_5,p_over_25_5,p_under_25_5,over_25_5_rzecz,ll_over_25_5,p_over_26_5,p_under_26_5,over_26_5_rzecz,ll_over_26_5,p_over_27_5,p_under_27_5,over_27_5_rzecz,ll_over_27_5,p_over_28_5,p_under_28_5,over_28_5_rzecz,ll_over_28_5,p_over_29_5,p_under_29_5,over_29_5_rzecz,ll_over_29_5,p_over_30_5,p_under_30_5,over_30_5_rzecz,ll_over_30_5,p_over_31_5,p_under_31_5,over_31_5_rzecz,ll_over_31_5,p_over_32_5,p_under_32_5,over_32_5_rzecz,ll_over_32_5,p_over_33_5,p_under_33_5,over_33_5_rzecz,ll_over_33_5
2591,2025/26,28,Korona Kielce,Jagiellonia Białystok,9.0,11.0,20.0,Malec P.,Pawel Malec,32.0,0.7619,24.9696,22.2547,-2.7149,-0.11271386665128391,11.4958,11.4293,22.9251,0.008826,1,4659.5794,0.3858,0.3937,0.1689,0.3375,0.3266,0.8757,referee,1,0.0,0.0,0.0,0.0,3e-06,1.1e-05,4e-05,0.000121,0.000324,0.000777,0.001681,0.003323,0.006044,0.010193,0.016026,0.023618,0.032765,0.042959,0.053414,0.063176,0.071277,0.076899,0.079515,0.078962,0.075448,0.069484,0.061776,0.053099,0.044185,0.03564,0.027898,0.021216,0.015691,0.011297,0.007925,0.005421,0.003619,0.00236,0.001504,0.000938,0.000572,0.000342,0.0002,0.000115,6.5e-05,3.6e-05,4.1e-05,0.937839,0.062161,1,0.064177,0.905073,0.094927,1,0.099739,0.862114,0.137886,1,0.148367,0.808701,0.191299,1,0.212327,0.745524,0.254476,1,0.293668,0.674247,0.325753,0,1.121616,0.597348,0.402652,0,0.909682,0.517833,0.482167,0,0.729466,0.438872,0.561128,0,0.577806,0.363424,0.636576,0,0.451651,0.293939,0.706061,0,0.348054,0.232163,0.767837,0,0.264178,0.179064,0.820936,0,0.19731,0.134879,0.865121,0,0.144886,0.099239,0.900761,0,0.104515,0.071341,0.928659,0,0.074014,0.050125,0.949875,0,0.051425,0.034434,0.965566,0,0.035041,0.023137,0.976863,0,0.023409
2592,2025/26,28,Cracovia,Arka Gdynia,20.0,10.0,30.0,Arys K.,Karol Arys,54.0,0.8438,24.9814,24.6377,-0.3437000000000019,-0.013580062941687565,12.4253,12.908,25.3333,0.008826,1,4659.5794,0.3858,0.3937,0.1689,0.3375,0.3266,0.8757,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.6e-05,7.6e-05,0.000199,0.000471,0.001018,0.002026,0.00374,0.006435,0.01038,0.01576,0.022615,0.030776,0.039839,0.049194,0.058088,0.065739,0.071449,0.07472,0.075315,0.073287,0.068945,0.062791,0.055433,0.047492,0.039529,0.031998,0.025214,0.019359,0.014494,0.010591,0.007559,0.005273,0.003597,0.002402,0.001571,0.001006,0.000632,0.000389,0.000235,0.000326,0.97562,0.02438,1,0.024682,0.95986,0.04014,1,0.040967,0.937245,0.062755,1,0.06481,0.906469,0.093531,1,0.098198,0.86663,0.13337,1,0.143143,0.817436,0.182564,1,0.201582,0.759348,0.240652,1,0.275295,0.693609,0.306391,1,0.365847,0.62216,0.37784,1,0.474558,0.54744,0.45256,1,0.602503,0.472125,0.527875,1,0.750512,0.398838,0.601162,1,0.9192,0.329893,0.670107,1,1.108987,0.267102,0.732898,1,1.320126,0.211669,0.788331,1,1.552733,0.164177,0.835823,0,0.179339,0.124648,0.875352,0,0.133129,0.09265,0.90735,0,0.097227,0.067435,0.932565,0,0.069817
2593,2025/26,28,Lech Poznań,GKS Katowice,10.0,8.0,18.0,Sylwestrzak D.,Damian Sylwestrzak,54.0,0.8438,24.9872,27.0449,2.057699999999997,0.077641035139568,13.2626,14.7813,28.044,0.008826,1,4659.5794,0.3858,0.3937,0.1689,0.3375,0.3266,0.8757,referee,1,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4e-05,0.000104,0.000245,0.000535,0.00108,0.002036,0.003596,0.005979,0.009395,0.014002,0.019849,0.026842,0.03471,0.043018,0.051204,0.058644,0.064737,0.068989,0.07108,0.070899,0.06855,0.064321,0.058636,0.051985,0.044866,0.037728,0.030939,0.024762,0.019356,0.014788,0.011051,0.008082,0.005788,0.004062,0.002795,0.001886,0.001249,0.002153,0.992345,0.007655,1,0.007684,0.986366,0.013634,1,0.013728,0.976971,0.023029,1,0.023299,0.962969,0.037031,0,3.295997,0.94312,0.05688,0,2.866806,0.916278,0.083722,0,2.480255,0.881568,0.118432,0,2.133419,0.83855,0.16145,0,1.82356,0.787346,0.212654,0,1.548088,0.728702,0.271298,0,1.304538,0.663965,0.336035,0,1.090541,0.594976,0.405024,0,0.903809,0.523896,0.476104,0,0.74212,0.452998,0.547002,0,0.603302,0.384448,0.615552,0,0.485236,0.320127,0.679873,0,0.385849,0.261491,0.738509,0,0.303122,0.209506,0.790494,0,0.235097,0.16464,0.83536,0,0.179893
2594,2025/26,28,Piast Gliwice,Pogoń Szczecin,13.0,14.0,27.0,Kuzma L.,Lukasz Kuzma,52.0,0.8387,24.9791,24.9644,-0.014699999999997715,-0.0005771099515343714,10.5252,11.6344,22.1596,0.008826,1,4659.5794,0.3858,0.3937,0.1689,0.3375,0.3266,0.8757,referee,1,0.0,0.0,0.0,1e-06,5e-06,1.9e-05,6.6e-05,0.000196,0.000509,0.001181,0.002478,0.004748,0.008374,0.01369,0.02087,0.029817,0.040105,0.050979,0.061455,0.070473,0.077089,0.080638,0.080843,0.077839,0.072113,0.064394,0.05551,0.046264,0.037328,0.029194,0.022159,0.01634,0.011718,0.008181,0.005565,0.003691,0.00239,0.001511,0.000934,0.000564,0.000334,0.000193,0.00011,6.1e-05,3.3e-05,1.8e-05,1.9e-05,0.918046,0.081954,1,0.085508,0.877941,0.122059,1,0.130176,0.826962,0.173038,1,0.189997,0.765507,0.234493,1,0.267217,0.695033,0.304967,1,0.363795,0.617944,0.382056,1,0.481357,0.537307,0.462693,1,0.621187,0.456463,0.543537,1,0.784247,0.378624,0.621376,1,0.97121,0.306511,0.693489,1,1.182501,0.242117,0.757883,1,1.418332,0.186607,0.813393,1,1.67875,0.140344,0.859656,0,0.151222,0.103016,0.896984,0,0.108717,0.073822,0.926178,0,0.076689,0.051663,0.948337,0,0.053045,0.035323,0.964677,0,0.035962,0.023605,0.976395,0,0.023888,0.015424,0.984576,0,0.015544
2595,2025/26,28,Widzew Łódź,Bruk-Bet Termalica Nieciecza,14.0,19.0,33.0,Stefanski D.,Daniel Stefanski,40.0,0.8,24.9779,26.7956,1.8176999999999985,0.06891410731508385,14.3208,14.2665,28.5872,0.008826,1,4659.5794,0.3858,0.3937,0.1689,0.3375,0.3266,0.8757,referee,1,0.0,0.0,0.0,0.0,0.0,0.0,1e-06,3e-06,1e-05,2.9e-05,7.6e-05,0.000182,0.000404,0.000831,0.001593,0.002863,0.004843,0.007742,0.011738,0.016928,0.023288,0.030635,0.038624,0.046767,0.054486,0.061184,0.066327,0.069514,0.070531,0.069367,0.066207,0.061392,0.055363,0.048601,0.041571,0.034674,0.028226,0.022442,0.01744,0.013255,0.00986,0.007182,0.005126,0.003587,0.002462,0.001659,0.002986,0.994008,0.005992,1,0.00601,0.989165,0.010835,1,0.010894,0.981422,0.018578,1,0.018753,0.969684,0.030316,1,0.030785,0.952756,0.047244,1,0.048397,0.929468,0.070532,1,0.073143,0.898833,0.101167,1,0.106657,0.86021,0.13979,1,0.150579,0.813443,0.186557,1,0.20648,0.758957,0.241043,1,0.275811,0.697772,0.302228,1,0.359862,0.631445,0.368555,1,0.459744,0.561931,0.438069,1,0.576376,0.4914,0.5086,1,0.710496,0.422034,0.577966,1,0.86267,0.355827,0.644173,1,1.033312,0.294435,0.705565,1,1.222699,0.239071,0.760929,1,1.430993,0.19047,0.80953,0,0.211301
2596,2025/26,29,Arka Gdynia,Jagiellonia Białystok,12.0,16.0,28.0,Myc W.,Wojciech Myc,46.0,0.8214,24.985,26.408,1.4230000000000018,0.05433359637135471,13.2356,14.0289,27.2645,0.009196,1,4709.6319,0.3721,0.3776,0.1674,0.3424,0.3291,0.8711,referee,1,0.0,0.0,0.0,0.0,0.0,1e-06,2e-06,7e-06,2.3e-05,6.5e-05,0.000165,0.000379,0.000805,0.001582,0.002902,0.004989,0.008075,0.012354,0.017926,0.02475,0.032599,0.041066,0.04959,0.057519,0.064203,0.069084,0.071773,0.072101,0.070131,0.066132,0.060528,0.05383,0.046565,0.039216,0.032185,0.025762,0.020128,0.015362,0.011461,0.008364,0.005974,0.00418,0.002866,0.001926,0.001271,0.000822,0.001339,0.989079,0.010921,1,0.010981,0.981004,0.018996,1,0.019178,0.968651,0.031349,1,0.031851,0.950724,0.049276,1,0.050531,0.925975,0.074025,1,0.076908,0.893376,0.106624,1,0.112748,0.85231,0.14769,1,0.159805,0.80272,0.19728,1,0.219749,0.745201,0.254799,1,0.294101,0.680998,0.319002,1,0.384195,0.611915,0.388085,1,0.491162,0.540142,0.459858,1,0.615923,0.468041,0.531959,1,0.759199,0.397911,0.602089,0,0.507349,0.331778,0.668222,0,0.403135,0.27125,0.72875,0,0.316425,0.21742,0.78258,0,0.245159,0.170855,0.829145,0,0.187361,0.131639,0.868361,0,0.141148
2597,2025/26,29,Bruk-Bet Termalica Nieciecza,Wisła Płock,9.0,13.0,22.0,Szczerbowicz M.,Marcin Szczerbowicz,28.0,0.7368,24.9885,25.6286,0.6401000000000003,0.02480312978463939,12.656,10.9486,23.6046,0.009196,1,4709.6319,0.3721,0.3776,0.1674,0.3424,0.3291,0.8711,referee,1,0.0,0.0,0.0,0.0,2e-06,7e-06,2.6e-05,8e-05,0.000221,0.000542,0.001202,0.002432,0.004533,0.007833,0.012624,0.01907,0.027125,0.03647,0.046509,0.056431,0.065323,0.072322,0.076755,0.078245,0.076762,0.072597,0.066292,0.058534,0.050043,0.041479,0.03337,0.026087,0.019836,0.014685,0.010594,0.007454,0.00512,0.003435,0.002253,0.001445,0.000908,0.000558,0.000337,0.000199,0.000115,6.6e-05,8e-05,0.951427,0.048573,1,0.049792,0.924302,0.075698,1,0.078716,0.887832,0.112168,1,0.118972,0.841323,0.158677,1,0.172779,0.784893,0.215107,1,0.242208,0.719569,0.280431,1,0.329102,0.647247,0.352753,1,0.435027,0.570493,0.429507,0,0.845117,0.492247,0.507753,0,0.677761,0.415485,0.584515,0,0.536973,0.342888,0.657112,0,0.419901,0.276597,0.723403,0,0.323788,0.218063,0.781937,0,0.245981,0.16802,0.83198,0,0.183947,0.126541,0.873459,0,0.135294,0.093171,0.906829,0,0.097801,0.067084,0.932916,0,0.069441,0.047249,0.952751,0,0.048401,0.032564,0.967436,0,0.033106
2598,2025/26,29,Legia Warszawa,Zagłębie Lubin,13.0,17.0,30.0,Nagamine K.,Koki Nagamine,2.0,0.1667,24.9815,24.8179,-0.16359999999999886,-0.006441043225165366,12.8363,12.7357,25.572,0.009196,1,4709.6319,0.3721,0.3776,0.1674,0.3424,0.3291,0.8711,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,2.3e-05,6.7e-05,0.000176,0.00042,0.000915,0.001833,0.003404,0.005896,0.009573,0.014634,0.021146,0.028982,0.037792,0.047014,0.055937,0.063796,0.069888,0.073677,0.074875,0.07347,0.069706,0.064036,0.057031,0.049299,0.041407,0.033829,0.026908,0.020856,0.015766,0.011634,0.008386,0.005908,0.004072,0.002747,0.001815,0.001175,0.000746,0.000465,0.000284,0.000403,0.977684,0.022316,1,0.022568,0.96305,0.03695,1,0.03765,0.941904,0.058096,1,0.059852,0.912922,0.087078,1,0.091105,0.875131,0.124869,1,0.133382,0.828117,0.171883,1,0.188601,0.77218,0.22782,1,0.258537,0.708384,0.291616,1,0.344769,0.638497,0.361503,1,0.448639,0.56482,0.43518,1,0.571249,0.489944,0.510056,1,0.713464,0.416474,0.583526,1,0.87593,0.346768,0.653232,1,1.059099,0.282732,0.717268,1,1.263256,0.225701,0.774299,1,1.488543,0.176403,0.823597,0,0.194074,0.134995,0.865005,0,0.14502,0.101167,0.898833,0,0.106658,0.074259,0.925741,0,0.077161
2599,2025/26,29,Lechia Gdańsk,Piast Gliwice,13.0,9.0,22.0,Raczkowski P.,Pawel Raczkowski,57.0,0.8507,24.9874,25.2518,0.2643999999999984,0.010320315178303119,11.6009,10.5726,22.1734,0.009196,1,4709.6319,0.3721,0.3776,0.1674,0.3424,0.3291,0.8711,referee,1,0.0,0.0,0.0,1e-06,5e-06,1.9e-05,6.7e-05,0.000197,0.000512,0.001187,0.002488,0.00476,0.008385,0.013693,0.020855,0.029776,0.040027,0.05086,0.061297,0.070287,0.076892,0.08045,0.080687,0.077731,0.072063,0.064403,0.055574,0.04637,0.037461,0.029341,0.022305,0.016476,0.011838,0.008281,0.005645,0.003753,0.002436,0.001544,0.000957,0.00058,0.000344,0.0002,0.000114,6.4e-05,3.5e-05,1.9e-05,2e-05,0.918054,0.081946,1,0.085499,0.878027,0.121973,1,0.130077,0.827167,0.172833,1,0.189748,0.76587,0.23413,1,0.266743,0.695582,0.304418,1,0.363006,0.618691,0.381309,1,0.48015,0.53824,0.46176,1,0.61945,0.457553,0.542447,0,0.611666,0.379823,0.620177,0,0.47775,0.30776,0.69224,0,0.367822,0.243356,0.756644,0,0.278863,0.187783,0.812217,0,0.207987,0.141413,0.858587,0,0.152467,0.103952,0.896048,0,0.109761,0.074611,0.925389,0,0.077541,0.052306,0.947694,0,0.053723,0.035829,0.964171,0,0.036487,0.023991,0.976009,0,0.024284,0.01571,0.98429,0,0.015835
2600,2025/26,29,Górnik Zabrze,Korona Kielce,5.0,15.0,20.0,Sylwestrzak D.,Damian Sylwestrzak,55.0,0.8462,24.9885,26.9059,1.9174000000000007,0.07253094863134901,12.1858,13.2111,25.3969,0.009196,1,4709.6319,0.3721,0.3776,0.1674,0.3424,0.3291,0.8711,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.5e-05,7.5e-05,0.000195,0.000463,0.001001,0.001992,0.003677,0.00633,0.010213,0.015516,0.022282,0.030351,0.039332,0.048628,0.057501,0.065176,0.07096,0.074348,0.075093,0.073231,0.069054,0.063048,0.055807,0.047946,0.040026,0.0325,0.025693,0.019794,0.014872,0.010908,0.007814,0.005472,0.003749,0.002514,0.001651,0.001063,0.000671,0.000415,0.000252,0.000353,0.976019,0.023981,1,0.024274,0.960502,0.039498,1,0.040299,0.93822,0.06178,1,0.063771,0.907869,0.092131,1,0.096655,0.868537,0.131463,1,0.140945,0.81991,0.18009,0,1.714296,0.762409,0.237591,0,1.437204,0.697233,0.302767,0,1.194793,0.626274,0.373726,0,0.984232,0.551926,0.448074,0,0.802798,0.476834,0.523166,0,0.647856,0.403603,0.596397,0,0.516848,0.334549,0.665451,0,0.40729,0.271501,0.728499,0,0.316769,0.215694,0.784306,0,0.242955,0.167747,0.832253,0,0.183619,0.127722,0.872278,0,0.136647,0.095221,0.904779,0,0.100065,0.069528,0.930472,0,0.072063
2601,2025/26,29,Radomiak Radom,Widzew Łódź,12.0,15.0,27.0,Przybyl J.,Jaroslaw Przybyl,58.0,0.8529,24.9827,26.1298,1.1470999999999982,0.04403109891781121,13.1798,16.4377,29.6174,0.009196,1,4709.6319,0.3721,0.3776,0.1674,0.3424,0.3291,0.8711,referee,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,5e-06,1.6e-05,4.3e-05,0.000107,0.000243,0.000514,0.001014,0.001875,0.003263,0.005369,0.008378,0.012439,0.017621,0.023875,0.031009,0.038687,0.04645,0.053765,0.060089,0.064939,0.067954,0.068942,0.06789,0.064963,0.060466,0.054797,0.048394,0.041685,0.03505,0.028789,0.023116,0.018156,0.01396,0.010512,0.007758,0.005614,0.003986,0.002778,0.005484,0.99618,0.00382,1,0.003827,0.992917,0.007083,1,0.007108,0.987548,0.012452,1,0.01253,0.97917,0.02083,1,0.02105,0.966731,0.033269,1,0.033835,0.949109,0.050891,1,0.052231,0.925234,0.074766,1,0.077708,0.894225,0.105775,1,0.111798,0.855537,0.144463,1,0.156025,0.809087,0.190913,1,0.211849,0.755322,0.244678,1,0.280611,0.695233,0.304767,1,0.363509,0.630294,0.369706,0,0.995047,0.56234,0.43766,0,0.826312,0.493398,0.506602,0,0.68003,0.425508,0.574492,0,0.554269,0.360544,0.639456,0,0.447138,0.300078,0.699922,0,0.356787,0.245282,0.754718,0,0.281411
2602,2025/26,29,Pogoń Szczecin,Lech Poznań,13.0,12.0,25.0,Gryckiewicz P.,Patryk Gryckiewicz,43.0,0.8113,24.985,25.0349,0.049900000000000944,0.001956100106474068,12.937,12.6075,25.5445,0.009196,1,4709.6319,0.3721,0.3776,0.1674,0.3424,0.3291,0.8711,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,7e-06,2.3e-05,6.8e-05,0.000179,0.000427,0.000928,0.001857,0.003446,0.005962,0.009671,0.01477,0.021322,0.029194,0.038032,0.047267,0.056183,0.064015,0.07006,0.073788,0.074915,0.073438,0.069609,0.063885,0.056841,0.049088,0.041191,0.033619,0.026715,0.020687,0.015624,0.011518,0.008294,0.005838,0.00402,0.002709,0.001788,0.001157,0.000734,0.000457,0.000279,0.000395,0.97743,0.02257,1,0.022829,0.96266,0.03734,1,0.038055,0.941338,0.058662,1,0.060453,0.912144,0.087856,1,0.091958,0.874112,0.125888,1,0.134547,0.826846,0.173154,1,0.190137,0.770662,0.229338,1,0.260505,0.706647,0.293353,1,0.347224,0.636587,0.363413,1,0.451634,0.5628,0.4372,1,0.574831,0.487885,0.512115,0,0.669205,0.414447,0.585553,0,0.535198,0.344838,0.655162,0,0.422872,0.280953,0.719047,0,0.329828,0.224112,0.775888,0,0.253747,0.175024,0.824976,0,0.192401,0.133834,0.866166,0,0.143678,0.100214,0.899786,0,0.105599,0.073499,0.926501,0,0.07634
2603,2025/26,29,GKS Katowice,Motor Lublin,12.0,14.0,26.0,Marciniak T.,Tomasz Marciniak,3.0,0.2308,24.9873,25.2979,0.3105999999999973,0.012112804379983189,13.175,12.5183,25.6933,0.009196,1,4709.6319,0.3721,0.3776,0.1674,0.3424,0.3291,0.8711,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,2.1e-05,6.2e-05,0.000165,0.000394,0.00086,0.00173,0.003227,0.005613,0.009153,0.014051,0.020389,0.028062,0.036746,0.045907,0.054851,0.062822,0.069112,0.073168,0.074673,0.073581,0.070109,0.064679,0.057848,0.050217,0.042359,0.034753,0.02776,0.021609,0.016405,0.012157,0.0088,0.006227,0.00431,0.00292,0.001938,0.00126,0.000803,0.000503,0.000309,0.000442,0.978767,0.021233,1,0.021462,0.964716,0.035284,1,0.035921,0.944327,0.055673,1,0.057282,0.916265,0.083735,1,0.087449,0.879519,0.120481,1,0.12838,0.833612,0.166388,1,0.181987,0.778761,0.221239,1,0.250051,0.715939,0.284061,1,0.33416,0.646828,0.353172,1,0.435675,0.57366,0.42634,1,0.555718,0.498987,0.501013,1,0.695175,0.425406,0.574594,0,0.554091,0.355297,0.644703,0,0.438965,0.290618,0.709382,0,0.343361,0.23277,0.76723,0,0.264969,0.182553,0.817447,0,0.201569,0.140194,0.859806,0,0.151049,0.105441,0.894559,0,0.111425,0.077681,0.922319,0,0.080864
2604,2025/26,29,Raków Częstochowa,Cracovia,10.0,17.0,27.0,Marciniak S.,Szymon Marciniak,67.0,0.8701,24.9851,24.8033,-0.18179999999999907,-0.007159145650890153,11.985,13.3594,25.3443,0.009196,1,4709.6319,0.3721,0.3776,0.1674,0.3424,0.3291,0.8711,referee,1,0.0,0.0,0.0,0.0,0.0,2e-06,8e-06,2.6e-05,7.7e-05,0.000202,0.000476,0.001028,0.002043,0.003764,0.006466,0.010414,0.015791,0.022634,0.030771,0.039801,0.049116,0.057968,0.065582,0.071269,0.074532,0.075139,0.07314,0.068841,0.062738,0.05543,0.047535,0.03961,0.032104,0.025334,0.019481,0.014611,0.010696,0.007649,0.005347,0.003657,0.002447,0.001604,0.001031,0.000649,0.000401,0.000243,0.00034,0.975493,0.024507,1,0.024813,0.959702,0.040298,1,0.041133,0.937068,0.062932,1,0.065,0.906297,0.093703,1,0.098389,0.866495,0.133505,1,0.143298,0.81738,0.18262,1,0.201651,0.759412,0.240588,1,0.275211,0.693829,0.306171,1,0.365529,0.622561,0.377439,1,0.473914,0.548028,0.451972,1,0.601428,0.472889,0.527111,1,0.748895,0.399749,0.600251,1,0.916919,0.330908,0.669092,0,0.401833,0.26817,0.73183,0,0.312207,0.21274,0.78726,0,0.239197,0.165205,0.834795,0,0.180569,0.125595,0.874405,0,0.134212,0.093492,0.906508,0,0.098155,0.068158,0.931842,0,0.070592
2605,2025/26,30,Wisła Płock,Radomiak Radom,14.0,11.0,25.0,Stefanski D.,Daniel Stefanski,41.0,0.8039,24.9909,26.9198,1.9288999999999987,0.07294385443292217,12.0319,12.3891,24.421,0.008769,1,4754.798,0.3614,0.3693,0.1665,0.3442,0.3318,0.8554,referee,1,0.0,0.0,0.0,0.0,1e-06,4e-06,1.4e-05,4.6e-05,0.000132,0.000335,0.000767,0.001606,0.003095,0.005529,0.009208,0.014372,0.021117,0.029324,0.038615,0.04837,0.057794,0.066032,0.072305,0.076036,0.076934,0.075027,0.070632,0.064285,0.056641,0.048374,0.040092,0.032282,0.025278,0.019268,0.01431,0.010363,0.007325,0.005056,0.003411,0.002251,0.001454,0.000919,0.00057,0.000346,0.000206,0.000121,0.000155,0.96489,0.03511,1,0.035741,0.943773,0.056227,1,0.05787,0.914449,0.085551,1,0.089433,0.875834,0.124166,1,0.132578,0.827465,0.172535,1,0.189389,0.769671,0.230329,1,0.261792,0.70364,0.29636,1,0.351489,0.631335,0.368665,1,0.459919,0.555299,0.444701,1,0.588248,0.478365,0.521635,1,0.737381,0.403338,0.596662,0,0.516405,0.332706,0.667294,0,0.404525,0.268421,0.731579,0,0.312551,0.21178,0.78822,0,0.237979,0.163407,0.836593,0,0.178417,0.123315,0.876685,0,0.131607,0.091033,0.908967,0,0.095447,0.065755,0.934245,0,0.068017,0.046487,0.953513,0,0.047603
2606,2025/26,30,Lechia Gdańsk,Raków Częstochowa,13.0,13.0,26.0,Nagamine K.,Koki Nagamine,3.0,0.2308,24.9886,25.222,0.2333999999999996,0.009115363463632953,12.7077,10.2746,22.9823,0.008769,1,4754.798,0.3614,0.3693,0.1665,0.3442,0.3318,0.8554,referee,1,0.0,0.0,0.0,0.0,3e-06,1.1e-05,3.8e-05,0.000117,0.000314,0.000754,0.001635,0.003238,0.005902,0.009973,0.015714,0.023206,0.032262,0.042391,0.052821,0.062612,0.070795,0.076548,0.079328,0.078953,0.075611,0.069793,0.062193,0.053581,0.04469,0.036131,0.02835,0.021611,0.016022,0.011563,0.008131,0.005576,0.003732,0.00244,0.001559,0.000974,0.000596,0.000357,0.000209,0.00012,6.8e-05,3.8e-05,4.3e-05,0.939097,0.060903,1,0.062837,0.906834,0.093166,1,0.097796,0.864444,0.135556,1,0.145669,0.811622,0.188378,1,0.20872,0.749011,0.250989,1,0.289002,0.678216,0.321784,1,0.38829,0.601668,0.398332,1,0.50805,0.52234,0.47766,1,0.649437,0.443386,0.556614,1,0.813314,0.367776,0.632224,1,1.000282,0.297983,0.702017,1,1.210718,0.235791,0.764209,0,0.268913,0.18221,0.81779,0,0.201149,0.13752,0.86248,0,0.147943,0.101388,0.898612,0,0.106904,0.073039,0.926961,0,0.075843,0.051427,0.948573,0,0.052797,0.035406,0.964594,0,0.036048,0.023843,0.976157,0,0.024131
2607,2025/26,30,Zagłębie Lubin,Bruk-Bet Termalica Nieciecza,11.0,16.0,27.0,Kos D.,Damian Kos,43.0,0.8113,24.984,25.3932,0.40919999999999845,0.015929581716873198,13.3908,14.1676,27.5585,0.008769,1,4754.798,0.3614,0.3693,0.1665,0.3442,0.3318,0.8554,referee,1,0.0,0.0,0.0,0.0,0.0,0.0,2e-06,6e-06,1.9e-05,5.3e-05,0.000136,0.000317,0.000681,0.001356,0.002517,0.004378,0.00717,0.011098,0.016289,0.022742,0.030287,0.03857,0.047075,0.055177,0.062228,0.06764,0.070977,0.072003,0.070712,0.067313,0.062184,0.055809,0.04871,0.041385,0.034259,0.027655,0.021787,0.016764,0.012607,0.009273,0.006675,0.004705,0.00325,0.0022,0.001461,0.000953,0.001576,0.990535,0.009465,1,0.00951,0.983365,0.016635,1,0.016775,0.972267,0.027733,1,0.028125,0.955978,0.044022,1,0.045021,0.933235,0.066765,1,0.069098,0.902948,0.097052,1,0.10209,0.864378,0.135622,1,0.145745,0.817304,0.182696,1,0.201745,0.762126,0.237874,1,0.271643,0.699899,0.300101,1,0.35682,0.632258,0.367742,1,0.458457,0.561282,0.438718,1,0.577532,0.489279,0.510721,0,0.671932,0.418567,0.581433,0,0.542259,0.351253,0.648747,0,0.432713,0.289069,0.710931,0,0.34118,0.23326,0.76674,0,0.265608,0.18455,0.81545,0,0.204015,0.143165,0.856835,0,0.15451
