match_id,sezon,kolejka,gospodarz,gosc,zk_gosp_rzecz,zk_gosc_rzecz,suma_rzecz,lambda_home,lambda_away,lambda_suma,fit_success,fit_fun,coef_b_home,coef_b_away,coef_w_for,coef_w_against,coef_w_total,p_sum_0,p_sum_1,p_sum_2,p_sum_3,p_sum_4,p_sum_5,p_sum_6,p_sum_7,p_sum_8,p_sum_9,p_sum_10,p_sum_11,p_sum_12,p_sum_13_plus,p_over_0_5,p_under_0_5,over_0_5_rzecz,ll_over_0_5,p_over_1_5,p_under_1_5,over_1_5_rzecz,ll_over_1_5,p_over_2_5,p_under_2_5,over_2_5_rzecz,ll_over_2_5,p_over_3_5,p_under_3_5,over_3_5_rzecz,ll_over_3_5,p_over_4_5,p_under_4_5,over_4_5_rzecz,ll_over_4_5,p_over_5_5,p_under_5_5,over_5_5_rzecz,ll_over_5_5,p_over_6_5,p_under_6_5,over_6_5_rzecz,ll_over_6_5,p_over_7_5,p_under_7_5,over_7_5_rzecz,ll_over_7_5
2613,2025/26,30,Widzew Łódź,Motor Lublin,2.0,1.0,3.0,2.0825,2.2634,4.3459,1,948.0391,0.5344,0.6168,0.1015,0.1167,-0.0451,0.01296,0.056324,0.122387,0.177293,0.192623,0.167423,0.121266,0.075287,0.040898,0.019749,0.008583,0.003391,0.001228,0.000588,0.98704,0.01296,1,0.013045,0.930716,0.069284,1,0.071801,0.808329,0.191671,1,0.212787,0.631035,0.368965,0,0.997055,0.438412,0.561588,0,0.576987,0.270989,0.729011,0,0.316067,0.149723,0.850277,0,0.162193,0.074436,0.925564,0,0.077352
2614,2025/26,31,Arka Gdynia,Górnik Zabrze,0.0,2.0,2.0,2.0658,2.2224,4.2881,1,955.8806,0.5416,0.6193,0.1024,0.1136,-0.047,0.01373,0.058878,0.126239,0.180443,0.193441,0.165901,0.118567,0.072633,0.038933,0.01855,0.007954,0.003101,0.001108,0.000521,0.98627,0.01373,1,0.013826,0.927391,0.072609,1,0.07538,0.801152,0.198848,0,1.615216,0.620709,0.379291,0,0.969452,0.427268,0.572732,0,0.557337,0.261367,0.738633,0,0.302954,0.1428,0.8572,0,0.154084,0.070167,0.929833,0,0.07275
2615,2025/26,31,Legia Warszawa,Widzew Łódź,4.0,2.0,6.0,2.0585,2.2404,4.2989,1,955.8806,0.5416,0.6193,0.1024,0.1136,-0.047,0.013584,0.058395,0.125516,0.17986,0.193299,0.166194,0.119075,0.073127,0.039296,0.01877,0.008069,0.003153,0.00113,0.000533,0.986416,0.013584,1,0.013677,0.928021,0.071979,1,0.0747,0.802505,0.197495,1,0.220017,0.622645,0.377355,1,0.473778,0.429346,0.570654,1,0.845492,0.263152,0.736848,1,1.335024,0.144077,0.855923,0,0.155575,0.07095,0.92905,0,0.073593
2616,2025/26,31,Motor Lublin,Lech Poznań,0.0,0.0,0.0,1.9603,2.2574,4.2177,1,955.8806,0.5416,0.6193,0.1024,0.1136,-0.047,0.014732,0.062136,0.131037,0.184225,0.194253,0.163861,0.115187,0.069404,0.036591,0.017148,0.007232,0.002773,0.000975,0.000448,0.985268,0.014732,0,4.217723,0.923132,0.076868,0,2.565662,0.792095,0.207905,0,1.570675,0.60787,0.39213,0,0.936162,0.413617,0.586383,0,0.533782,0.249756,0.750244,0,0.287357,0.13457,0.86543,0,0.144528,0.065166,0.934834,0,0.067386
2617,2025/26,31,Zagłębie Lubin,Cracovia,2.0,2.0,4.0,1.924,2.3237,4.2477,1,955.8806,0.5416,0.6193,0.1024,0.1136,-0.047,0.014297,0.060729,0.12898,0.182623,0.193933,0.164754,0.116638,0.070778,0.03758,0.017737,0.007534,0.002909,0.00103,0.000478,0.985703,0.014297,1,0.0144,0.924974,0.075026,1,0.07799,0.795994,0.204006,1,0.228164,0.61337,0.38663,1,0.488786,0.419437,0.580563,0,0.543758,0.254683,0.745317,0,0.293946,0.138046,0.861954,0,0.148553,0.067268,0.932732,0,0.069637
2618,2025/26,31,Radomiak Radom,Lechia Gdańsk,1.0,2.0,3.0,1.9934,2.288,4.2813,1,955.8806,0.5416,0.6193,0.1024,0.1136,-0.047,0.013824,0.059186,0.126698,0.180812,0.193529,0.165712,0.118245,0.072321,0.038704,0.018412,0.007883,0.003068,0.001095,0.000513,0.986176,0.013824,1,0.013921,0.92699,0.07301,1,0.075813,0.800292,0.199708,1,0.222778,0.619481,0.380519,0,0.966218,0.425952,0.574048,0,0.555042,0.26024,0.73976,0,0.301429,0.141995,0.858005,0,0.153145,0.069674,0.930326,0,0.07222
2619,2025/26,31,Pogoń Szczecin,Wisła Płock,1.0,2.0,3.0,1.9716,2.1015,4.0731,1,955.8806,0.5416,0.6193,0.1024,0.1136,-0.047,0.017025,0.069343,0.14122,0.191734,0.195238,0.159045,0.107968,0.062823,0.031986,0.014476,0.005896,0.002183,0.000741,0.000324,0.982975,0.017025,1,0.017171,0.913633,0.086367,1,0.090326,0.772413,0.227587,1,0.258236,0.580679,0.419321,0,0.869119,0.385441,0.614559,0,0.486851,0.226397,0.773603,0,0.256696,0.118429,0.881571,0,0.12605,0.055606,0.944394,0,0.057212
2620,2025/26,31,Korona Kielce,Piast Gliwice,2.0,0.0,2.0,1.8497,2.0218,3.8715,1,955.8806,0.5416,0.6193,0.1024,0.1136,-0.047,0.020827,0.080632,0.156083,0.201426,0.194955,0.150954,0.097403,0.053871,0.02607,0.011215,0.004342,0.001528,0.000493,0.000201,0.979173,0.020827,1,0.021047,0.898541,0.101459,1,0.106982,0.742458,0.257542,0,1.356574,0.541033,0.458967,0,0.778777,0.346078,0.653922,0,0.424767,0.195123,0.804877,0,0.217066,0.09772,0.90228,0,0.10283,0.043849,0.956151,0,0.044839
2621,2025/26,31,GKS Katowice,Bruk-Bet Termalica Nieciecza,0.0,1.0,1.0,2.015,2.1873,4.2024,1,955.8806,0.5416,0.6193,0.1024,0.1136,-0.047,0.01496,0.062868,0.132097,0.18504,0.194402,0.16339,0.114437,0.068701,0.036089,0.016851,0.007081,0.002705,0.000947,0.000433,0.98504,0.01496,1,0.015073,0.922172,0.077828,0,2.553259,0.790076,0.209924,0,1.561009,0.605036,0.394964,0,0.928961,0.410635,0.589365,0,0.528709,0.247245,0.752755,0,0.284015,0.132808,0.867192,0,0.142494,0.064106,0.935894,0,0.066253
2622,2025/26,31,Raków Częstochowa,Jagiellonia Białystok,1.0,4.0,5.0,1.915,2.2274,4.1424,1,955.8806,0.5416,0.6193,0.1024,0.1136,-0.047,0.015884,0.0658,0.136285,0.188183,0.194884,0.161458,0.111471,0.065966,0.034157,0.015722,0.006513,0.002453,0.000847,0.000379,0.984116,0.015884,1,0.016012,0.918316,0.081684,1,0.085214,0.782031,0.217969,1,0.245861,0.593848,0.406152,1,0.521132,0.398965,0.601035,1,0.918883,0.237507,0.762493,0,0.271161,0.126035,0.873965,0,0.134715,0.06007,0.93993,0,0.061949
2623,2025/26,32,Wisła Płock,Motor Lublin,2.0,2.0,4.0,1.9946,2.1745,4.1691,1,974.0112,0.5338,0.6124,0.1005,0.1198,-0.0467,0.015467,0.064482,0.134414,0.186794,0.194689,0.162334,0.112797,0.06718,0.03501,0.016217,0.006761,0.002563,0.00089,0.000402,0.984533,0.015467,1,0.015588,0.920051,0.079949,1,0.083326,0.785637,0.214363,1,0.24126,0.598843,0.401157,1,0.512756,0.404154,0.595846,0,0.517773,0.24182,0.75818,0,0.276834,0.129023,0.870977,0,0.138139,0.061843,0.938157,0,0.063838
2624,2025/26,32,Bruk-Bet Termalica Nieciecza,Legia Warszawa,2.0,1.0,3.0,1.9091,2.1945,4.1036,1,974.0112,0.5338,0.6124,0.1005,0.1198,-0.0467,0.016513,0.067764,0.139037,0.190184,0.195109,0.16013,0.109518,0.064202,0.032933,0.015016,0.006162,0.002299,0.000786,0.000347,0.983487,0.016513,1,0.016651,0.915723,0.084277,1,0.088041,0.776686,0.223314,1,0.252719,0.586502,0.413498,0,0.883102,0.391393,0.608607,0,0.496582,0.231263,0.768737,0,0.263006,0.121745,0.878255,0,0.129818,0.057542,0.942458,0,0.059264
2625,2025/26,32,Górnik Zabrze,Zagłębie Lubin,0.0,1.0,1.0,1.8406,2.1578,3.9984,1,974.0112,0.5338,0.6124,0.1005,0.1198,-0.0467,0.018344,0.073349,0.14664,0.195444,0.195367,0.156232,0.104114,0.05947,0.029723,0.013205,0.00528,0.001919,0.000639,0.000273,0.981656,0.018344,1,0.018515,0.908306,0.091694,0,2.389303,0.761666,0.238334,0,1.434082,0.566222,0.433778,0,0.835223,0.370856,0.629144,0,0.463394,0.214624,0.785376,0,0.241592,0.11051,0.88949,0,0.117107,0.05104,0.94896,0,0.052389
2626,2025/26,32,Cracovia,Radomiak Radom,5.0,4.0,9.0,2.0575,2.2183,4.2758,1,974.0112,0.5338,0.6124,0.1005,0.1198,-0.0467,0.013902,0.05944,0.127075,0.181113,0.193599,0.165556,0.11798,0.072065,0.038516,0.018298,0.007824,0.003041,0.001084,0.000507,0.986098,0.013902,1,0.013999,0.926659,0.073341,1,0.07617,0.799584,0.200416,1,0.223664,0.618471,0.381529,1,0.480506,0.424871,0.575129,1,0.855969,0.259315,0.740685,1,1.349712,0.141335,0.858665,1,1.95662,0.069271,0.930729,1,2.669733
2627,2025/26,32,Lech Poznań,Arka Gdynia,1.0,4.0,5.0,1.9311,2.1855,4.1166,1,974.0112,0.5338,0.6124,0.1005,0.1198,-0.0467,0.0163,0.067099,0.138111,0.189516,0.195041,0.160582,0.110176,0.064793,0.033341,0.01525,0.006278,0.002349,0.000806,0.000358,0.9837,0.0163,1,0.016434,0.916601,0.083399,1,0.087083,0.778491,0.221509,1,0.250398,0.588974,0.411026,1,0.529373,0.393933,0.606067,1,0.931574,0.233351,0.766649,0,0.265726,0.123175,0.876825,0,0.131448,0.058382,0.941618,0,0.060156
2628,2025/26,32,Raków Częstochowa,Korona Kielce,1.0,2.0,3.0,1.943,2.201,4.1441,1,974.0112,0.5338,0.6124,0.1005,0.1198,-0.0467,0.015858,0.065718,0.13617,0.188099,0.194873,0.161512,0.111553,0.06604,0.034209,0.015752,0.006528,0.002459,0.000849,0.00038,0.984142,0.015858,1,0.015986,0.918423,0.081577,1,0.085097,0.782253,0.217747,1,0.245577,0.594155,0.405845,0,0.901783,0.399282,0.600718,0,0.50963,0.23777,0.76223,0,0.271506,0.126217,0.873783,0,0.134923,0.060177,0.939823,0,0.062064
2629,2025/26,32,Jagiellonia Białystok,Pogoń Szczecin,1.0,0.0,1.0,1.9415,2.197,4.1385,1,974.0112,0.5338,0.6124,0.1005,0.1198,-0.0467,0.015947,0.065995,0.136561,0.188386,0.194909,0.161327,0.111276,0.065788,0.034033,0.01565,0.006477,0.002437,0.00084,0.000376,0.984053,0.015947,1,0.016075,0.918058,0.081942,0,2.501749,0.781498,0.218502,0,1.520959,0.593112,0.406888,0,0.899217,0.398203,0.601797,0,0.507834,0.236876,0.763124,0,0.270334,0.1256,0.8744,0,0.134217,0.059812,0.940188,0,0.061675
2630,2025/26,32,Piast Gliwice,GKS Katowice,2.0,1.0,3.0,2.0222,2.1814,4.2036,1,974.0112,0.5338,0.6124,0.1005,0.1198,-0.0467,0.014942,0.062809,0.132012,0.184975,0.19439,0.163428,0.114498,0.068757,0.036129,0.016874,0.007093,0.002711,0.00095,0.000434,0.985058,0.014942,1,0.015054,0.92225,0.07775,1,0.080939,0.790238,0.209762,1,0.235421,0.605263,0.394737,0,0.929536,0.410873,0.589127,0,0.529114,0.247446,0.752554,0,0.284282,0.132948,0.867052,0,0.142656,0.064191,0.935809,0,0.066344
2631,2025/26,32,Widzew Łódź,Lechia Gdańsk,4.0,2.0,6.0,2.0422,2.2583,4.3005,1,974.0112,0.5338,0.6124,0.1005,0.1198,-0.0467,0.013561,0.058321,0.125406,0.179771,0.193277,0.166239,0.119152,0.073203,0.039351,0.018803,0.008086,0.003161,0.001133,0.000535,0.986439,0.013561,1,0.013654,0.928117,0.071883,1,0.074597,0.802712,0.197288,1,0.21976,0.622941,0.377059,1,0.473304,0.429664,0.570336,1,0.844752,0.263425,0.736575,1,1.333986,0.144273,0.855727,0,0.155804,0.07107,0.92893,0,0.073722
2632,2025/26,33,Arka Gdynia,Bruk-Bet Termalica Nieciecza,1.0,4.0,5.0,1.9615,2.2168,4.1783,1,985.4888,0.5214,0.597,0.1166,0.121,-0.0499,0.015325,0.064032,0.133772,0.186311,0.194615,0.16263,0.113252,0.067599,0.035306,0.016391,0.006849,0.002601,0.000906,0.00041,0.984675,0.015325,1,0.015444,0.920643,0.079357,1,0.082683,0.786871,0.213129,1,0.239691,0.600559,0.399441,1,0.509894,0.405945,0.594055,1,0.901538,0.243315,0.756685,0,0.278808,0.130063,0.869937,0,0.139334,0.062463,0.937537,0,0.064499
2633,2025/26,33,Wisła Płock,Górnik Zabrze,3.0,1.0,4.0,2.0177,2.1187,4.1364,1,985.4888,0.5214,0.597,0.1166,0.121,-0.0499,0.015981,0.066103,0.136713,0.188498,0.194923,0.161254,0.111167,0.06569,0.033964,0.01561,0.006457,0.002428,0.000837,0.000374,0.984019,0.015981,1,0.01611,0.917916,0.082084,1,0.08565,0.781203,0.218797,1,0.246921,0.592705,0.407295,1,0.523059,0.397781,0.602219,0,0.507135,0.236527,0.763473,0,0.269878,0.12536,0.87464,0,0.133943,0.05967,0.94033,0,0.061524
2634,2025/26,33,Lechia Gdańsk,Legia Warszawa,4.0,3.0,7.0,1.9729,2.1691,4.142,1,985.4888,0.5214,0.597,0.1166,0.121,-0.0499,0.015891,0.065821,0.136315,0.188205,0.194886,0.161444,0.11145,0.065947,0.034144,0.015714,0.006509,0.002451,0.000846,0.000379,0.984109,0.015891,1,0.016019,0.918288,0.081712,1,0.085244,0.781974,0.218026,1,0.245934,0.593769,0.406231,1,0.521266,0.398882,0.601118,1,0.919089,0.237438,0.762562,1,1.437847,0.125988,0.874012,1,2.071566,0.060042,0.939958,0,0.06192
2635,2025/26,33,Motor Lublin,Cracovia,2.0,5.0,7.0,1.85,2.1709,4.0209,1,985.4888,0.5214,0.597,0.1166,0.121,-0.0499,0.017937,0.072122,0.144998,0.194341,0.195356,0.157102,0.105282,0.060475,0.030396,0.01358,0.00546,0.001996,0.000669,0.000287,0.982063,0.017937,1,0.0181,0.909941,0.090059,1,0.094375,0.764943,0.235057,1,0.267954,0.570603,0.429397,1,0.561062,0.375246,0.624754,1,0.980173,0.218145,0.781855,1,1.522596,0.112863,0.887137,1,2.18158,0.052388,0.947612,0,0.05381
2636,2025/26,33,Zagłębie Lubin,Pogoń Szczecin,1.0,3.0,4.0,1.934,2.2896,4.2236,1,985.4888,0.5214,0.597,0.1166,0.121,-0.0499,0.014645,0.061856,0.13063,0.183911,0.194193,0.16404,0.115474,0.069674,0.036785,0.017263,0.007291,0.0028,0.000985,0.000453,0.985355,0.014645,1,0.014754,0.923498,0.076502,1,0.079586,0.792869,0.207131,1,0.232098,0.608958,0.391042,1,0.496006,0.414765,0.585235,0,0.535742,0.250726,0.749274,0,0.28865,0.135252,0.864748,0,0.145317,0.065577,0.934423,0,0.067826
2637,2025/26,33,Radomiak Radom,Lech Poznań,2.0,3.0,5.0,1.9815,2.2779,4.2594,1,985.4888,0.5214,0.597,0.1166,0.121,-0.0499,0.014131,0.060188,0.128182,0.181994,0.193797,0.165093,0.1172,0.071315,0.03797,0.01797,0.007654,0.002964,0.001052,0.00049,0.985869,0.014131,1,0.014231,0.925682,0.074318,1,0.077225,0.797499,0.202501,1,0.226274,0.615505,0.384495,1,0.485312,0.421708,0.578292,1,0.863443,0.256615,0.743385,0,0.296541,0.139415,0.860585,0,0.150142,0.0681,0.9319,0,0.07053
2638,2025/26,33,Korona Kielce,Widzew Łódź,3.0,3.0,6.0,2.0104,1.9773,3.9877,1,985.4888,0.5214,0.597,0.1166,0.121,-0.0499,0.018543,0.073942,0.147429,0.195966,0.195363,0.155809,0.103553,0.058991,0.029405,0.013029,0.005195,0.001883,0.000626,0.000266,0.981457,0.018543,1,0.018717,0.907515,0.092485,1,0.097045,0.760087,0.239913,1,0.274323,0.56412,0.43588,1,0.572488,0.368757,0.631243,1,0.997617,0.212948,0.787052,1,1.546708,0.109395,0.890605,0,0.115854,0.050404,0.949596,0,0.051718
2639,2025/26,33,GKS Katowice,Jagiellonia Białystok,3.0,1.0,4.0,2.0142,2.2009,4.2151,1,985.4888,0.5214,0.597,0.1166,0.121,-0.0499,0.014771,0.06226,0.131216,0.184364,0.194279,0.163781,0.11506,0.069284,0.036505,0.017097,0.007207,0.002762,0.00097,0.000445,0.985229,0.014771,1,0.014881,0.922969,0.077031,1,0.080159,0.791753,0.208247,1,0.233506,0.607389,0.392611,1,0.498585,0.413111,0.586889,0,0.532919,0.249329,0.750671,0,0.286788,0.134269,0.865731,0,0.144182,0.064985,0.935015,0,0.067193
2640,2025/26,33,Piast Gliwice,Raków Częstochowa,6.0,1.0,7.0,2.0191,2.1553,4.1743,1,985.4888,0.5214,0.597,0.1166,0.121,-0.0499,0.015386,0.064225,0.134047,0.186518,0.194647,0.162504,0.113057,0.06742,0.035179,0.016316,0.006811,0.002585,0.000899,0.000407,0.984614,0.015386,1,0.015505,0.92039,0.07961,1,0.082958,0.786343,0.213657,1,0.240363,0.599824,0.400176,1,0.511119,0.405177,0.594823,1,0.903431,0.242673,0.757327,1,1.416038,0.129616,0.870384,1,2.043176,0.062197,0.937803,0,0.064215
2641,2025/26,34,Bruk-Bet Termalica Nieciecza,Lechia Gdańsk,3.0,4.0,7.0,1.9567,2.1339,4.0906,1,986.9479,0.5232,0.5966,0.1211,0.1212,-0.0519,0.01673,0.068434,0.139967,0.190848,0.19517,0.159671,0.108858,0.063613,0.032527,0.014784,0.006047,0.002249,0.000767,0.000337,0.98327,0.01673,1,0.016871,0.914837,0.085163,1,0.08901,0.77487,0.22513,1,0.25506,0.584022,0.415978,1,0.537817,0.388852,0.611148,1,0.944557,0.229181,0.770819,1,1.473244,0.120323,0.879677,1,2.117574,0.05671,0.94329,0,0.058382
2642,2025/26,34,Legia Warszawa,Motor Lublin,1.0,2.0,3.0,2.009,2.218,4.2269,1,986.9479,0.5232,0.5966,0.1211,0.1212,-0.0519,0.014597,0.061701,0.130403,0.183735,0.194159,0.164139,0.115634,0.069825,0.036893,0.017327,0.007324,0.002814,0.000991,0.000457,0.985403,0.014597,1,0.014705,0.923702,0.076298,1,0.079366,0.793299,0.206701,1,0.231555,0.609565,0.390435,0,0.940493,0.415406,0.584594,0,0.536838,0.251267,0.748733,0,0.289373,0.135633,0.864367,0,0.145758,0.065807,0.934193,0,0.068073
2643,2025/26,34,Górnik Zabrze,Radomiak Radom,0.0,5.0,5.0,1.9601,2.2239,4.1839,1,986.9479,0.5232,0.5966,0.1211,0.1212,-0.0519,0.015238,0.063756,0.133376,0.186013,0.194567,0.162811,0.113532,0.067859,0.03549,0.016499,0.006903,0.002626,0.000915,0.000416,0.984762,0.015238,1,0.015356,0.921005,0.078995,1,0.082289,0.787629,0.212371,1,0.238728,0.601616,0.398384,1,0.508135,0.40705,0.59295,1,0.89882,0.244239,0.755761,0,0.280029,0.130706,0.869294,0,0.140074,0.062848,0.937152,0,0.064909
2644,2025/26,34,Pogoń Szczecin,GKS Katowice,2.0,2.0,4.0,2.0523,2.1564,4.2087,1,986.9479,0.5232,0.5966,0.1211,0.1212,-0.0519,0.014866,0.062567,0.131662,0.184706,0.194342,0.163584,0.114745,0.068989,0.036294,0.016972,0.007143,0.002733,0.000959,0.000439,0.985134,0.014866,1,0.014978,0.922567,0.077433,1,0.080595,0.790905,0.209095,1,0.234577,0.606199,0.393801,1,0.500547,0.411857,0.588143,0,0.530785,0.248273,0.751727,0,0.285382,0.133528,0.866472,0,0.143326,0.064539,0.935461,0,0.066716
2645,2025/26,34,Cracovia,Korona Kielce,0.0,0.0,0.0,2.0381,2.2262,4.2643,1,986.9479,0.5232,0.5966,0.1211,0.1212,-0.0519,0.014062,0.059965,0.127854,0.181734,0.19374,0.165231,0.117432,0.071537,0.038132,0.018067,0.007704,0.002987,0.001061,0.000495,0.985938,0.014062,0,4.26426,0.925973,0.074027,0,2.603319,0.798119,0.201881,0,1.600077,0.616385,0.383615,0,0.958117,0.422646,0.577354,0,0.549299,0.257414,0.742586,0,0.297617,0.139983,0.860017,0,0.150803,0.068446,0.931554,0,0.070901
2646,2025/26,34,Lech Poznań,Wisła Płock,1.0,2.0,3.0,1.8301,2.106,3.9361,1,986.9479,0.5232,0.5966,0.1211,0.1212,-0.0519,0.019525,0.076851,0.151245,0.198437,0.195266,0.153716,0.10084,0.056702,0.027898,0.012201,0.004802,0.001718,0.000564,0.000235,0.980475,0.019525,1,0.019718,0.903625,0.096375,1,0.101341,0.75238,0.24762,1,0.284514,0.553943,0.446057,0,0.807308,0.358677,0.641323,0,0.444221,0.20496,0.79504,0,0.229363,0.10412,0.89588,0,0.109949,0.047418,0.952582,0,0.04858
2647,2025/26,34,Raków Częstochowa,Arka Gdynia,1.0,2.0,3.0,1.9169,2.2433,4.1602,1,986.9479,0.5232,0.5966,0.1211,0.1212,-0.0519,0.015605,0.06492,0.135038,0.18726,0.194758,0.162045,0.112355,0.066774,0.034724,0.016051,0.006677,0.002525,0.000875,0.000394,0.984395,0.015605,1,0.015728,0.919475,0.080525,1,0.083952,0.784437,0.215563,1,0.242789,0.597178,0.402822,0,0.909259,0.40242,0.59758,0,0.514867,0.240375,0.759625,0,0.274931,0.12802,0.87198,0,0.136989,0.061247,0.938753,0,0.063203
2648,2025/26,34,Jagiellonia Białystok,Zagłębie Lubin,1.0,3.0,4.0,1.8902,2.1248,4.015,1,986.9479,0.5232,0.5966,0.1211,0.1212,-0.0519,0.018043,0.072441,0.145427,0.19463,0.195361,0.156876,0.104977,0.060212,0.030219,0.013481,0.005413,0.001976,0.000661,0.000283,0.981957,0.018043,1,0.018207,0.909516,0.090484,1,0.094842,0.76409,0.23591,1,0.26907,0.569459,0.430541,1,0.563068,0.374098,0.625902,0,0.468562,0.217222,0.782778,0,0.244906,0.112245,0.887755,0,0.11906,0.052033,0.947967,0,0.053436
2649,2025/26,34,Widzew Łódź,Piast Gliwice,1.0,1.0,2.0,2.0142,2.1617,4.1759,1,986.9479,0.5232,0.5966,0.1211,0.1212,-0.0519,0.015361,0.064146,0.133934,0.186434,0.194634,0.162556,0.113137,0.067493,0.035231,0.016347,0.006826,0.002591,0.000902,0.000408,0.984639,0.015361,1,0.01548,0.920493,0.079507,1,0.082846,0.786559,0.213441,0,1.544394,0.600125,0.399875,0,0.916603,0.405491,0.594509,0,0.52002,0.242936,0.757064,0,0.278307,0.129799,0.870201,0,0.139031,0.062306,0.937694,0,0.064331
